,time,110,155,177,222,244,289,356,401,423,468,334,446,88,267,379,200,133,312,424,491,245,178,357,111,469,402,290,223,156,335,447,268,380,89,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,269,381,202,135,426,314,493,247,180,359,471,113,404,292,225,158,337,449,270,203,382,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,114,1353,204,1398,137,1331,182,1376,160,1354,227,1421,205,1399,138,1332,183,1377,161,228,1355,1422,206,530,552,1068,1090,575,1113,553,1091,531,1069,576,1114,554,1092,599,532,1070,1137,577,1115,555,1093,600,1138,533,1071,578,1116
0,0,73.87283663564857,46.872207375299055,67.20991198631131,45.81205322980373,39.00963193850457,60.91266485391849,64.78076347421316,61.45374839528532,80.18543368409583,59.25772072892823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89982465026615,0.0,0.0,62.48539885559229,0.0,0.0,0.0,61.70971326253365,0.0,0.0,0.0,0.0,0.0,59.83963907618575,44.12642736623614,73.37865811512705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42577068020675,45.56434499386549,62.46100351468834,58.29688128394349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.03405659010058,67.46387197225484,70.83353578708113,64.22861342680393,51.09497666608806,44.821356287024784,63.794697705204655,72.34308621086001,51.41377374060073,74.55866632737914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02067176149379,0.0,0.0,56.46612352851531,0.0,0.0,0.0,74.89783828377715,0.0,0.0,0.0,0.0,0.0,60.97400536891042,58.734100514661904,62.55521650434929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10481206507473,43.95660209842596,61.085703836805415,50.19451835815666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.88749293505286,48.551953229099894,70.22264708198495,56.72628467858903,41.57358709397565,55.63532008338652,66.07579200127594,54.831263047793065,46.42162406889348,71.179102240846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.505465264794964,0.0,0.0,60.55659632747956,0.0,0.0,0.0,58.4906175362688,0.0,0.0,0.0,0.0,0.0,53.283588681421136,47.504558102866085,75.13821736345554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8669816907719,52.83129024856032,69.0773339704222,63.376477159807514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.15375430837918,46.403395103609455,83.35215497033886,48.62853288960769,62.76544733888253,45.67624746112002,62.35209036782098,75.59581187660584,61.05525958510901,77.7373919777737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05570476720061,0.0,0.0,53.68696208581747,0.0,0.0,0.0,61.29661081482004,0.0,0.0,0.0,0.0,0.0,60.86893764010478,60.11546393325811,59.16920754906707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30792537002381,46.67233726235894,70.25139425067819,63.84674229323593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,86.47631518150595,74.20552777839787,71.40741697000907,54.82854047300086,67.69458441971447,60.45732806759781,63.46218277159069,65.0542217136175,56.97378865880634,63.77133843312002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70027536417446,0.0,0.0,59.243881087414046,0.0,0.0,0.0,63.067891417387884,0.0,0.0,0.0,0.0,0.0,62.06503140156795,42.10266230093733,56.70962794063922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.960223682776984,56.97104161746158,64.71760553415292,53.92933626583471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.09113063699824,52.703177057047164,79.3543165914982,59.52857980873851,54.23925808156463,48.48978599864235,55.87189960945695,81.75956908238658,47.53027456370766,59.68123871495179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50048045014624,0.0,0.0,44.42441915712513,0.0,0.0,0.0,56.853579057454034,0.0,0.0,0.0,0.0,0.0,46.94650085067154,45.4661814135649,61.81017071501874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42674958646386,49.18952730312246,65.70803008890324,54.3349175151522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.66191333107372,59.37750085548559,72.44133692384736,71.19794087470481,0.0,48.99828671528749,57.30217053528783,60.785090356649896,58.70173440137428,68.23847268570907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09764038280796,0.0,0.0,65.3877377379801,0.0,0.0,0.0,77.5619309057362,0.0,0.0,0.0,0.0,0.0,40.067973787971326,0.0,72.93815219667171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92954714733816,51.56758139340488,65.29078377864586,63.02739315294714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.2148895516509,64.7883894950414,83.90620823703979,50.036835264237425,0.0,62.63450889832782,47.07139862359345,65.7296019811898,73.38290446998217,73.76695420687265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68554317904389,0.0,0.0,27.401808199663236,0.0,0.0,0.0,58.55897185435744,0.0,0.0,0.0,0.0,0.0,50.5208332460767,0.0,68.070764152166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66742744266733,50.96417714776724,71.64183947309819,57.389258838857735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,92.94023961920381,58.41013529958855,72.17616872394692,74.62375358933289,0.0,53.49782744069543,60.20969639143274,80.79489536931794,41.7609178060993,71.75447264653377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95087109890011,0.0,0.0,50.64551242131234,0.0,0.0,0.0,53.7685126104938,0.0,0.0,0.0,0.0,0.0,69.41453033670643,0.0,66.6430080674526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0622702476298,0.0,79.86545171968565,39.25101257407739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
