,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1327,1148,1081,1260,1394,1193,1014,1372,1305,1126,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1395,1261,1194,1373,1127,1306,1015,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1396,1083,1262,1195,1374,1128,1307,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,680,702,747,725,658,1084,703,726,1062,681,1129,1107,704,1040,659,1085,682,749,727,1130,1063,660,1108,705,1041,1086,683,750,728,1131,1064,661,1109,706,419,1433,1478,397,1456,1434,375,442,420,1479,398,1457,443,1435,376,421,1480,399,1458,444,1503,1436,422,1481,400,1459,1366,1344,1389,1367,1345,1390,1368,1413,1391,445,1369,423,1414
0,0,72.26160285146467,59.50050675721641,69.88132878813437,48.13476383466324,54.079323028281294,66.83718766996715,88.43748169433152,67.98360292363711,73.23343167499787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.326284614965644,0.0,0.0,0.0,46.337320833135195,0.0,58.31344225226816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.869892512379536,70.1534965838207,49.74165856946831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26711822201142,65.67877981745072,67.6272536722525,0.0,0.0,0.0,59.103824388064226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85784177430762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,95.34045136099009,56.733028460426624,76.56107888393484,60.88384814797779,47.787811329057966,66.46386099573479,83.12160425474212,65.42018891214359,40.19232161349711,51.19503186801373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97357968964366,0.0,0.0,0.0,62.51516176163695,0.0,82.5238179015356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63682440873185,52.81493419471663,67.49132704799197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41615986947453,71.99426471864338,54.929853426374386,0.0,0.0,0.0,64.61499644215182,0.0,49.24311941365106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9704455732886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.56157870922354,57.031646643546665,78.03373194193797,50.38720201087759,45.14275029134952,78.32193190505815,96.38235015679547,79.14551530565147,61.9447608992415,76.83093236435965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3755442597519,0.0,0.0,0.0,58.288346860423964,0.0,67.79547191036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57014016210839,52.33915580483799,55.95328696438731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.48234054693519,59.662066153424604,69.22519034169848,0.0,0.0,0.0,51.367423765401846,0.0,65.20726041409856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0952258567623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.35650078037463,56.43132305562632,67.54116973606659,62.48109410326783,34.610982760519946,75.51912554843308,76.78017474613563,55.51569764893408,66.80146463329821,55.02375329575085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56152072836461,0.0,0.0,0.0,52.27702596540219,0.0,97.44359815770223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91201671264358,56.98218362965074,61.140772384576096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89888397698341,68.33284608469828,54.0877628082863,0.0,0.0,0.0,43.29110472721245,0.0,62.45464808966676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62304743136619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.71120812529668,42.59679818821174,78.03269881038781,62.04800633111895,43.09000109302968,55.55831259769819,73.30082407984438,51.91524983290677,41.351586092045736,48.81204689853887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60260796834926,0.0,0.0,0.0,55.39731543527611,0.0,82.9640959972933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14155676064257,70.90136184930088,51.59973353225206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73948611960655,48.20400523110621,63.610568228848095,0.0,0.0,0.0,37.62317446844113,0.0,58.5685322192392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23922897084555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.42202848107462,47.76656686939116,70.81072677412381,71.7009021546465,45.74637175877532,77.16985583077671,80.06955185080572,58.54328340834082,55.90453326075699,60.11818730871096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72224568030127,0.0,0.0,0.0,53.13429693574021,0.0,79.33447084827829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51610274269106,59.99912766753623,62.97774424939634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90759137524344,65.8830032783256,63.55245497164447,0.0,0.0,0.0,44.08267238524523,0.0,53.57546379798556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.47323108909815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.53179475677945,64.13968790449175,71.24410824572095,61.5023062138335,64.08389016931777,64.89870260668701,81.76196902759037,76.72052589715932,56.37587452805978,60.76295510507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67556587891645,0.0,0.0,0.0,48.43042069631166,0.0,87.33534503415973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.101580437162916,48.96930157482507,64.16316479132384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28842063949115,55.841902432043995,63.223148214663475,0.0,0.0,0.0,44.09227941122821,0.0,62.16838270106636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06864747907734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.55538489985358,60.7186210628404,74.271532634163,69.86019359601997,55.101135626784604,72.84497820367511,87.33433654189761,69.36006868695726,57.60231927313687,61.25703208651824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.815865846666014,0.0,0.0,0.0,45.01893934760547,0.0,79.44731041758405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62613042594394,52.71278709714893,64.84012561984133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96308160209885,46.19434413638299,70.58743788800996,0.0,0.0,0.0,44.82059393667701,0.0,55.14041449659768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09731513809825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.45984700069542,55.06019458882185,88.3462393192198,78.87107247049491,37.746813553962376,69.6711211502971,80.766802293921,70.01157911512901,53.32411713969945,63.808036949441814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35432260796298,0.0,0.0,0.0,64.28827362073443,0.0,77.20940395003265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.03255700234887,59.28011048807555,69.79692051411595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84081020433223,52.261510771072615,80.08874924923822,0.0,0.0,0.0,56.303298701879825,0.0,39.45804748229001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78214651592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
