,time,16,38,83,105,150,195,217,262,284,329,128,307,61,240,173,1569,106,285,39,218,151,84,263,308,17,196,129,286,62,241,174,1570,107,264,40,219,331,152,85,242,309,18,197,130,287,63,220,175,1571,108,265,41,198,332,153,86,310,243,19,176,131,288,64,221,1168,1213,1235,1191,1236,109,1169,42,1214,87,1192,65,1237,88,1170,43,1215,66,1193,44,1260,111,1238,89,1171,22,1216,67,1194,1261,45,112,391,413,458,907,929,974,436,952,414,930,459,975,437,953,415,931,460,976,438,954,416,932,483,999,461,977,439,955,346,997,324,369,998,347,325,370,348,326,371,1000,349,978,946,1484,1506,924,1462,969,1507,947,1485,992,925,1463,1530,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532
0,0,54.25634930968583,65.593368306705,58.61912223022604,49.49027521729088,80.66589448026045,50.61014293695928,66.65369212967968,67.23799797557115,63.3100204115695,65.412458071331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.363157633231964,0.0,62.77772185682311,0.0,0.0,0.0,59.1643120992728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56676123335546,57.419370403815364,37.71183554011159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.198855288128556,47.33413179765968,45.588135186893346,74.21788658190596,69.4240159901531,68.72579101381153,0.0,0.0,0.0,0.0,0.0,63.07584364171002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2922569235708,52.801057376145785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31177533853611,69.8052718121819,46.80801635496182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.82800021040265,77.45568268917151,72.72627874412966,59.917642379249,80.9837509822062,58.3638968813153,80.57296187264457,73.55041582587991,66.05756357737891,47.459218919622856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1267994264809,0.0,72.29538881720663,0.0,0.0,0.0,58.65830469545293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69102061730823,68.92875704401001,43.87785150695385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.087673649453876,40.58084004124572,65.99334386931358,52.365048855899346,49.576799683290844,64.75617590979634,0.0,0.0,0.0,0.0,0.0,54.22988155599035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53921540778802,39.683789846660346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4680375914292,92.02301614146076,42.51508993395659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.467851840311155,79.13618753821183,76.40053949074635,41.648294605956025,75.8017978586227,48.24060251719442,78.81207457917274,76.78495124894037,56.78080498922617,59.59014369525857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.386541148960156,0.0,59.30214830148991,0.0,0.0,0.0,77.91912150403247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.510482422755025,75.33260608587047,59.98788208597423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.816176575289234,56.916305714129734,57.574432145914834,60.804843651038624,60.27279674474354,71.3358159463321,0.0,0.0,0.0,0.0,0.0,70.08571863510538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0287584888967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20728817718543,74.39522798500586,45.806098153127024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.20898483663785,60.38323091850877,72.02534724693903,48.41201381851376,65.29889985875093,51.28259306028244,76.20243960087546,77.01349338962893,48.680019630180304,62.15072624168758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74986168358589,0.0,67.47648399959306,0.0,0.0,0.0,56.11798121244204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58499684530899,69.24540558346061,49.00285096507549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.562069132950384,59.957436335184276,59.17279975956086,58.16368223309347,75.27657567648174,57.46563075111558,0.0,0.0,0.0,0.0,0.0,75.60686035780225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60828325373204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66823091638234,70.68513961496757,63.58353858684648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.11130204332033,79.67792206701847,92.00518938173232,63.7407892609626,66.76771283589997,56.24833870232929,70.23195884690496,79.16048834301614,69.84233950406623,54.196895945391816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25569450728435,0.0,61.045192707872246,0.0,0.0,0.0,71.33200615871539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19468715275015,62.70529838512003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03237657244789,61.792254312432505,62.06419107525966,62.99165308080282,63.0050692345396,60.14374735958109,0.0,0.0,0.0,0.0,0.0,65.15798856309124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52164073019331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0830527385278,78.16853181316115,48.33348930839449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.8332272676267,69.32131574781238,89.24917226398682,58.601914888884224,76.32863850228772,57.37624860463738,68.65323837131173,74.43597253669375,53.166602835384225,56.83780494588511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46345912754883,0.0,61.529585154693535,0.0,0.0,0.0,72.83766026119545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78509891488611,66.50035796517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58167406446237,57.97893129402735,54.45142702716899,64.50839730957895,49.59060951994397,61.07357627498263,0.0,0.0,0.0,0.0,0.0,52.557010270817635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.03436939104068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.35055922845007,89.55040273298886,48.11403019567962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.43719101930955,73.4636630784685,58.1683835429008,43.6267034842209,74.71413833860476,50.626885073513336,68.77950725761787,68.46735505136405,64.72405792825609,67.27454706272833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2795875170725,0.0,65.52234823501094,0.0,0.0,0.0,82.65951082337912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9501231626103,84.9139770187324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34703703404681,57.30924682211348,52.86258255536742,50.97077501769823,61.35313711733511,49.10023403676382,0.0,0.0,0.0,0.0,0.0,59.82977619594501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98063338914274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32295663471439,78.48653695679846,45.19055501883276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.76211976811115,72.69637661282864,77.501402165451,62.2177350025659,72.1840141996158,56.17532417501918,76.95932653496959,71.5610343413167,67.00064924152255,63.71251750679447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42221826305895,0.0,56.325755883483225,0.0,0.0,0.0,82.82382484989425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42081107012906,78.4870702167963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.645455882597474,58.08582764682531,55.911982064555666,57.93027752905404,57.267661582903585,70.66310844869133,0.0,0.0,0.0,0.0,0.0,71.16898591292336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.39112089940312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15358637649763,83.0425281548442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.52127358707354,73.84627660068355,70.51105858571914,41.43908040528282,70.47550309510669,67.01144961356452,96.99276445271985,77.91999825578674,54.06308101326512,47.08874655193031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98019793964801,0.0,59.79064677341062,0.0,0.0,0.0,68.48152174520278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.434001138463216,80.71365124775261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95710318497966,0.0,66.48674851766222,53.146193325907504,46.14441152774586,56.47916472107113,0.0,0.0,0.0,0.0,0.0,69.365684065354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66607826746116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4999134727399,71.59963176339274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
