,time,468,513,535,580,647,692,714,759,781,446,625,737,558,804,491,670,603,782,536,715,469,648,760,581,514,693,626,447,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,828,627,448,806,739,560,493,672,605,784,538,717,471,650,762,583,516,829,695,628,807,561,740,449,494,673,68,113,135,91,158,539,136,472,69,517,114,450,495,159,92,562,540,137,473,70,518,115,160,496,563,93,541,138,474,71,519,116,183,161
0,0,57.41529413597533,63.57411526748402,51.529622914930655,64.70598004810326,60.09760876589379,45.19665565084537,70.21903754568048,81.59141609487914,48.49313367260554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.886304596479604,0.0,66.33952767413818,0.0,0.0,0.0,57.41886146190147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73242701100864,53.23632995614169,70.73211634703277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.22550905807823,65.92593616846139,51.28875801923391,61.971132086266245,69.14944984520267,54.27555395103488,59.56791664435693,77.15502426910632,51.26909339189481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044434943274005,0.0,63.2793532594433,0.0,0.0,0.0,54.08416149659365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4955551827494,49.47430815455808,58.40287894218136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.36727503335364,79.91979585278459,76.30435645037464,75.93431825284055,57.974010441907694,52.51522149288705,69.97028755945836,89.73066388817875,42.37195449872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08147596477977,0.0,62.40573299264574,0.0,0.0,0.0,54.01816962676726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5301728989421,58.711470598360336,82.82921267398439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.0329017225076,68.68043705777504,72.3958473782591,71.35077646739732,70.8351959142312,58.164048934815746,75.59712540491957,76.07760809783294,42.091145079407035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.283397391788355,0.0,72.01856031132091,0.0,0.0,0.0,68.96487883470036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.373693837306234,55.7238978420328,64.3182111982721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.83157332667324,68.25521166446792,47.4857038035101,77.58975097718441,64.03163688305168,64.31419084989949,61.9851304532682,72.81503361308657,45.49396498019458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56015966511995,0.0,81.27395158603996,0.0,0.0,0.0,39.11648937542389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74085118976534,53.0964779827565,57.82481144644163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.16922057288568,59.75433450779761,75.320842602885,80.05406320071778,65.76050902311663,68.36952688515339,68.34958280535197,56.84767266562967,61.04205008394692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23894389567617,0.0,72.39339934918284,0.0,0.0,0.0,53.38595678063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90073511443582,60.2348844488519,71.95932936564884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.03030655137168,78.85786084615832,63.89294616713958,58.50255101959343,60.58168782201864,78.74009839894401,70.52801159104743,79.710468046497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22071290960044,0.0,65.39846054013476,0.0,0.0,0.0,64.82927172235549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09380558418263,66.58769637507929,60.89945237025343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.25691936508974,76.39390918052642,52.651292149436244,63.68108628022607,68.75536047157878,70.78469835658657,66.25882321657201,77.81227641455803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2485569464173,0.0,67.1516028614093,0.0,0.0,0.0,73.30897336754762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5643496839738,56.07599153075061,67.20092397841861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.99631767318659,80.55640942699993,58.76429974729116,61.53039475460325,64.27337197433684,54.339117268089765,59.59632027968594,72.73762920941056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.467814675571894,0.0,58.69260875416175,0.0,0.0,0.0,58.29490837006906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85759582039512,60.72549360854363,64.2756259017689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,76.20482068454608,83.04284349205118,58.353166943148345,68.30647784060235,66.59358332531282,62.47401210088739,61.85000679821024,87.70636411799954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.061423533706474,0.0,79.20340092739383,0.0,0.0,0.0,65.85956694764056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5406222558792,51.61126628174206,53.97814845015462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
