,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1167,1234,943,1100,1055,1212,988,1145,1078,1033,1190,966,1123,1257,1056,1011,1235,1168,1101,944,1034,1213,989,1146,1079,1012,1191,967,1258,1124,1057,990,1236,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,991,1237,1170,1103,924,1036,565,587,632,610,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,926,590,1016,635,949,568,994,613
0,0,64.31526505263685,60.929629055952674,81.6928250824273,76.24424486596834,72.87314104974851,67.92456078705314,62.9882288878048,71.40036408329446,52.25941360178277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.934183983554206,0.0,0.0,57.445129371593936,0.0,0.0,62.00990008617379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2612562703096,58.88729023937692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.76853444465863,46.21155471321257,84.57792067408154,63.53089090099238,69.29144196174991,70.0420275367756,56.37545845099766,74.45179711303558,46.82486809809734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86630441524949,0.0,0.0,52.47807962058885,0.0,0.0,50.491538116852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14140967232969,77.53561826699011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.57006494377549,47.089217594382916,90.62849305276498,61.66735871849064,80.8734397472974,67.50114876321936,60.73197708995738,106.50903743949559,53.40652389208484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22159953498458,0.0,0.0,51.90904066117948,0.0,0.0,62.42393333017599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.41384608913261,67.78826908705612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.33979417670253,41.44515543431698,91.71352083458564,57.76024099706241,67.31691665512739,77.2925953476992,59.797979270687094,80.25208495721017,48.926147313627155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22549716926801,0.0,0.0,63.090887285125206,0.0,0.0,62.51608703193168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58894031310268,66.74958987379961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.79190209799867,51.48753675166659,76.862847155058,55.97858035880987,73.79522268870811,88.22845696016653,58.856654466389756,87.55164365323529,39.26690064774119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4032158544577,0.0,0.0,62.60212547111105,0.0,0.0,64.51377780162723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4829730695247,67.80838890593452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.81418793095163,0.0,80.54746015623157,66.53653756359385,71.223188063605,67.37557782080603,48.29098985291096,82.14470252172974,33.54304239648684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25109155033317,0.0,0.0,53.40424245774971,0.0,0.0,70.39177291491022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.348774428318855,75.30498340167469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.22717933711697,0.0,85.81850991372791,59.421213397674016,68.00539270841823,65.6825662668269,44.58666761222785,77.63255393638592,50.056246226702434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77491012317159,0.0,0.0,66.77886680258605,0.0,0.0,65.12809248501776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16515711161462,69.49032440576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.32215273560877,0.0,82.81859053135904,56.873464202076654,65.29767282236361,69.69039969329017,67.24798229595224,91.38922308779993,56.08430509427576,51.23359648066891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77271845199205,0.0,0.0,58.639886777096606,0.0,0.0,51.50829307334176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.738195560887775,88.19132177737481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.56722768018305,0.0,73.48021321546886,60.337506951764986,71.57292498656784,85.21280487167476,48.05320883069583,80.95923972533163,42.92816201558851,46.598695907225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92663816965714,0.0,0.0,61.50955842472567,0.0,0.0,57.65170723725625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.732088906743876,87.9282237300105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
