,time,1116,1161,1183,1228,1273,1295,1340,1362,1407,1094,1206,1385,1139,1318,1251,1184,1363,1408,1117,1296,1229,1162,1386,1341,1274,1095,1207,1364,1140,1319,1252,1185,1342,1409,1118,1297,1230,1163,1387,1320,1275,1208,1096,1365,1141,1298,1253,1186,1343,1410,1276,1119,1231,1164,1388,1321,1254,1209,1366,1142,1299,1433,716,761,783,828,1097,806,739,784,1075,1187,1120,717,762,829,1165,1098,807,740,1143,785,1166,1121,763,830,1144,1099,808,1122,741,1189,786,1167,1100,831,764,1145,809,477,522,544,1491,1513,1558,1536,500,1514,545,1559,523,1537,501,1515,546,1560,524,1538,502,1516,547,1561,525,1539
0,0,65.6512629638763,63.00294967457527,73.71113914297375,90.39960631798868,60.48618859923259,76.9677991720221,63.18471290535765,71.09742241181422,64.94607527081456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.536103535905866,0.0,0.0,59.189573549380995,0.0,0.0,0.0,74.88926585402982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93966571336448,41.32796069585855,80.09574774535088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18675185240106,57.33845874583595,57.38093089819154,51.67991984344033,50.348471304941945,54.0814469504479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.183996881891694,81.7219511251984,65.52763918763091,88.91311781323408,61.54720561946631,85.5778453087937,66.71955904772555,68.8527552411297,56.58089598084234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.07213232892094,0.0,0.0,61.373289670746445,0.0,0.0,0.0,78.93195651851741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43641029748609,65.14324880719798,60.941754090037975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.531353892775954,56.01111677039479,49.77132341019222,58.68798138914076,50.10858783461474,62.90567859409467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.898584234264334,76.02132597353307,65.46364585837384,77.31539507296762,56.43431729511086,77.98662221414452,67.9421065105496,65.05160128155426,64.28046110053177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74730790432052,0.0,0.0,74.944197103188,0.0,0.0,0.0,76.72294824077349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65631215502365,54.01862882640266,69.99954398040285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97914027251207,49.43014068927019,61.072419159728916,62.95549655952365,54.504832312596946,44.1472691728506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.592429442307676,78.0814533032566,41.131947639808025,70.64372770642251,54.51395519909093,67.30228782263137,73.78170204602148,68.28592820704517,63.44695577903967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00071694150083,0.0,0.0,49.269478387508975,0.0,0.0,0.0,75.32653532594347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.160882877117174,57.69188665040032,60.73012828496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.55674758518215,48.80778737572051,52.57981982905174,47.46375651112491,50.00658570179861,57.31644358366389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.12579922884416,80.70583875888875,62.20368613283139,82.80408542731779,55.01077961753178,64.40031918592295,72.63828459573436,72.27437703232168,65.30372543725484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93606470798511,0.0,0.0,55.72404845675669,0.0,0.0,0.0,76.38458505599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.815140874158224,55.979362536825946,76.0015625177393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86021445654252,54.71297759638444,51.98152350111637,50.8584287524492,60.89479081946633,56.09506755342695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.11093936727521,78.05594671970239,39.21436503742611,78.57902188731646,54.48290115993582,80.95018683302746,77.47474786407278,76.48153128281214,63.34461123449455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5067172136788,0.0,0.0,50.18105959356719,0.0,0.0,0.0,76.50480883476978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47820141705128,44.466087419568375,71.45160339515327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42617844592227,71.83386902676065,52.63916953518368,58.57007807652056,37.71455550715816,52.880602229622625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.81511123960445,75.23942518296602,57.48055488629488,85.89639946580452,46.90003082368117,59.90723117549873,75.4954260062546,68.88887826677454,75.54227222400198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54419958855254,0.0,0.0,68.0431335349796,0.0,0.0,0.0,70.56029895980691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09978671162787,61.779288609568695,75.152394759931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40571411179442,58.7007372826744,31.41240939216504,68.55068226018457,0.0,59.95411668070656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.81248676816982,76.81682955612948,50.61773713922684,80.98979120618452,61.9711558536074,77.67316119544137,60.14484653298513,65.34439842355094,60.56330159226064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84337436417967,0.0,0.0,63.91146967492496,0.0,0.0,0.0,75.50140442550077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46836816898898,53.5684424062011,68.31948802271191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17555591727796,75.6800764934623,61.378104236834595,43.030363885570864,0.0,41.37934124296445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.58034680243507,67.58468689087562,72.11366696554414,77.14139389480329,57.28549521815286,76.51525809383025,56.156223876118865,69.34234424958963,65.15336247751837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08604796016091,0.0,0.0,50.272068915535,0.0,0.0,0.0,84.18794904684488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.260580627678095,61.41648805152251,74.0987388264677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47430469818684,67.90540225558972,63.93083616553271,48.95618960146798,0.0,53.55246091234706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
