,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1412,1233,1345,1278,1524,1457,1390,1323,1502,1256,1435,1569,1368,1301,1480,1547,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1436,1570,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1348,1527,1281,1460,877,899,944,922,1236,855,900,967,1214,945,1259,878,1326,923,1304,1237,856,1282,901,946,924,1260,879,1327,902,1305,1238,1283,880,947,925,1328,1261,858,903,1306,1239
0,0,77.3572925076194,79.08371559021452,79.02796598638399,81.63935979923038,64.51130327448443,83.951255183608,56.66912583137876,71.92871003425,58.71974715122615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46756221467522,0.0,0.0,0.0,0.0,0.0,85.40882923410729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17357221933649,62.40682978970477,67.19455148338577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.795041403401285,70.7796472491203,71.58841341131998,76.13890717316706,52.32106365021046,67.76021061457648,47.40097227605917,81.372962164745,58.288175138091844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09349523172384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.311997172567644,61.39173085984258,58.086557637831845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.67599089977259,56.66341982393122,65.35089188556233,71.76545663638147,54.86215440086849,77.51165652235595,59.93541181020066,80.1775286533626,57.74708362866884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24352185501704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44942874387482,42.21639300046389,56.72400209206704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.16230068866784,68.06733089789624,46.38886251683114,89.72413517526988,61.14127033603056,78.81790582808976,42.37204929295481,64.08031470935137,48.41079959163963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80176225251978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34839803436955,52.359771954856804,64.20415701870205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.82191593858909,58.26587808937668,66.69646002764706,68.58923153725625,61.97560145465335,89.28625982317837,58.24566541391815,68.65887128549791,54.48164167345758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.19084537790104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14193095610688,0.0,59.87022965172305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.7688110521233,67.20530189543226,72.15438676770276,72.26006543543045,62.158972192132936,69.66952599929417,68.4915188551538,66.43213093357636,52.718458313074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73422879876367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1004436285483,0.0,61.84784431682159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.6107187512057,69.95472521817402,81.24375145532896,87.79567706439649,38.41959239461876,85.04669092556097,55.97807722990987,68.67206831675344,54.751189948742365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00688788972312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44003692033536,0.0,57.303820593711436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.53217271203437,73.254778288919,66.25986455554515,79.32441018052087,41.23223223655117,73.80107929418855,66.34217267341094,67.11156933019159,50.85990608257784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07557409885383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72914153174048,0.0,64.22553520034106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.98980482438398,64.0870088443348,67.80339081644503,71.94644029120954,0.0,85.7678450391508,50.45748320708325,76.29756894139037,57.45602912029736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65643738096215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19206312600551,0.0,66.48384292856169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
