,time,607,629,674,741,786,808,853,875,920,898,719,652,831,585,764,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,586,765,877,698,944,631,810,743,922,676,855,609,788,900,721,654,833,967,766,587,945,878,699,632,811,744,923,677,856,610,789,901,722,655,946,834,229,251,296,274,207,252,700,297,633,230,678,275,611,208,656,253,320,701,298,634,231,679,276,612,657,254,321,724,702,299,635,232,680,277,982,1004,1049,1543,1565,1027,13,1005,1566,1050,1544,983,1028,14,1006,1567,1051,1545,1029,15,1568,1007,1052,38,1546,1030,16
0,0,63.15024193230579,57.95576306534725,90.87692329933962,62.45388204706514,67.12260324165449,55.96669102035434,76.7647927435138,51.79949932811485,77.46831665019789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.624042284793646,71.71668928372739,0.0,0.0,0.0,39.37111163335414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63738261919733,65.64913210837598,52.7015522765844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22880166372471,45.90729884650824,42.4739783592873,62.79471662509798,66.87475710235213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.79677964566616,62.81927214665589,62.11052530529189,71.14834697094965,59.929194529774925,57.98506192985051,76.7751888716124,65.44426690036876,66.31489964890073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00819217116867,72.26035856412096,0.0,0.0,0.0,56.11527133731603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11485601678413,66.55597197440488,51.041758179252184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23562216554784,63.382172299389914,47.20308783074144,60.18302414995861,59.62982258146358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.43167639022188,66.03136866253485,76.3471525608181,67.92327736680015,68.63799983714617,65.11886845904019,85.79472206581069,52.49325368003205,55.76105603259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4910488465604,70.75765036901863,0.0,0.0,0.0,53.71496797371471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62792617107566,0.0,59.92735254892225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23166144044515,65.25508455672662,46.737417529939655,63.019887565504575,66.01610017592147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.11094270617166,66.86489715559077,89.26228623807488,40.15640824295538,37.146076712582996,64.14195042586618,79.13125930167048,45.67027620151408,73.66686667859312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23795545147554,76.78729485517323,0.0,0.0,0.0,60.7434562711895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.549679184379244,0.0,61.716735579612944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21454572157294,65.80578257915319,49.70364838207908,52.26603637878079,67.36893126827975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.44590480641179,66.19604066656865,90.54281758699766,68.71370992016742,63.791121837170465,50.67831642064045,72.72073057267644,51.72096418269312,62.83510907957322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60437130281288,73.61186629301142,0.0,0.0,0.0,51.62487887926752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89000202854555,0.0,53.09756655879738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11309727918687,54.685011917965156,62.92398955013212,51.73278873065856,67.64862791868448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.31514312303712,65.01992411097825,66.44850726298287,77.38700550422197,57.14100001781599,55.03750724284519,68.71380323297281,44.556002995979824,57.64105202350654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84853128547674,72.23787537074551,0.0,0.0,0.0,49.538567159703064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08042957814878,0.0,56.91821127002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.814791197659844,59.445925629446634,58.99303303697145,61.2587227470372,69.69373159979133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.95635047140911,58.26899216296508,81.12336162691733,89.51655897523129,77.72370483218442,46.059309359316075,81.17680412524622,50.5616363815446,77.47192616555851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.250736882133886,79.51417294515502,0.0,0.0,0.0,51.419401619924585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41988726550511,0.0,61.67786132762453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.261776853636036,73.1458438251892,53.388420221463214,62.63631481813367,56.85421940541606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.14815770668463,58.44274274596953,74.78128090672256,69.45171126962167,75.9401334792057,70.94476242259555,79.01659262973219,44.25797857619628,72.31552053179794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60836652215981,57.28137502987937,0.0,0.0,0.0,58.34764817992806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47832011390156,0.0,51.22329788814944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.321912814792306,51.97799610577966,54.93672086023037,66.75740567200023,60.188134261429624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.57018112375238,48.33702736452829,78.04104333373898,71.80017897264597,64.62329246177289,61.72443826626596,84.14350451538549,58.46045161954359,75.69536498050002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25193030673941,50.69129406191931,0.0,0.0,0.0,58.41009357330678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43812018633378,0.0,55.603718548098925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56635124156911,33.35403582834107,51.28331647034743,66.77354532950807,63.40422033988632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
