,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,30,1560,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,53,1516,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,1383,32,1540,1495,1316,1428,10,1361,1518,1473,1406,1563,55,913,935,980,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,1004,937,1385,982,915,1363,960,1408,1386,1005,1341,938,1364,983,1342,1409,961,1028,1387,136,158,674,719,114,697,159,675,137,720,115,698,160,743,676,138,721,183,699,116,161,744,139,677,722,184,46,91,69,47,92,70,48,93,71,49,700,94,745,72,723
0,0,76.58236368881026,66.87654217822998,48.29500040247179,64.89914009856763,56.36774208203437,77.15531251621508,58.2289676390386,72.56588756542101,41.82537486297393,73.73847773522087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.62102428359778,0.0,0.0,0.0,47.232145950562725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97528053944299,61.77818322613598,67.79856071384961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3848556223227,66.22200693207323,79.7250257854792,0.0,0.0,88.25916523878665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09661564431293,59.54373693509264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.66089349136672,61.279015125193354,62.10701819226399,62.74020145560954,70.29317082662608,84.52013070612294,51.08577790569667,79.3536932646175,53.71589649903272,90.24527089210684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68341359934834,0.0,0.0,0.0,50.23234374738877,0.0,0.0,55.56587557906488,0.0,0.0,0.0,0.0,0.0,42.71720293885093,55.45190748847681,72.33661887650257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31979572479925,61.89478269391416,81.64776219370688,0.0,0.0,75.99040750037328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15933285639161,52.071393504849254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.05220325761548,53.559078298001324,66.2593648137438,69.88335544433879,86.99387861035186,75.25805599302124,43.847430837043646,80.79336388647904,39.352810210937946,62.38995625967396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9758225519856,0.0,0.0,0.0,59.59799181197548,0.0,0.0,55.001148686824834,0.0,0.0,0.0,0.0,0.0,60.919161321710654,64.85649350037103,76.59000925945904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51996387911207,56.50455586114636,78.95692434252732,0.0,0.0,76.1576947528101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53922845532375,66.09443317028263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.41296803753565,68.05512128755024,74.42263535168615,74.8686512236715,65.07793087922269,75.36825147102033,60.808802438530634,57.27005664815864,64.98125817534506,73.73211523611928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75679422644131,0.0,0.0,0.0,52.68952345168833,0.0,0.0,43.118743236291586,0.0,0.0,0.0,0.0,0.0,72.85002685824941,67.30649523120104,77.85233642035955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77125945860767,53.34411459371365,71.50388886671224,0.0,0.0,93.2224986559074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58795138067011,43.45024121965099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.23449226239448,51.68608861884323,48.29156185943086,64.6046163196199,68.7744837444103,67.43048919152474,64.99321706439648,82.18772559381212,53.27938025520814,92.80905614281315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61380067854728,0.0,0.0,0.0,38.90119447615707,0.0,0.0,52.74037964889797,0.0,0.0,0.0,0.0,0.0,60.338529527374284,41.00710480760583,74.2969702429089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79979198421825,43.009164829832834,67.6888850678902,0.0,0.0,64.05550453100504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.201045650551976,56.963802693721426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.42008549380513,49.83728343620573,59.741213293289434,66.18917266774118,67.49248490669468,75.1869021900701,52.155325470139665,64.52992234147905,49.49644781815379,74.22265011170269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83046954195484,0.0,0.0,0.0,66.65346446853725,0.0,0.0,63.57264157040016,0.0,0.0,0.0,0.0,0.0,55.42947955059688,45.91258660610678,54.9535676823078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.99524152004116,72.40454539813841,67.97944995864341,0.0,0.0,76.72160431688414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38909711643002,49.623155991703584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.99483321784256,63.10759482505359,58.45126865902584,63.178115524707266,73.81536210807366,75.5414324287986,56.41086490276244,78.54179094987978,52.016531902248325,71.12323299063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59075142520811,0.0,0.0,0.0,49.49677389113595,0.0,0.0,62.709020582721834,0.0,0.0,0.0,0.0,0.0,55.05285233080441,65.08357304684779,69.65625644891463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01155709231394,52.11157842938921,67.64273389986037,0.0,0.0,82.12265142810344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74640445982035,59.07106771956402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.906330365291566,44.79674816785267,62.43562897219842,65.06772306794555,71.36953570706555,64.80710722945427,68.41631690884253,83.06058324979375,64.27760417640128,78.20134369830244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74181620803844,0.0,0.0,0.0,43.05647889748153,0.0,0.0,51.270303602568745,0.0,0.0,0.0,0.0,0.0,62.13278150514282,34.88331326969521,48.316703904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32504029101767,51.99885002931508,81.10044336338233,58.32436414107963,0.0,75.30443790855318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06764166727524,46.38248103032194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.74468918797494,64.022466927752,53.32278892181577,66.44841149806649,68.98292818046386,77.37421329111699,54.2292799615003,81.32220626637508,58.90686252484871,74.92993352851427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47819119160431,0.0,0.0,0.0,61.254069362999324,0.0,0.0,51.42242750285732,0.0,0.0,0.0,0.0,0.0,42.92799675873577,54.57324950231022,63.5983439564659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19625204273032,59.352259243996556,77.79722247661206,50.7448181535978,0.0,69.81898775839099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65194324978741,58.5675525002693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
