,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1113,1292,1046,1225,1158,1091,1270,1337,1024,1203,1136,1315,1069,1248,1002,1181,1114,1293,1047,1226,1360,1159,1092,1271,1338,1025,1204,1137,1316,1070,1249,1182,1003,1115,1294,1048,1227,1361,1160,1093,1339,1272,1026,1205,1138,1317,1071,1250,1183,1004,1116,1295,1049,1362,1228,623,668,690,601,646,1094,1027,691,624,1072,669,1005,1050,602,647,1117,714,1095,692,1028,625,1073,670,1051,648,1118,715,1096,693,1029,626,1074,671,1052,1119,362,1376,1398,407,1421,385,1399,363,430,1377,408,1422,386,1400,431,1445,409,1378,1423,387,1401,432,1446,410,1424,1331,1354,1332,1355,1333,1356,1334,388,1379,433,1357
0,0,34.93323791603352,66.64446720766746,86.94133517201877,58.87275092577501,77.57895087719017,65.59361345079367,56.55753573862022,82.76974978353824,80.65347260476562,70.18007596618241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.536305473332426,0.0,0.0,68.0668312431136,0.0,0.0,0.0,47.649001516183205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5535519615145,35.881257673804726,52.5988599035834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71822163053532,64.06755459752893,61.10513501181734,61.328305891568505,0.0,73.86245967251132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10045324197345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,38.55828038237422,48.06556129331808,76.26544834959728,59.7635688815475,62.87271941581149,51.5655817112187,72.45816263576124,75.6001724868265,58.37305348333359,85.67453548337376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83818307658348,0.0,0.0,59.50285913723035,0.0,0.0,0.0,68.83533952282313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.43926321316579,60.58972771491776,45.676634656847455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76382714336899,65.22287913518363,58.159493176079515,52.84484839212537,0.0,80.09647777133858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40804136563622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.74862947278442,65.24219078591013,76.35447840366598,49.08246949891197,90.22314181908872,49.80020924830533,56.02732562831917,74.50126495562715,57.123970628460995,68.42826038099605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86020485535276,0.0,0.0,55.519869496654785,0.0,0.0,0.0,70.87639125176251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.67961412374972,58.041331787552465,48.295135917996774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63574659920066,50.99584284717662,77.3886840300536,55.708750201724506,0.0,84.5897907333777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23022589887236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.4112733270639,55.8764491664878,70.76320412384568,48.80731510705219,84.32234891977896,62.72385617518551,57.23494023894676,65.45981216222948,60.67002607766322,69.00084311188706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84109302136233,0.0,0.0,60.85399780316037,0.0,0.0,0.0,39.47587889454009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1117998156161,61.584066126144776,63.90674639535789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.549381640673104,64.2064661118658,60.93188988896917,42.21831428671915,0.0,76.00836452910019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01233534800996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.441452219074854,61.95262236102006,68.02347827166112,38.93985752908224,77.19085009871162,52.08446685113948,69.45294818924016,78.77163049147686,58.854021064030505,71.98584248643076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64615738359631,0.0,0.0,60.83578643790155,0.0,0.0,0.0,64.94559543781442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21385732092347,52.530719584137955,54.65240223113723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9253278401028,50.17279529131273,58.21932525708098,52.078674650391235,0.0,55.37020177659227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79796121818099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.270096407452364,54.599753192134926,77.62489353619642,50.48749901915066,75.84592626648097,67.25694424371109,78.68267762915173,62.45015707520134,58.09679795393792,64.09576459914703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89365054356355,0.0,0.0,60.34069141739416,0.0,0.0,0.0,73.54508616181475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82944071625296,55.10035961505334,52.80974105551783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42510727097863,59.028723636957324,72.71706462056606,42.198570809468706,0.0,81.64864368707246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.16773499829112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.11273645479291,56.13684544625828,67.58617530651162,58.242060506271976,61.969200082302436,56.38802850655627,80.54280256947808,77.45185706856743,47.88653356351102,91.84666046188462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.866440265134884,0.0,0.0,71.0016391167455,0.0,0.0,0.0,63.80116970457977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88747295717405,58.82608255551631,48.96082837030593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77593004845066,67.3239411274613,59.15771470990633,53.81908466384666,0.0,68.74498618440647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16217537908311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.76130296300714,56.27268355687371,81.15166705852648,0.0,83.3485870935702,51.40106961936106,61.57790708101477,68.39929286509832,52.112522200400115,76.57547557067981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43979824100394,0.0,0.0,87.45440408018958,0.0,0.0,0.0,62.69520122626937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54447046953574,58.649520791740485,55.36037215880555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0763505353667,56.23428014563407,52.25821990566266,40.95945718611388,0.0,88.8315438583018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89126717326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.921515209999704,54.45703269075755,78.75958276036476,0.0,73.79268102709528,66.83725309581021,70.89531118772138,78.7127072221047,47.5158182138822,95.20748271689642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.887638957368054,0.0,0.0,61.518386710853314,0.0,0.0,0.0,77.17186406264034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25142891394523,46.589987462787775,64.28103424449588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.272976295826425,48.820687769554816,47.608083925021944,61.2470201802674,0.0,65.1744213034186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46244173876238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
