,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,1015,791,948,881,814,724,993,769,926,1060,859,792,971,1038,747,904,837,1016,770,949,882,815,994,748,927,1061,860,793,1039,972,905,726,838,1017,771,950,883,816,995,1062,749,928,861,794,1040,973,906,727,368,390,435,413,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,438,371,797,416,129,151,1143,1165,1166,107,1121,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1124,110,1169
0,0,73.42289074916197,60.93530372769992,89.05051637484208,59.295527911139786,58.95455602813492,70.47713377764002,59.81910607069926,83.48870570255251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13345903275426,0.0,0.0,38.42378569022404,0.0,0.0,51.4187939219533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81428425921388,73.78647561229718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33573093651971,45.93330369711237,58.52869167522791,50.284093670096105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.43245896058303,64.1524989543082,79.72711964305914,66.79733724802716,63.727313884534375,85.64605946205643,64.48842913280878,76.47686940574384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76227600304851,0.0,0.0,54.363702373634,0.0,0.0,59.29113910288787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20909854040434,90.63211181616202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80052290310194,55.93351899341462,77.16741972149971,49.10423253069524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.97443940698652,64.09960993380028,72.15349778854109,46.76081498547705,82.0529621648778,57.8878433018083,64.39480737820307,93.99492479854221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1760188917894,0.0,0.0,61.882726281220975,0.0,0.0,57.050810290933256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.84833971959375,77.6580900634322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30634619242642,0.0,66.39275735176551,59.25027945047875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.87616802844555,33.33759396229944,86.51860153939585,65.07228577891175,65.56642249656011,59.63782267339788,64.56844557049166,85.30575857752744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89274955092648,0.0,0.0,53.86900292296344,0.0,0.0,57.588548438854616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75859005821943,74.08318759921673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25101797253384,0.0,76.57936410958494,49.47649648347354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.65187420536586,59.59401021387825,76.28083412261549,60.671143374157765,69.7631744350517,65.2979418958896,56.36604772108188,82.2805167096998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.989493213472926,0.0,0.0,52.37064533962477,0.0,0.0,54.56490855912821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1819153418297,88.8788285099707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14231227675914,0.0,99.83351573521036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.8649439027428,67.34283628256495,86.66953581215135,61.72128940952415,63.33463119822638,73.06133715111444,51.92849975967504,74.03766142870388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0555690082205,0.0,0.0,61.90067829998961,0.0,0.0,61.80528226417085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92683381861839,79.02679167756966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3076000396023,0.0,63.58489828645883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.5536185161736,36.692638164496046,80.81071289650305,65.79052475772374,75.11905846786193,57.7521807322759,56.02327282630102,75.99279726938182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60822982640018,0.0,0.0,47.10320066694608,0.0,0.0,63.72424367344192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46688281014955,76.15985601379865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68298592733646,0.0,85.69608513179801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.02738807838676,55.333450618767,84.06889319278754,72.02580500468545,62.11222183305682,74.18885961969613,81.83925628205556,92.17204567492186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23665067035643,0.0,0.0,49.48873307701915,0.0,0.0,56.74134300092112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63377497579703,67.48654878045714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57016696649087,0.0,83.40443936322373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.8344644565133,56.658494124490716,93.28245318119721,55.41359119724214,68.82523159831702,65.69575825716183,60.62403816546857,83.24025437229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45397670852535,0.0,0.0,77.7211900978852,0.0,0.0,69.07973216060972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9132019434493,66.78384416079916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86475315854611,0.0,79.50444491185209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
