,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1126,1305,1014,1059,1238,1372,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1060,1373,1239,1172,1105,1351,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1106,1352,1285,1218,1039,1151,1330,1084,680,702,747,725,658,703,1129,1062,681,726,1107,704,659,1040,1085,682,1130,1063,660,727,1108,705,638,1086,1041,683,1131,1064,728,661,1109,706
0,0,89.65137299198759,59.14001421183239,76.6176777298906,66.68636793994995,52.92548807311412,71.84205183739269,53.85667358271109,73.8154493087865,51.87812529107661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.741851307057324,0.0,0.0,76.05432824460863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66544782079376,60.53245104883978,56.34754627827515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.9733873361387,62.65003779985975,73.99805208290142,76.44655559130587,73.32076725941563,79.68201861344214,60.347491118810765,81.82588957965399,44.73531601284633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.856702756021,0.0,0.0,59.74504376118944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69327038767398,71.66824664742157,60.309418150423525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.95198587000795,83.34430242129069,70.73285703629199,87.35081659718547,47.342696009576166,69.10195340966447,63.85487114857443,98.88296943241825,54.26288378147345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57843518336677,0.0,0.0,75.98597489011871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86587293624329,50.83557736502599,52.97979131360439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.94375042718671,74.1533614958515,67.97796480137998,66.4659933895052,67.66155963618787,81.69615935925928,64.8958743442325,58.40350559569467,53.01653619851922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77926933051221,0.0,0.0,72.20936170814151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43770559886963,67.15388665452338,50.77401205452825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.50761345781854,71.10629446224226,74.20630573430583,64.74073022203669,57.12689643604434,76.28571354504525,62.56954220641026,74.71325117712952,55.55336784866568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.101903413647975,0.0,0.0,79.90111330955008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03101100658765,61.95690867176056,50.97330986110269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.12925437394867,60.34917821437429,77.69222352261275,68.71604181243404,50.565862648822424,73.19902059309462,56.32426782384728,79.86678654480347,69.8187819299497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88404258564984,0.0,0.0,73.68768666115136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56216195700748,76.10318284241134,48.291725911238025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.73856104704133,86.60719986163735,70.32377025253743,84.20567524748296,54.9743626633355,73.17840234531398,52.00676864595472,73.06627482782466,63.692984749186195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59856601492986,0.0,0.0,74.00787497161302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63822994803638,59.67521493496738,66.00005580466657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.93204789131615,61.796750747420155,72.5443607957835,80.10941862441646,54.09254631757801,80.92286907703864,72.3340500525717,69.99594227151604,49.408208051253055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26454825907971,0.0,0.0,78.44917370193109,0.0,0.0,45.14271232971779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74023091697836,59.71673856703359,53.73109557019336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.13672618486686,46.07280145800098,65.37787305104072,72.0904093890048,53.203563659670635,100.04025510410543,69.24492032765936,75.54723332678752,62.25370256178286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49914017222271,0.0,0.0,74.76511397323385,0.0,0.0,56.08223080835282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35966218408322,68.40727706849474,58.806730593869496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
