,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,115,249,48,1578,160,227,93,1511,26,205,1556,138,71,4,183,1534,116,250,49,1579,228,161,94,27,1512,206,1557,139,72,5,184,251,1535,117,50,1580,229,162,95,28,207,1558,140,73,6,185,252,118,1110,1177,1513,1155,1222,1200,1491,1536,1133,1178,1581,1514,1559,1156,1223,1201,1537,7,1134,1179,1582,1515,1560,1157,1224,1202,8,1538,1135,1180,1583,1516,1225,1561,1158,1203,333,355,916,938,894,311,378,356,939,917,334,379,895,312,357,940,918,335,380,896,963,358,941,919,336,381,243,288,266,244,289,267,245,290,268,246,897,291,942,269,920,888,910,1381,1403,1448,1426,866,933,1404,911,1449,1382,889,1427,934,867,1405,912,1450,890,1383,1428,935,868,1406,913,1451,891,1384,1429
0,0,74.46936311279984,46.15928600672214,71.89596784823183,66.29288967547049,70.76522926104232,68.04262059924227,58.53576768464726,60.540424836398685,68.70370699877844,62.86082572050489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39792246881521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75590064583493,74.14509804196393,61.08866193013271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76548072447153,74.43902069129406,51.23898980545724,57.880015243458566,65.33769011503564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99611091318408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17138090357511,62.47443455296393,60.64644161646466,71.91440979496646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.35198443877655,42.83322773046626,88.36340970718152,81.47628164716004,65.80428260292406,54.20563754335538,54.687380316947966,53.43831343071402,70.43832616078862,65.1026366853036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24108475041912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85398937350502,72.83026570063552,67.02136986752345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82943025537081,59.291621487077876,37.307962277903485,63.812910700767375,76.01422314391384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30595728835111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91877383381714,75.57358747092567,61.85506375321626,62.61101366092119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.80341449400109,43.61966489351004,80.16118373491197,51.01603284710145,74.63437028877081,58.34629562224252,40.751873353794466,56.64485206890617,59.76037029197382,74.70797061548804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65933655603227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54811441211071,71.97434078396441,64.42768761995916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78766383893977,74.34589141766395,53.873392200225624,64.10052817066583,75.11498048103684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03828532088939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.768366217058315,70.1543396843663,53.644427969079516,69.94785311388438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.39042889814749,55.372331128202,84.90739835795839,67.82245140613836,76.482219711395,72.24987436946219,56.51344447168969,51.31357560791176,76.55542142131428,55.51178797071594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06998140552122,0.0,0.0,0.0,0.0,0.0,43.959771114651595,0.0,0.0,0.0,0.0,0.0,0.0,52.7688070015196,66.38027124741981,65.56425177570088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99299103378565,48.324183466320854,54.81206048074422,62.61504287768408,71.04830879153519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.232543698660834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24964100331894,80.01004177950414,45.56179595865087,56.534394739064666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.65853866342172,56.487591397778516,74.0617694782996,63.45615441130669,67.3390989859064,58.136658255237734,59.74132779378525,58.4532010161305,64.08789959007392,69.10177109298819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29063337945782,0.0,0.0,0.0,0.0,0.0,58.80334380159584,0.0,0.0,0.0,0.0,0.0,0.0,57.87815691794149,66.70589620816001,69.08059607354619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35694809354392,70.98151400984861,62.52227428937451,60.8049952784157,69.3035887758059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86634334801396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85678938350212,72.51510595784211,50.48078897822082,69.34881955236409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.75516389290777,52.36425840370864,75.80882271302266,53.22201394154867,70.82266501387568,57.62216038990411,68.95040529623263,64.48827277960838,85.0665313574713,65.14409965042064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94033370798047,0.0,0.0,0.0,0.0,0.0,50.735141283920925,0.0,0.0,0.0,0.0,0.0,0.0,65.22570981548542,83.90613182278204,60.712247086500255,65.45279796272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93756677232236,74.25427218473337,61.36447097671736,50.88419668389677,67.27947030505973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62228936973613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69706826962751,72.68280572666166,61.434863636549615,62.12998493015629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.24526963790751,70.13334225096123,66.72725578208755,60.28177137783481,67.51747999367548,63.036710334303244,50.34881501603847,60.124031382532685,71.01933852834185,60.647814207768334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3656247894845,0.0,0.0,0.0,0.0,0.0,58.73070725230759,0.0,0.0,0.0,0.0,0.0,0.0,57.08502364739349,77.20844734847873,74.22579439620534,50.081840844031895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01468738726893,69.29331796783423,66.03808087392281,58.80996893436409,79.12587978137668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58284702289515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78762264807106,62.19622607027147,55.95852956761422,74.23125175272313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.36855032188149,56.80573920799037,92.12025124846134,64.74832287102026,71.25303492326208,60.59766055696193,58.484164339320586,46.79005212351858,74.03772256315013,67.37029659400609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81111918337837,0.0,0.0,0.0,0.0,0.0,58.7415984590738,0.0,0.0,0.0,0.0,0.0,0.0,55.37245655590466,77.34301785709607,69.30597972744114,55.83133743180905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86071606559015,62.47404880632852,53.51896138838385,56.1393246841623,71.113822728706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35105634411422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34146491704418,62.41409166044559,58.84564374190984,73.39410999084136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,87.00162785881798,45.82514017393086,61.17749359962631,76.55385794604126,61.05046745180058,78.24759661570835,50.5005815696664,57.71250152686035,73.72131748831293,74.86232800238831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95358414487717,0.0,0.0,0.0,0.0,0.0,69.34119585072447,0.0,0.0,0.0,0.0,0.0,0.0,58.350011994507724,89.79282940010532,66.07018198647424,42.14265311958774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62773153617,70.85960310668683,63.139954449993525,58.53973102594691,79.15620797412127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.571449908668654,46.89803373794125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8099806086739,77.84657364721741,48.805005764711765,53.177084211487745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
