,time,804,826,871,938,983,1005,1050,1072,1117,1095,916,849,1028,782,961,1073,894,1140,827,1006,939,1118,872,1051,805,984,1096,917,850,1029,962,783,1074,1141,895,828,1007,940,1119,873,1052,806,985,1097,918,851,1030,1164,963,784,1142,1075,896,829,1008,1120,941,874,1053,807,986,1098,919,852,1165,1031,964,426,493,471,404,449,516,897,494,830,427,875,472,808,853,450,517,898,495,831,428,876,473,854,809,451,518,921,899,496,832,429,877,474
0,0,72.78357704275274,56.062671369256165,69.16814705239533,68.7800922147161,63.3435333902572,53.22749425712675,83.52659513596768,49.44551180798804,82.24340747718625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58927955054206,69.30397331049979,0.0,0.0,0.0,60.28944953434734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07084202329913,74.14445946131406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.5798624468477,57.13466806364893,75.67982269755058,64.27424773277076,66.93264829016933,31.571399261188873,87.0859286473252,47.50541234052963,69.68756363984248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94399111742134,80.74674979749653,0.0,0.0,0.0,55.917359415075936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11647460862554,60.1186766490037,55.01907778290648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.73211096237598,63.64953277879762,86.47515723531245,78.58938442031658,70.63045369071999,64.06794153009486,77.11686070484753,0.0,83.44674749965043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.256470916525316,67.57108156917269,0.0,0.0,0.0,46.71843274447456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39590565414917,53.36118552483258,62.62532633042805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,88.01059859131524,71.55816699353342,85.75563455903477,75.08231764967447,70.37255623977488,57.60345137693241,71.61756579758573,0.0,67.7919271394436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20388096367686,74.97758756660903,0.0,0.0,0.0,53.57598344115482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.971500769357085,49.00689107150532,45.19677047605167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.85426608611988,47.79053668216535,80.82442258765141,68.77842285316594,54.30446543488189,42.982679302977125,95.59145274438075,0.0,72.28303601651734,41.04468866690931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77723017303678,68.00319039889746,0.0,0.0,0.0,57.23854599109565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78275594762229,50.623779458327405,50.38264978307535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.50361728067969,51.74788292172779,82.7935020713427,63.40924324324465,60.70896738840062,55.365690472449714,89.01923031449712,0.0,76.36529389797545,46.359911417314926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.176066696010935,76.58982993065571,0.0,0.0,0.0,54.33412066788726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7075793627182,51.56422187321221,41.620121527946026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.619902849241825,67.24551279913885,77.49952399242703,82.57619724923275,56.110438981554395,71.61161356318495,86.3474967481562,0.0,66.37755448193644,36.694121164413765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72332730190092,71.65781072514186,0.0,0.0,0.0,59.38123280895879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58332506645907,62.14565034722733,60.66687069524214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.2223395753465,71.57056745720169,67.65920604258321,59.57597976316896,52.60738777751637,39.49823097313519,73.23514585070924,0.0,58.35696279929327,50.093435245423564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66797938446874,52.42398068200571,0.0,0.0,0.0,54.682407982800314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.82221136903122,54.8167687754964,48.74607410141428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.663884772378786,60.02305118110877,74.83467734887967,64.20640385964604,46.90812337123842,58.62316617772622,69.26426624598119,0.0,58.80749710587611,56.16532650047037,62.67300950270549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40430762813828,76.26815843404503,0.0,0.0,0.0,56.34288360651208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13937555656584,51.72114667648398,52.758262300576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
