,time,110,155,177,222,267,289,334,356,401,200,88,379,133,312,245,178,357,424,111,290,223,156,402,335,268,201,380,134,313,447,246,179,358,425,291,112,224,403,157,336,269,202,381,135,314,448,247,180,426,359,292,113,225,404,158,337,270,203,382,449,136,315,248,1352,1374,1419,91,1397,1330,1375,181,114,1420,1353,159,1398,92,137,1331,204,1376,182,1443,115,1421,1354,160,1399,93,138,205,1332,1377,1444,183,116,1422,1355,161,1400,530,552,1113,1135,1091,508,1136,553,1114,531,1092,509,1137,554,1115,532,1160,577,1093,510,1138,555,1116,533,1161
0,0,57.042410619337254,79.85299432200186,67.27074517061313,75.44928478431339,62.14307052263573,44.108191521258796,70.65904128842233,50.61552874051189,58.832108627046566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21514305188516,0.0,0.0,0.0,59.683169616803276,0.0,0.0,64.511483380095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62815818745692,90.72306192401365,70.34646738172734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.323257865662896,54.86654275470751,66.73877388477055,52.30694793637393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.091037028034904,79.14451313510263,47.51386279629041,76.50369444519197,60.52082376514655,63.841137620975815,77.7522961495591,53.031441231364475,72.94916892485986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76727728973808,0.0,0.0,0.0,67.22287146136134,0.0,0.0,55.51738754737326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14167783053461,56.729172995295635,59.134495190577425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08568659287003,48.583349975908334,71.87192710621005,52.52154913267614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,91.92660324863097,42.20625196404113,76.59809854261485,50.36205807768977,54.963492782047354,74.58760802651086,64.66809500534778,76.36975896638879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45734427106925,0.0,0.0,0.0,73.11303938810684,0.0,0.0,39.79840495824594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03003390322277,78.391192041069,53.247738802014744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77971910744858,53.433548661955555,77.53455353184604,61.38357082543915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,75.86599375827447,47.09511547431348,81.60219182631018,57.75652211724983,68.52607855861625,74.19267617553766,46.46479260640543,72.83313451633137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84194596054424,0.0,0.0,0.0,82.92791067776707,0.0,0.0,43.83816999517255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22449021858485,68.9339503536408,58.07585458345996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79668620499632,59.21131143768692,73.13817553833523,55.24162143724223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,91.58848631521185,48.726628539597655,80.36634679187911,41.809874376919595,57.35836023536558,71.85965270933292,50.8995442540742,80.90162544870752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01139479140308,0.0,0.0,0.0,74.62396867463814,0.0,0.0,48.73338269296286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.181127585130675,77.0230439291203,46.71818429100105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09396107861582,52.84665307313593,80.49068136602168,65.75082242122882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,89.48785532333406,0.0,76.19538197700997,54.139952784572735,66.2205039409915,82.67674975598206,60.1085637707952,74.54079174220573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42642890982204,0.0,0.0,0.0,71.15207726568596,0.0,0.0,49.69612748626646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.657798398616286,71.07062864576051,44.62486672087749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81646110341029,59.41168825502982,61.29420134143292,53.053777137944955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,96.7559997520795,0.0,70.17434177585584,57.902920111153,79.4966693036479,82.09319947474596,57.85891408658906,68.74348713737942,48.48079595625052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62477879488601,0.0,0.0,0.0,81.18705871019407,0.0,0.0,56.154543309637916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.247769083489274,83.02146024697534,54.98583012723138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47430986988031,49.5237839665821,51.52945583751615,54.50956247923926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,69.55890984645085,0.0,72.63565625112963,73.47070767039475,63.930982870002815,89.77923178720397,54.05731089243457,59.505733168256285,64.50228070047854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0454789647182,0.0,0.0,0.0,84.44878381656204,0.0,0.0,57.692875422569394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99138979756742,65.31353675559883,48.276187203463664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74928278794281,52.49226005364625,65.88666551887613,60.184094642642265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,89.1914497323819,0.0,84.45208269463932,50.2942652309079,63.92878414757736,66.1574771914641,57.29553158860921,62.57684196769182,61.990168979230155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65717121587653,0.0,0.0,0.0,64.78140327269773,0.0,0.0,53.24288414810499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40494177059366,78.7864433160604,60.69922929008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03871309582124,70.70399170027595,61.89058544022651,61.40776152102309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,76.88469217557699,0.0,69.88053403616972,64.4117053072807,70.84161419135914,72.50858357356275,61.29204185064974,65.47291072300528,45.14676312255786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85092511297311,0.0,0.0,0.0,68.72425053678997,0.0,0.0,54.47205363095597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27512092904323,72.11745091495276,54.89930015466477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62354876580487,57.53742738256723,68.6294411528632,47.20847492942955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,91.6009289230342,0.0,73.29840529292595,66.27149269134433,64.60329291697224,75.06492759370035,65.5112489798712,63.66608130722869,52.63989013846473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45668912825454,0.0,0.0,0.0,78.49021910413015,0.0,0.0,56.38878711267706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5769257682851,62.191395438695295,48.2885207886285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56736519357364,52.54568744193094,76.33205302783523,64.0344330843568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,83.97890124986868,0.0,69.76623226566367,58.20131526982866,54.693157790832586,84.54253776752283,57.93447681968114,63.893213509264314,52.782879369467565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.170409046098,0.0,0.0,0.0,72.70336565591717,0.0,0.0,67.94152729784965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80388321836005,68.74809719379326,52.51727358012666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26622032553304,57.66944024154006,75.87853360876237,44.77020126951578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,84.46110770641393,0.0,73.58770766275897,77.09333773865805,65.48332272580473,65.91823102569052,54.409520694843195,65.30834445679585,55.05646882576623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95580292446863,0.0,0.0,0.0,70.06525534206014,0.0,0.0,65.35699253042684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38972337262764,71.60141125496422,71.00647985787236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74630417981739,52.41418825783268,92.92749528434481,61.841402386853886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,60.66010099820355,0.0,86.34315211296156,61.93010231512198,66.97553618915647,79.94894865658863,58.43048578601052,62.081593328953616,53.39191737765468,58.04766754452861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37101213899054,0.0,0.0,0.0,60.878989448403956,0.0,0.0,50.719925749287626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.352565034923444,73.82153551537786,52.444716815995676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20020904941369,47.50628788105864,74.07288118314887,44.620535145567466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,82.24680428853186,0.0,72.66986767965219,62.7155918327108,58.959357820802936,60.263594997762794,58.55711853508866,73.48264205841207,65.7774490243314,49.853583927790915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55193522283915,0.0,0.0,0.0,73.58509456541672,0.0,0.0,63.19535708008408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38505031159738,69.57944241014233,60.32315685350593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53210601034526,46.44042520211567,79.17053772056045,50.10822349667625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,59.756536530279625,0.0,75.77851024460371,63.86799312586507,68.37631072303341,78.86543854926418,58.65391537789213,77.39970493560703,62.2993217777523,51.0163066001973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58723309782452,0.0,0.0,0.0,68.05398351698024,0.0,0.0,57.715653479937295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67387204483844,72.22471918226273,50.64935013640897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87271949889925,49.914338165766395,67.15584285797446,56.08310916183531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,78.50569030486835,0.0,70.0468191392604,71.83934169336008,67.48705423813655,73.63095036035953,39.379081908283084,74.21099145100013,60.20904299015946,46.15044316215953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10872729576062,0.0,0.0,0.0,70.19191441826405,0.0,0.0,64.45243075479077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35814729091155,70.36780942873817,75.23606720024202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99024042226676,49.28898817093646,87.31446199376195,53.11271564891077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,72.1096165902022,0.0,66.19163400760313,73.74395397687876,58.5638774241512,72.85327853837664,58.99671078945345,82.19053660597613,55.683211363730834,45.59894872445452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.936763190432295,0.0,0.0,0.0,65.46017641320566,0.0,0.0,54.17074838975523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3388813689231,64.3151120999872,65.4001626610559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6327086377324,46.448979560076786,73.86602553919128,40.558060791000514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,94.05595224336658,0.0,94.24752218895831,56.05597373012042,68.53626814577775,60.90985530123737,60.611385854220075,59.52685413297918,35.95878758261672,45.98173809442264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23033056508129,0.0,0.0,0.0,77.44341765591055,0.0,0.0,63.75332234522392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24956939668985,69.00717334600658,65.06849913469395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6375206220236,58.408758028638694,79.64429301089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
