,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1234,1167,943,1100,1055,1212,988,1145,1078,1033,921,1190,966,1257,1123,1056,1011,1235,1168,944,1101,1034,1213,989,1146,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,1237,991,1170,1103,924,520,542,587,565,543,610,969,1036,588,1014,566,992,947,611,1037,544,970,589,1015,567,993,612,1038,545,971,590,1016,568,994,635,281,326,1340,1385,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1320,283,1365,328,1343,306,1388,351,1366,329,1273,1295,1296,1274,1319,373,1297,1275,1298,352,1276,330,1254,308,320,836,298,814,343,859,792,321,837,299,815,344,860,322,838,300,816,367,345,861,323,839,368,301,817,884,346
0,0,74.34463484230497,64.17738823635219,86.20060892142607,55.227908235411235,81.70314552811327,68.23013765958264,65.23706662048633,78.17844023456608,51.53998558114879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56157079440585,0.0,0.0,86.32721308121332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92294369233004,52.609855024104,75.71887773948481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48338300042009,58.8841381831174,62.74998605617862,49.00649641513077,0.0,0.0,0.0,75.83690034971562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.80711368424957,63.51339877347078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21106493718308,75.4712200950595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.15652588874839,56.7346012202303,65.81836344187388,64.81979543713851,58.71088183090522,72.44818315519974,48.57329590616007,81.72637894528646,44.655829842723804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56142714424752,0.0,0.0,71.26973188680338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55674071288545,52.85769580521141,91.30456743694359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.777571819392676,62.81502467928527,64.01208921432718,54.07403150986292,0.0,0.0,0.0,71.92996186499289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.382059366399574,67.92892849771016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56688044897385,77.71940180514216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.3371143526349,61.19911202798315,61.472648882520375,53.17609703021883,65.54005466440012,62.98425826319192,59.78472226866938,80.57199575884694,57.19753789128634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55164981237641,0.0,0.0,77.26554606398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3594880581814,52.03033921063198,79.67715968880097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90199131865052,45.05266147657247,70.11410192367104,52.23182947239747,0.0,0.0,0.0,87.07185022162237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.418815172786395,80.20332988966419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06691562282305,94.11493838630241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.33616867645227,58.7511959950518,93.00072230784183,53.281539155974386,66.18794005138986,55.39473043566115,51.21695819644459,76.67380053336238,63.84824089279466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.21534429559076,0.0,0.0,58.16620556514361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.513327563156885,55.16462268654718,62.02009752487011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96209444686337,51.73660471132803,64.81461280636432,50.2985685111641,0.0,0.0,0.0,76.21085306128992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74759382818252,75.09878603736894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.39989981465334,90.69166229570112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.10797108716382,44.05735293147965,67.47897115977287,63.07634879658866,67.20755381272488,80.65187709472977,65.80296654053623,85.5014247820067,48.212476833072486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00591313436411,0.0,0.0,85.39433834982674,0.0,0.0,59.4084065342025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29198022661653,48.04846974023941,78.37678189565432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33767957723522,44.59078630221751,65.45575874340761,58.7440880191314,0.0,0.0,0.0,66.74731662708383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.398720776808865,65.75039122655228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06400073230293,76.45949977072169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.91800549961266,54.482794062378346,75.18097827226534,52.69034601738825,58.563888777416196,56.715966959151814,59.01733557943465,71.55494614767116,57.25290470235045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91285552036432,0.0,0.0,73.96623078060149,0.0,0.0,34.600899143928274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.794461183488906,63.86461005496456,71.61843140237042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56742580100246,45.24390219096157,58.70738827001752,66.10883441172228,0.0,0.0,0.0,85.84182214289994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.496625377433176,67.19315625842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82406780088607,80.39340217867765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.64044316639492,36.21349294860285,83.53940242913625,63.27938215064843,62.223898536562984,69.96994357265598,54.42449067536055,78.5852170305366,56.54033336987534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02060445844126,0.0,0.0,77.98647246032927,0.0,0.0,58.469027161597715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.691635182512954,60.46245449284579,76.88953930336905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42084513579343,78.29442866626736,71.54616487107168,71.14919364008956,0.0,0.0,0.0,92.04303793578453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.856571542260454,74.93801401012087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47973501077242,72.44867185688464,52.33816321572669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.62296437232814,42.97914506976088,69.25868048615708,60.244931152601794,72.41318051376183,72.11182964167274,45.10078938840013,91.81775895317111,67.69699750957939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40729645910701,0.0,0.0,72.46699953189685,0.0,0.0,61.53896039667176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0088631509417,55.43024364702921,75.74329867598414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46326074923982,56.278223438558,47.53690615055132,58.419715850366984,0.0,0.0,0.0,73.33206514196601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29871082721161,72.84852912820249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37564851967157,79.5255254364944,51.86819438588956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.04520399702656,58.31166503952251,74.4885960618737,75.07668529107906,66.41941332678172,67.73271420958073,57.859079947230384,90.31763210261465,48.02101400142705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91389933989161,0.0,0.0,79.63668736438686,0.0,0.0,44.83043258154285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03538640136336,61.753039947803806,52.44555077922937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42938134389364,67.81607659982795,69.55627832516508,49.27077367864459,0.0,0.0,0.0,73.65014033436829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20953492155503,79.95276139541082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82079477271068,85.30289797323971,54.74436610651938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
