,time,249,271,316,361,383,428,450,495,517,562,294,540,473,406,339,518,272,451,585,384,317,496,563,429,250,362,541,295,474,407,340,519,273,452,586,385,318,564,497,430,251,363,542,296,475,408,341,520,274,587,453,386,319,565,498,431,252,364,543,297,476,409,1468,1513,1535,1558,1491,1536,230,275,1469,342,1514,320,1581,253,1559,1492,298,1537,231,276,1470,343,1515,1582,321,254,1560,1493,299,1538,232,277,344,1471,1516,1583,322,255,1561,1494,300,646,691,1229,1274,1252,669,1230,647,1275,692,1253,670,1276,1231,648,715,1254,693,1232,671,1277,716,1255,694,1233,579,624,602,1208,580,625,603,581,626,1210,604,649,627,1211,1256,605
0,0,58.50586033103568,41.71739537211201,76.34884767353819,57.49438417155189,88.15639455375896,61.257127696141616,66.02239782113702,79.74534282613543,49.47820307463252,63.16771652423393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64115477692886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6973934656764,54.87150107499874,71.70099178973327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82971388936721,63.961352299547364,69.42369332599226,55.16603939336332,55.361528106322844,0.0,55.3839688390491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78366735162231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.72024513505751,57.73234991783451,72.15403150310063,70.31218978723376,71.61931352895115,69.71177473173834,59.463983341527616,79.89506376244522,60.72345842922738,64.93792832191949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.54248201005726,0.0,0.0,0.0,59.99101529011552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4234351064569,65.32394398153053,59.013311080372546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.377251764682114,48.85090082417178,57.14280255658802,58.4511428060616,61.91384244756706,0.0,53.259980860279136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18979917044828,48.25447793660125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.314948875841935,48.2394288093967,80.54978598424495,54.38218271211034,73.53767060768088,73.56520874173566,56.7728535303998,76.05751200102463,52.747684610283066,53.61765519296328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67303675017209,0.0,0.0,0.0,57.75548891420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3462245539493,65.1041643320562,53.993341282948215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.949947760482516,50.23958015647547,57.745990906921165,76.88496370550074,68.11768745831148,0.0,55.53583674307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19685016608045,36.429026181651196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.55705311323825,49.14528212410138,80.48471457885623,61.07114684356953,68.49043408749193,76.29231307476361,69.97965004025303,75.37404510713836,72.17777284303428,60.29526183496391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0944488962659,0.0,0.0,0.0,40.32798382105042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57400609124967,66.9168372457149,55.34008157437484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21016629807205,45.632764796330804,51.549027971034064,70.91350324623478,82.15295369655648,0.0,54.67126782341133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01023052016373,47.28424736146147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.947696825464455,58.58572257875268,71.86462774252425,55.06893495754069,93.30604695401729,58.9715830164428,62.360201283654845,100.13553791898056,68.41316429510672,68.6007609458713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17424430245373,0.0,0.0,0.0,64.41997562341997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1795459894589,67.10550430646487,39.89576218069322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46260535817683,63.689459421177375,57.44364559606099,61.07756003637152,67.6719317677039,0.0,62.66249218228899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31826278069786,42.64637936921853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.93727341511534,36.50020371403498,81.82209913160084,61.69687639642962,76.18193686538933,60.73618602527549,53.851245208006034,93.01161797722557,60.231072182445956,66.23792291433797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31517525655158,0.0,0.0,0.0,58.191665417286416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33791497261046,78.1367245465377,51.95859266432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86004632208704,71.56259541220061,50.437716707534754,59.90874609582454,56.77785580893151,0.0,67.51840654668136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70196081319317,38.97265173854892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.47985529291672,0.0,80.69528441581761,50.64586619142985,76.22741847250417,70.62955200419516,62.61966991892497,93.27773983361772,48.2626963530028,59.1600951020842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71284772996866,0.0,0.0,0.0,58.57541012816592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69860737430685,65.78678589955027,59.583757541065964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.755816463502526,54.769593688403916,56.79634363953605,67.96758948754541,62.92210230873706,0.0,59.53696544967731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97687593441406,46.34687686297658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.49072563115523,0.0,78.76447223590793,63.67276482136151,71.85341461296893,62.467242538246815,56.962091777262415,83.7185686242406,0.0,57.3075518792728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74921569749307,0.0,0.0,0.0,49.50889140847112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02968381205341,71.61857224882164,65.49453325383148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93784222612167,64.0002303070695,55.56317100998477,57.29659444874015,83.39015081752288,0.0,73.90034205195097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38321414488954,48.662977209860586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.08612301899294,0.0,90.79673227635237,57.79663941511597,73.65156116733382,85.12250844884478,61.67245464017389,83.67806645017131,0.0,64.3999693782627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56942667634007,0.0,0.0,0.0,54.16801373462667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33159973757974,69.14890811534788,44.86677362074947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8956057498867,59.10413551455649,44.61488306622413,78.0814158160369,71.31578860179697,0.0,67.28483702208213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55854134686447,57.75929175451054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
