,time,991,1013,1058,1125,1170,1237,1282,1304,1349,1371,1103,1036,1327,1215,1394,1148,1081,1260,1014,1372,1305,1193,1126,1059,1238,1350,1171,1283,1104,992,1037,1328,1395,1216,1149,1082,1261,1373,1015,1306,1194,1127,1060,1239,1351,1172,1284,1105,1418,1038,1396,1329,1217,1150,1083,1262,1374,1016,1307,1195,1128,1061,1352,1240,1419,1173,1106,1285,1039,1397,1330,1218,635,680,702,658,725,1084,1151,703,1129,1062,681,1107,704,659,1085,1152,682,1130,1063,660,1108,705,1153,638,1086,683,1131,661,1109,728,706
0,0,65.33962105796763,40.932501141057614,75.42461871715354,62.38661504092177,61.20941290249431,62.970083854659066,47.77390870490862,67.02154891840551,74.36479389808038,61.16085833237099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.801937979345,71.73165853431273,0.0,0.0,0.0,0.0,65.2687079519315,0.0,0.0,0.0,0.0,0.0,54.225891485312694,60.186088610793064,64.2300516893826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.03228104969529,64.56439950468271,69.34475588929132,58.507197701787064,49.43186528130774,67.29469492332547,49.1950580944051,73.43461414095142,69.9481969899792,55.91904667710874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7178232979617,60.48936801446449,0.0,0.0,0.0,0.0,54.44357104179535,0.0,0.0,0.0,0.0,0.0,63.100216531547666,68.69778529746155,64.24179049209886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.28079482778412,57.67861898379554,73.46024800841573,64.02000827540157,47.23357769802677,66.27723832847106,59.49894697126194,81.33472845615196,64.69282170947159,46.67997573479657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85244714522134,56.757430349566576,0.0,0.0,0.0,0.0,64.93963286131941,0.0,0.0,0.0,0.0,0.0,54.262393679157675,56.705280267021315,51.05796499911467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.382670292380425,63.4079848242031,94.48253364149751,64.89643229622178,55.99477306219008,65.32101345241423,70.67353993911634,71.84736853613693,72.2397137516345,57.15615471781794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32386643954595,57.34561967897038,0.0,0.0,0.0,0.0,61.77315594791083,0.0,0.0,0.0,0.0,0.0,51.81067545995313,66.83993519231285,79.87680405613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.0117413413428,52.84213006211691,91.92606584205133,63.66572166889999,68.53467877809464,53.45637437125997,57.60501066072483,73.895454958473,66.2475601989342,70.50314934808611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93021972980294,51.95554845140042,0.0,0.0,0.0,0.0,63.14453816073177,0.0,0.0,0.0,0.0,0.0,47.48928791766647,68.07231884742644,62.04368794909482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,43.08764943801973,51.68437890726872,86.77188541142864,52.586456532737344,69.04865969058979,70.91411758859964,49.359941016582724,79.88241058752874,77.06868587034032,61.70536573538985,53.04992990635303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62926249630523,61.11196590647514,0.0,0.0,0.0,0.0,53.19025327434748,0.0,0.0,0.0,0.0,0.0,56.61215608644004,55.647816401443244,47.942071512169285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.59478809807538,0.0,94.59498428692282,69.07231093740373,61.98577354750664,56.83978610559885,53.10104335468138,58.45486817115565,65.63112524056297,58.45921677091166,59.1086079346328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16529860518892,51.31057848155592,0.0,0.0,0.0,0.0,60.699401245901015,0.0,0.0,0.0,0.0,0.0,66.53430569646747,78.24564165235684,71.94020036246403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.993675077205936,0.0,68.21068633606393,58.26403043646518,54.33133822747961,48.19178991842898,60.91606432010865,64.37206766849398,60.77881522952043,63.18068397652866,49.32410766666022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28037462323928,64.96195321423288,0.0,0.0,0.0,0.0,50.814030293207104,0.0,0.0,0.0,0.0,0.0,51.67031494910051,67.50934852534773,62.503218719999694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.24260351261237,0.0,98.16773660144676,69.22995531933293,48.14415223830229,71.091791141604,58.571190680508366,68.60646364037422,68.45127801727072,55.141949642643226,67.28295521252626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87168766554264,61.89698184500477,0.0,0.0,0.0,0.0,69.4577639887138,0.0,0.0,0.0,0.0,0.0,62.36403379787042,63.26385979711246,67.90444706243527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
