,time,25,47,92,159,204,226,271,1510,1532,1577,1555,137,249,1488,70,182,3,1533,115,227,48,294,1578,160,1511,272,205,93,26,1556,138,250,1489,71,183,4,1534,116,228,295,49,1579,161,1512,273,206,94,27,1557,139,251,72,184,5,1490,1535,229,117,296,50,1580,162,274,1513,207,95,28,1558,140,252,73,185,6,1110,1132,1177,1155,1536,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1112,1560,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9
0,0,57.93984009640864,43.306043503759945,38.03099383300998,61.425014103429234,64.53157098847822,58.355659365883795,56.51781587599555,70.59775016291547,66.57644109178533,70.5345219179262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78685497687428,0.0,0.0,60.60730695034414,0.0,0.0,0.0,48.276560899992006,0.0,0.0,0.0,0.0,0.0,57.70654483927981,67.4291808226451,63.227627439589256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.314435860716685,49.608804488481766,60.41000768534798,65.44548191133005,80.4213499873815,69.89243307822241,60.54783362988452,62.058001367740914,0.0,72.60002789993209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04475932734903,0.0,0.0,68.94786101268281,0.0,0.0,0.0,70.27011100024906,0.0,0.0,0.0,0.0,0.0,66.21308815881629,54.25061667469842,68.66111869749056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.70704429463689,46.02026217702353,65.77293058909426,58.67488199509482,63.77782958371762,68.62906273781401,49.329534816439775,76.22112448620425,0.0,83.63342781092244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4842452935395,0.0,0.0,56.88907935934311,0.0,0.0,0.0,48.46155859285021,0.0,0.0,0.0,0.0,0.0,59.62849182052756,49.87299505607201,85.91404443806466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.67237511577561,65.22667227139738,42.335763906857395,60.34694437630102,85.82609553892449,70.80446005732794,73.30296715259723,54.31316537869928,0.0,68.23511969804314,57.17012131631699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49190955023668,0.0,0.0,70.15297483074914,0.0,0.0,0.0,60.922510966537686,0.0,0.0,0.0,0.0,0.0,63.31364483725369,64.17514396179874,80.89081873353419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.31614255216523,51.76691097824306,58.40120737868517,72.96792701818818,73.32899522113904,48.56914485607029,44.86358656372353,64.99571417215577,0.0,71.28114115375372,53.88219038722486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66718954550372,0.0,0.0,59.25853041284122,0.0,0.0,0.0,75.31331915666752,0.0,0.0,0.0,0.0,0.0,75.98764981603131,41.44216646465987,76.4321875143155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.05568646162316,63.96207939243455,51.81873898671873,63.99190555113587,70.52960510803035,72.50149802938157,55.6339026632324,82.62721287153235,0.0,82.45447364642884,52.15944849150489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96962169677667,0.0,0.0,58.109604331001876,0.0,0.0,0.0,47.795042603918134,0.0,0.0,0.0,0.0,0.0,62.75917465802172,38.40537425896353,57.16082998878407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.06566911829701,45.768856526573956,64.22374750199171,65.32703415951659,70.79378012990531,61.35855306142391,55.81771982631088,82.03850907757297,0.0,79.1538747336233,54.571345922271924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.611172800201956,0.0,0.0,48.24492230715539,0.0,0.0,0.0,47.85907408173428,0.0,0.0,0.0,0.0,0.0,62.17527288371059,44.737650765702256,66.60106915082237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,43.60398718586442,58.300794260275104,58.4113231758814,55.88218196975288,68.9219114932695,62.29154156241074,71.15476344953758,71.21666503267909,0.0,62.51889904369904,36.07685985331307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86962414997266,0.0,0.0,48.97760166893519,0.0,0.0,0.0,70.78500967004449,0.0,0.0,0.0,0.0,0.0,63.864592008644074,43.28350309777422,82.17340052566458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.21640497931081,48.79448278648885,65.47761862014188,56.450736441092154,76.6711753528534,60.76859065167006,71.03374996410436,77.5670727566483,0.0,75.54816048408836,48.37479277619107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70516445870263,0.0,0.0,44.684641210297826,0.0,0.0,0.0,61.496593239457674,0.0,0.0,0.0,0.0,0.0,53.45172897029957,52.81271041989345,72.43264548486948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
