,time,20,65,87,110,1416,1461,1483,1528,1550,1394,1573,1506,88,1439,43,1551,1372,1484,66,1417,21,133,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,134,0,1530,1463,112,45,1396,1575,1508,90,1441,23,1553,1374,1486,68,135,1419,1,1531,113,1464,46,1397,1576,1509,91,1442,1016,1038,1061,994,1039,1420,1017,1487,1084,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1019,1086,1467,1064,1400,997,194,216,755,777,800,733,172,778,239,217,756,195,801,240,779,218,757,196,802,241,780,219,758,197,803,220,149,127,150,128,173,151,129,174,152,781
0,0,72.36782058232279,71.31457727995266,73.44471415489065,60.49074198294535,69.65358449946471,79.02182151053516,67.71102211966283,84.54279257785818,56.0998801142517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43673149754984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07858430773226,54.73543759801598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1591080063408,81.54799446125291,62.096195451183235,60.43231930952412,0.0,51.73471067572494,0.0,55.562476779190746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95511922421177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,85.61762697845155,59.21727770001177,86.98614053615374,42.59456133478352,88.79931395781816,68.12752210587453,74.00060167024861,88.60707704461429,51.07821046409293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83955120660146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92541723906663,49.04954796161331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77316690350128,71.45716991701292,74.70677172371981,59.0194388753617,0.0,50.015181684731445,0.0,51.20086538479355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81383564684768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.80847360631603,50.977645434681556,87.55752285078623,60.45232497576714,75.21835278796513,75.53880441077503,59.303771021785536,66.12213033907223,51.49384681656881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5949248342935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76784945153638,51.98507519040258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12506647589683,75.69108191784494,78.55561718232039,61.910191820098106,0.0,53.07204879689782,0.0,72.35755848767342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02375226627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,86.58804897728824,50.06416294393016,66.32594798538196,51.765809288263384,72.06211702372697,72.21600201167635,80.4023265671997,69.82361891310748,55.30187822780875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2234443233232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98038101310397,44.04054773573644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25011444833198,61.09594378657353,54.30828580520619,60.39363676281032,0.0,54.299998428372106,0.0,60.01643859946347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.011228808058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.28955306784214,56.03103419571261,70.85645183136764,58.519011209293964,80.60736352480748,69.72487419900398,63.47784407630874,69.96992183773453,49.773391295035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43331522295305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20640279794881,69.10294776947987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43662670037056,77.98984739612143,81.92961908668445,58.73882101348569,0.0,64.99830230418414,0.0,52.16731878449909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74436739898849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.05967162707395,55.21471586257817,79.74171325055332,51.84065593833998,65.15713357367197,53.86040611845076,74.35529965678377,68.46427915139364,53.992935459010226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92712727416699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96598484966353,36.704440750043844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3346262320146,61.66939050056703,73.26601384235204,74.26031017440032,0.0,53.85697568368684,0.0,68.37369279250859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1981881322024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,87.17507480148345,67.8541904282531,78.43731409842066,54.049445992332295,78.36259978427155,47.079576727323456,65.7193980905212,68.00759774294853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20899107767077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51864695573707,58.61486912595229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2534262222746,65.91126807562864,65.51359567565243,64.91731241095837,0.0,40.63313778278342,0.0,64.5500702983099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59880363475527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.56761072410302,77.34031741740202,81.55880088086224,54.853890896582634,87.4074711361416,73.82349527621794,64.39627090067248,83.14835171652624,0.0,48.53124655221181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78519711696856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89934348663914,47.07385406660627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68669683361201,71.55208607209556,65.22883942149352,63.36002135867125,0.0,52.68322169189497,0.0,48.258891345284084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75140959113021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,87.38082266838381,77.75267096816978,71.44050961751961,53.70344200688857,58.959941875492255,81.52331159000366,86.42076166329798,83.79873272710175,0.0,60.78904610780078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63612407586807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06351163856388,52.67479069736823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.481162901395905,73.81478323522462,84.70205688360747,65.52149600429253,0.0,48.77371110172233,0.0,61.66681934033528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37885121286504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,85.81058254367977,63.23007241952949,71.73297516528874,46.42923594310953,85.86506930765255,73.7298458911121,65.9013955597495,71.82377466837417,0.0,52.19108971321774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.53890642407418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70793794094334,51.21286458220139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66444547748911,77.79175488594234,82.75103386614877,64.53005839149591,0.0,55.25651854273387,0.0,58.555859705937735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32009537622528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.1411673456284,54.60956135372357,72.88539029633195,55.188835112881634,79.4275752626348,58.474557297026905,63.455717302470404,84.32328010230435,0.0,67.46956118457592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34668510114193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30155052062703,43.159501146020425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81318383663381,61.949017060991494,73.87018790127463,61.05220886922953,0.0,47.37656051383119,0.0,60.51980940353284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40459047430846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.61325657972941,70.8473926978104,50.86506335617703,65.38554679062867,85.54224594195098,64.37588247106066,54.926844335849864,70.78242767323752,0.0,56.61863072364837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66380274998124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90488739031068,47.855738750653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88260633938609,74.59759768563895,85.09863212816482,59.79850599063768,0.0,65.60859789837781,0.0,48.6724894141933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47226428743915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.01630190729179,71.83430266734507,73.31950517650566,61.734037008360346,81.5278211848853,74.69818735290075,67.59669428881493,63.69345992311909,0.0,47.4182263797325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23676435197237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.206860300851886,62.519270400650306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84686111597546,62.70395647250717,65.13327943343963,51.44185300528833,0.0,59.06668762549231,0.0,72.43025311014289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4474573611886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.01821748729524,63.59536719809114,67.66540534550955,52.947669604815395,84.80771778605515,64.40528823271669,71.18810343803067,70.47487661999817,0.0,49.11377998280963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.61111725031367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.39669517617014,67.71854590937869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29995268387366,72.33689398704891,67.57136764859088,47.672812543467664,0.0,55.97515114444491,0.0,73.05445119790846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45447884292199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
