,time,768,835,858,880,925,947,992,813,970,903,746,836,791,948,1015,881,814,769,993,926,859,792,971,904,1038,747,837,770,949,1016,882,815,994,748,927,860,793,972,905,1039,838,771,950,1017,883,816,995,749,928,861,794,973,1040,906,839,323,368,390,413,727,346,772,391,750,817,369,795,414,347,728,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416
0,0,70.62409753907437,70.67169288012805,63.08151150928005,73.77164077383597,68.64616388251787,56.925013403506064,81.3593597778766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01483759234239,0.0,0.0,0.0,50.191259934259016,0.0,67.80392714725113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28310733212387,54.053103752931065,67.2114608823615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.82050336596947,71.31219192064418,48.834046050308594,71.93645803882933,73.42882083310369,49.612295966979225,76.05250820884828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27224325883529,0.0,0.0,0.0,51.77695867601282,0.0,67.4935216808454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5219865316827,51.659386517013985,89.53876961940585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.34861493090071,91.97396439660363,59.173631474554426,85.14067488946307,73.878979080097,59.47422647914051,79.21599764359514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12732171016829,0.0,0.0,0.0,64.8636540258004,0.0,59.470700903414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98394525833342,37.78451040967603,66.4419172351316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.78705036920931,79.9488479660198,49.275556054286945,81.98418876291561,67.28016741905559,56.64475243266988,62.58340602399453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19757714215832,0.0,0.0,0.0,60.79506396005699,0.0,75.95823738250441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.962361894847106,71.47346468415172,67.4606788374835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.86999857011932,79.543721181762,67.99958929425313,79.4253699881192,62.14378905120002,39.62065391563678,65.20011857846042,68.38880746379115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86886587518755,0.0,0.0,0.0,59.667766803231856,0.0,79.9359334308892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25780275828109,59.7954518192809,62.493600857088985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.11616816584888,96.88294147424966,61.58664529185185,75.65003464424073,83.00113945641138,63.530244856936825,77.70399869362402,69.12213419840282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22110095266706,0.0,0.0,0.0,51.36724577610356,0.0,49.07099629438512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22996740475148,52.209910693891544,70.06135651676303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.26156079880825,72.07285786468788,66.52515413927327,74.63219124155631,69.04384561777779,58.00952793335151,59.14731983511406,52.19972535785047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79882122071279,0.0,0.0,0.0,55.80548976300397,0.0,71.45620451748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.087828370970456,60.64697231249124,82.54650021983606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.1611188530169,91.71420742110632,75.76165469667215,73.73548534976803,86.55828453943381,42.46802078342583,69.03407734076012,62.57594649652946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60952494513916,0.0,0.0,0.0,47.37400557856727,0.0,61.40507541777963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70435433409246,58.216904565698066,77.09229940725567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.58327740339472,70.2770793068299,66.9948032164674,69.30848427426818,82.96351989238883,68.18778936268748,72.60953001076182,54.80788214566006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.583845187296106,0.0,0.0,0.0,46.85314921511442,0.0,76.2533013405329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4562629560989,58.24556257610388,74.31888715309265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
