,time,643,665,710,732,777,822,844,889,911,956,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,644,823,935,756,1002,689,868,801,980,734,913,667,846,958,779,712,891,1025,824,645,936,1003,757,690,869,802,981,735,914,668,847,959,780,713,892,1026,825,646,1004,937,758,691,870,265,287,332,310,355,288,736,333,669,266,714,311,378,759,356,692,289,737,334,670,715,312,379,760,357,693,290,738,335,716,313,380,783,761,26,71,1085,1063,49,1108,27,1041,1086,72,1064,50,1109,28,1087,73,51,1065,1110,96,29,1088,74,52,1066,973,1018,996,974,1019,997,975,1020,998,1043,97,1021,75
0,0,47.73070016272041,67.50913447452979,64.79735339390126,50.49967752914792,64.6866061799021,62.449025574326015,69.76243888151214,71.47279313693542,60.7458063118837,68.69632562856904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04169781089541,0.0,46.1691455163959,0.0,0.0,0.0,40.378799271263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.992701654773605,37.07641582709141,65.5833016602295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.007393773170946,65.25670542788568,80.15925039055347,0.0,58.50183877740821,0.0,57.984126650164676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27503617407018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.13198997114988,72.31183443412002,77.87390212387918,46.991971942446916,74.0876360194423,52.783021407737365,61.27302957022572,67.08531326562138,56.420230761042625,79.09523647309865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07718144769387,0.0,61.765486524313495,0.0,0.0,0.0,62.90390281493214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.800074847516214,0.0,66.45644859504748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35590126859594,66.02221824604213,70.96181334801872,0.0,63.35001027632112,0.0,48.751108364383356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42332097756122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.73962540971783,65.04622887821037,86.07070221115248,50.91954550298762,80.76434548654207,67.82599210031387,66.87940249000415,76.53418742692966,56.70129429832349,78.0352884458238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6690627658583,0.0,60.135413270379395,0.0,0.0,0.0,60.54154487554955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05645965769225,0.0,91.65205012240997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4065298461111,65.29257521918518,80.19998047179072,0.0,57.68450693953659,0.0,63.38391543315804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85009552999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.00174685145159,49.88250791157534,81.47650551699651,54.60792323554476,85.65794135021956,41.994400042920006,60.39774523498108,81.16230120146963,47.757147278439504,87.91072913216283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24423600800056,0.0,57.914607159090025,0.0,0.0,0.0,62.31971627520567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.691143994113915,0.0,82.67147477349945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60022309279637,67.64307436672988,73.49001565333039,0.0,59.48158661370983,0.0,58.457714706749925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38189016852674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.84382801403164,65.70177333096476,72.00627285229814,50.73966459685465,70.06942096727336,53.20364030358428,40.127147708437754,84.5325829712651,51.90220471691515,81.8786893156727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2623580017883,0.0,33.778874319982485,0.0,0.0,0.0,51.95286679384915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23750428783086,0.0,76.1012415340649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08437540188153,45.182585323866505,86.36990111559874,0.0,49.57671686242614,0.0,65.99595147286492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78152963522782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.288617434422136,72.92881161781578,74.17577048994329,72.46053499752135,72.19019027623658,66.61482969676557,66.95165453715694,71.8894761368131,34.96494220649599,89.06505683573742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64118425799276,0.0,56.547376223844935,0.0,0.0,0.0,65.38823488277993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.644582884020274,0.0,81.3322190413158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02628621075601,58.778758824149996,74.37244065690142,0.0,53.101632022329525,0.0,56.40888576991523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6923664221843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.877127922565585,68.09891194147056,75.00305391797683,53.67555985887835,65.74716367954638,48.42035762567697,53.39117043599532,60.355521979087776,49.249863731891914,74.86015328380674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5320316521023,0.0,67.41667799860566,0.0,0.0,0.0,75.94652401474227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05827673073754,0.0,74.28215303217982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08058123097209,51.81383456194332,69.58875942665873,0.0,63.53707224962273,0.0,70.86131873815756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26008968420338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.45153133852993,62.677891122172625,89.69125491291764,59.11425302620865,78.81364999471036,57.797117064717234,55.69425342408904,79.91410699091226,67.3292041085747,74.35867866377461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98030372923743,0.0,59.07037480113144,0.0,0.0,0.0,65.75831367097231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16771737561206,0.0,74.99597655670486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15799711054692,61.00867516161348,82.5713963415493,0.0,68.58903422059801,0.0,70.10999642012982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5603234013418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.305526018599764,68.13120909764186,88.24283007295679,48.64839875299959,65.62591991306331,58.15479777265236,62.630764030575406,70.78612024234012,54.900030329215184,78.74109766033061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0482017598201,0.0,59.37886498986829,0.0,0.0,0.0,57.373358480960874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48167697129847,0.0,78.9652664347079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58671157340323,79.78648375950273,59.27479003896349,0.0,56.43891523449328,0.0,56.551680759874046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5522735919037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
