,time,11,56,101,123,168,190,1452,1497,1519,1564,1430,34,146,1542,1475,213,79,12,191,124,1520,1408,1453,57,169,1565,1498,102,1431,35,147,1543,214,1476,80,13,192,1521,125,1454,58,170,1566,1499,103,1432,36,148,1544,215,1477,81,14,193,1522,126,1455,59,171,1567,1500,104,238,37,1433,149,216,1545,1074,1096,1141,1119,1052,1478,1097,1164,1142,1523,1456,1075,1501,1120,1434,1479,1098,1165,1143,1524,1457,1076,1502,1121,1435,1480,1099,1144,1547,1525,1122,1458,1077,1503,1100,252,297,835,813,275,836,253,791,814,298,792,276,837,321,254,815,299,793,277,838,322,255,816,300,278,794,185,163,208,186,231,209,187,232,210,839,188,817,233,211,807,852,874,1278,1323,1345,830,1301,1346,875,808,1324,853,831,1302,1369,1347,876,1325,854,1370,832,1303,899,1348,877,855,1326,1371
0,0,52.800475198348295,71.03156547907987,48.36624588318956,84.79220120375271,57.11907730181858,58.5670151377911,55.82692663023305,78.99710483981775,57.270814344206016,60.53532330545008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13270385850019,0.0,73.93794723056536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17259541979993,42.36195159816781,71.8755102202654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53215682552551,71.40785372837841,68.65687100335687,0.0,0.0,63.18645638453155,0.0,0.0,49.85260432637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73693645105404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3535454667861,68.50356375678477,62.83002033248099,57.051856621500605,71.87704027671782,57.76222004832949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.53674591859472,78.03361509741285,57.47475944439482,86.80955659862111,72.6872419177323,68.15938471012853,78.4341048193876,51.54286031428265,73.30279473559649,66.8907539218346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01193143459831,0.0,64.95028333422098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.985169217403225,63.8933821440305,65.06040436806835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09233847553325,75.50324038764242,88.74360630251812,0.0,0.0,53.45667174131856,0.0,0.0,51.972620659473066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.09997699189358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15402996209355,58.96961727856778,61.404235900496104,49.77295772563011,70.78557546627856,76.4706993858891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.77759308183817,66.09825764087718,45.73525120169693,67.76853923475421,63.379442121810406,51.78576131517708,74.12559640890267,52.90237525643637,81.12126635899104,80.9206435623551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49622652483904,0.0,79.69249799479567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80099711175288,63.89739032046447,60.18317057318794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.998750813872746,61.75607915619668,77.75386328004319,0.0,0.0,39.88296602466491,0.0,0.0,67.05557319460593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58678283722293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63491556760509,63.582085758427645,42.272339880086236,62.15399513355829,74.43289030388271,67.28639694165628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.95079103179452,65.141230058722,50.891047597018314,74.01113848685765,56.09402220518962,48.52742151039477,76.76237902237072,60.5803256664405,71.33316273927403,52.2874827689605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60502998520261,0.0,71.69638087334174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25702509640732,38.62961552464088,59.026442810798216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79091137360286,75.8131046308782,68.18572827837123,0.0,0.0,40.3615074984662,0.0,0.0,60.23655678379869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08456125827868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40128163945039,54.001814479703704,62.880110434962646,62.113972203285456,63.99614793772215,67.54267884853436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.62433534137588,63.087405069261195,43.26741949779134,88.41099009400313,76.24813475076321,49.49892527156752,76.85155546187707,41.76199378185668,71.15198932305192,69.87067496787014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64176106652342,0.0,77.60278882236716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12133477399054,55.591599208048045,66.46217511611195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47949154427072,62.64422627654386,71.6885130213374,0.0,0.0,44.4511387796188,0.0,0.0,58.39100222100022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21994385315475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79729901107105,65.87189064806365,54.59935568527621,54.87115073540799,71.70371131087262,76.18883653965271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.131866743394475,62.817681129145214,54.134561691207224,74.48003290128844,67.26585309412698,57.47202921388288,67.73093216544251,68.76166936177908,76.56853962378482,73.34503341380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62911315490329,0.0,67.5679224331813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14873552404879,37.47593382935002,61.407916073529755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86470948289698,91.63318975770007,0.0,0.0,51.287907964925274,0.0,0.0,72.06743245679439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02709042997898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10250751184958,63.06099353543994,69.69732405440041,54.87564094142183,51.7418603391092,55.86131494347171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.89165334544867,65.1958764894465,50.69066881511808,49.65118145501889,65.36969505143605,49.3660726327919,69.64211124993358,62.498092648612,71.27678721240504,65.91897340123623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29495090087954,0.0,76.57855058071682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9466273108987,66.23685334454882,53.62847216956761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12297375537155,71.47132690507422,0.0,0.0,56.03300012156109,0.0,0.0,55.09435056343586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03709885861379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96540053798813,52.746037529890366,55.29600028442486,57.53075774332767,67.8987590478266,64.70489647162064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.99317637208751,54.69966132474626,72.67203079014828,68.75862147721422,50.87076111804224,53.11021148071737,82.04387784413942,57.816243923317515,85.17290789405743,54.82903424097668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.16371199474035,0.0,80.62218997742642,0.0,0.0,0.0,52.07400009964999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14477798777365,36.15918596082014,71.96580644087652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91576474386815,94.3656864248736,0.0,0.0,63.57830530767404,0.0,0.0,71.13293691902103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11988366820718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02111035662989,65.56216542382656,53.2659909562211,59.364192200604435,64.41117885135517,71.06949307753311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,87.16449371302414,70.08951128291983,75.80637473332187,43.12692949378311,51.34600034038432,80.28271994659826,60.541645392976505,52.626956115257585,58.39453679590353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.248918798454156,0.0,70.80220892114846,0.0,0.0,0.0,58.133881108550156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58060134832868,58.445534833701544,55.26623907931402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.162338052080756,65.44301240060612,0.0,0.0,39.92178457875748,0.0,0.0,49.66708635610701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27380260641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27899642939076,66.43761824059703,34.606354763002194,43.61354377766932,61.17045929702492,55.12069838914956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
