,time,665,710,732,777,844,889,911,956,978,1023,643,1001,934,822,755,688,867,979,800,912,733,666,957,845,1024,778,711,890,1002,644,935,823,756,689,868,980,801,913,734,667,1025,958,846,779,712,891,1003,645,824,936,757,690,869,981,802,735,1048,914,668,1026,959,847,780,713,892,1004,646,825,937,758,691,265,310,332,243,288,736,333,669,266,714,311,692,759,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,694,26,1085,1063,1130,4,71,1108,49,1086,27,1131,72,1064,5,1109,50,1087,28,1132,73,6,1110,51,1088,29,1133,74,1111,1018,996,1041,1019,997,1042,1020,96,998,52,1043,97,1021,75,65,87,536,558,581,88,43,559,66,44,537,604,582,89,22,560,67,605,45,538,583,90,561,68,606,46,539,113,584,91
0,0,79.4925555209765,59.63206634932205,67.93276860967545,72.17590638716804,56.01431286091987,58.77911349521532,67.76608865260668,96.20561918113167,49.24173527692071,63.47547299277106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7183735840974,0.0,0.0,51.330409329107354,0.0,0.0,0.0,0.0,86.87418420707175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07797094023068,43.75325485556473,53.444211940333176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76370946764501,82.02106483041715,0.0,0.0,0.0,0.0,0.0,69.23697282598782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72775866732684,64.71256711503376,57.399862612664045,72.50234538772571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.96965559279644,80.98421493897368,75.21377574864681,64.93107998511354,64.55699767685533,47.49494235818776,62.62527784978419,76.49203363127702,43.082115010692995,46.70902396772106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59976362593538,0.0,0.0,68.27709091932282,0.0,0.0,0.0,0.0,77.73368740853229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51074515182712,57.34104733973577,59.4164699785988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.718540046658,78.08589653236915,0.0,0.0,0.0,0.0,0.0,63.96220127713856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.413689476357,62.521193002347374,52.402674386312334,53.70299189235077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.55302619650774,69.9844736953131,46.867933901143346,58.71538320998852,43.688176235261,53.26120007167283,39.582534358299014,60.44509324272845,0.0,51.52985784400206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06203397317016,0.0,0.0,64.72433384156074,0.0,0.0,0.0,0.0,81.38714962696513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51626836649072,54.56227075296191,48.75320044140617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91481608690722,81.5332087859376,0.0,0.0,0.0,0.0,0.0,76.83384922125019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59869607898677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07432472770348,63.74826123779544,66.91231834761078,80.38374191059488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,87.94412279790691,53.74935678326667,54.577055729141414,72.21092482052815,60.72692153582608,68.73583684510247,62.89505679351713,78.78592066391585,0.0,69.04921347691752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06740561589626,0.0,0.0,54.59797925096963,0.0,0.0,0.0,0.0,75.06574128564912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29718188490057,70.3149800566885,50.47044553798684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70552493653736,72.82993930441305,0.0,0.0,0.0,0.0,0.0,71.12748076402323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28420502880059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22271439343871,64.0708076570522,54.174267853380265,76.46978801850676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.44555310549521,57.855010209463714,68.44939974055085,69.17560459572917,54.06904243669028,58.24049098321489,56.05011956885693,72.01044966330612,0.0,60.80962252751979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.549107518634095,0.0,0.0,59.43361227393578,0.0,0.0,0.0,0.0,67.84558589284025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69196996541338,52.94153670204976,56.43643719666328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33972237636041,94.28709372628921,0.0,0.0,0.0,0.0,0.0,73.40871346966443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24548649609362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76601251234395,60.30578979442356,69.86568189705858,61.73103840820977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.05691593211387,74.29704377085007,65.56968867854663,62.39802747705376,68.1260262242467,61.118966470236145,59.02523202396833,73.20219387868002,0.0,51.59586336325968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52752258210022,0.0,0.0,59.74903613266086,0.0,0.0,0.0,0.0,77.534160588627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38630363092383,64.15769877101538,53.79521346664855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61855132964696,77.03392363180316,0.0,0.0,0.0,0.0,0.0,55.02814024541207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76897167599414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40978614133364,64.52789054583161,60.16383259548097,74.14847861567898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.15805080486518,73.5228219280654,63.214449372800324,54.0863492245709,50.90405280113852,48.66858702468661,47.123705657778125,83.19909702006065,0.0,65.98204129299758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.511369864258256,0.0,0.0,57.25507714017489,0.0,0.0,0.0,0.0,75.83450946615169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50665313801031,64.98041173913036,73.0917906129219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.84546793029672,79.17331490035409,0.0,0.0,0.0,0.0,0.0,79.2363904958273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.47857279365684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90261246266235,71.76887825920066,58.75610532088311,73.13989144208094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.72587885724315,66.48287260000448,58.32810335182222,60.7104611071727,47.856476509281755,64.37435059366993,51.93911532405026,103.07762792403379,0.0,49.12948501876945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8670057169068,0.0,0.0,61.25675629297963,0.0,0.0,0.0,0.0,55.13307587772918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71162965174327,53.43350276066634,57.4208848320892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63042596609385,89.34737609901056,0.0,0.0,0.0,0.0,0.0,62.907303469478194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98338036887844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41523205016048,63.454762469242404,47.75892857092894,65.44128242179423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.14952108019271,64.97979312362338,53.75912245224703,56.06095993922342,53.13420097965225,57.28324420024182,58.12622392045924,85.0538171394248,0.0,55.229465994336934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45588227275167,0.0,0.0,60.16087045935797,0.0,0.0,0.0,0.0,80.13675702482857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11131596945056,53.863592301685685,56.44890314464597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47026314541662,80.36771219308199,0.0,0.0,0.0,0.0,0.0,70.81957993476806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34424339626203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81669606361638,58.68387384102283,58.054256682240236,65.99042920337149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
