,time,759,804,826,871,938,1005,1050,1117,1095,983,1162,916,849,1028,782,1140,1073,961,894,827,1006,1118,939,1051,760,872,805,1096,984,1163,917,850,1029,1141,783,1074,962,895,828,1007,1119,940,1052,873,806,1164,1097,985,918,851,1030,1142,784,1075,963,896,829,1120,1008,941,1187,874,1053,807,1165,1098,986,919,852,1031,1143,426,404,471,449,897,830,382,427,875,472,405,853,920,450,898,831,428,876,473,406,854,921,451,899,429,832,877,474,922,407,855,165,187,1201,1246,1224,210,1202,188,1247,166,1225,211,1203,189,1248,167,1226,212,1204,190,1271,1249,235,168,1227,213,143,1134,1179,1157,1135,1180,1158,1136,1181,1159,1137,1182,191,1160,137,159,697,675,182,720,160,698,205,138,676,183,721,161,699,206,139,677,744,184,722,162,700,207,745,678,185,723
0,0,44.86285021563355,53.86107623537286,58.94912251446131,68.24407099649098,63.118572752765594,48.899164686968106,66.92706196110038,79.95665264637825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.346500147238125,0.0,0.0,0.0,0.0,72.57421548119007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.32064276217622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17350913751986,73.8598844238276,58.35428158523121,68.4201868456501,0.0,0.0,0.0,58.65974910269705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68344599263553,54.4606725848325,57.49793768772209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00386039845593,70.66192229831235,90.47443316015176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.27970938111439,54.540161567899275,62.81393008876165,79.08289314479475,65.68805914157393,40.99257345922625,63.556448575086904,70.81248198932339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.314666072706125,0.0,0.0,0.0,0.0,72.44319836992096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.13556247381071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.220771535490925,68.62945258060435,49.42484528661535,61.86234604115832,0.0,0.0,0.0,62.72906433405113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.655789842260866,58.70825256722526,57.133964794205056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8608578892955,71.76026956549318,56.03821537377254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.36162990393434,58.45965664972664,62.36952516182555,57.089437634238855,64.66356357165581,50.73610409272305,67.77116839115992,84.80828207828955,39.14475218258951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90594790535597,0.0,0.0,0.0,0.0,87.01191281027785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03817066816134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31967350031225,69.88277678952723,37.736207123092235,63.34763928659112,0.0,0.0,0.0,58.21287993608952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38735650501324,68.22131137653963,42.916276479808396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49674672860369,74.21486718561434,80.06394996379674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,40.64762284999007,56.10959916612656,73.476195198423,51.19044944807722,56.34659455996912,53.78745632948729,71.75329633504381,83.71868935580324,67.77928749976257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67855253450023,0.0,0.0,0.0,0.0,75.50050643494079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.67629404607672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.438300361163,73.75989170712026,64.39962142366524,63.437003134242154,0.0,0.0,0.0,68.70697183586866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05314549706813,74.98774043458103,61.17135840378674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62793728368793,72.1742925705392,77.53631330343084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.74848827117234,73.86275730313464,56.59658611457435,70.97966287025847,58.717130903689394,48.871139719544196,90.93100896272028,70.73409735664956,59.436438843970194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05588312210483,0.0,0.0,0.0,0.0,84.63588156768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7242823007958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18807030697626,65.44256661976422,52.51944540082985,66.54906274817029,0.0,0.0,0.0,59.87354050048546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01447082559445,40.30060406064285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61884235770074,62.516292173065246,84.60161576074368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,43.76009266772022,64.25143034305017,74.24837539680915,63.721865891869,61.154299106532335,63.57232236112554,75.21246563815134,78.4644896379072,49.697338611755214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.088218450728185,0.0,0.0,0.0,0.0,70.03074924067745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86876413956172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9350482679429,61.934141505353736,44.48188600627595,63.88446542998973,0.0,0.0,0.0,66.93775186294747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11350742602454,49.75842845640215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23341064582291,72.36608020638519,64.18621333589341,52.14406513319208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.04096283058628,62.62327188165405,72.96782235092263,68.66182271762764,68.56464178778232,55.02147156447524,66.09668557003297,89.91502765181643,48.36832720709033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34597349679868,0.0,0.0,0.0,0.0,88.18682511754892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31774336940644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48674123642284,67.25962546344745,0.0,69.05418220127594,0.0,0.0,0.0,54.15183751150582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.589971642292376,55.98606799613675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03534088707897,81.82814825243085,66.17031205136155,60.17408662629305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.40968771032315,56.80923031659276,83.82100973592597,70.77590638780728,52.43305687726769,0.0,69.4843770546005,69.62437112503864,64.409205444492,48.777974043533945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.056230837024216,0.0,0.0,0.0,0.0,87.36088959354406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22320432261091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13558982856597,68.63470062181624,0.0,69.72841144497079,0.0,0.0,0.0,51.58395182108433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.93645382861774,57.34515758082525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53187079807418,80.63324764162573,85.69392355469482,37.83340002389123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.86502628128524,85.43012458607598,57.12863980650129,79.84414422903178,48.260535844879136,0.0,77.98197571673589,80.6607632208848,55.87559219574834,73.51089470602918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9884701189208,0.0,0.0,0.0,0.0,83.7521985147306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.03666985622809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81234633624051,74.37352315874482,0.0,67.89377293415643,0.0,0.0,0.0,70.80376192253746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82051024327168,51.081873234370974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65910788640912,70.79766357888727,75.44620174269518,34.674772563862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
