,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,612,746,545,478,657,724,411,590,523,702,456,635,568,389,501,680,434,747,613,546,479,725,658,412,591,524,703,457,636,569,502,390,681,435,726,614,547,480,704,659,413,592,525,682,458,637,32,54,1562,10,77,55,503,1563,436,33,481,11,459,78,526,56,504,1564,437,34,482,79,12,460,527,57,505,35,483,80,506,13,461,852,1368,830,1346,808,1324,853,1369,831,1347,809,876,1325,1392,854,1370,832,1348,877,1393,810,1326,855,1371,833,1349
0,0,46.08284165896486,66.86676978111427,71.31843543575897,54.9233164615648,72.06219285537634,49.97079885809123,79.42783610416654,77.75296705128218,65.48338823733972,67.79099942070066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.154390895849104,0.0,0.0,64.52410708728124,0.0,0.0,0.0,63.665258698938985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3087781074399,44.363762050287534,44.35811961588694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14269412815142,59.27702065645418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.38910282693902,62.04281900324065,78.20055862168358,57.02244035104589,70.30044049665639,61.87924544508651,68.26438176116386,71.92117019655954,72.48215157868704,57.50390413503686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32748493197549,0.0,0.0,68.65746558094301,0.0,0.0,0.0,59.13054452004761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35444324496832,0.0,45.703504204713255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93417757915552,50.785024453764436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.704683836240264,66.03710844401266,66.05538642430301,52.39888666492439,70.55160761891938,69.3559269787657,69.31285511455691,76.74487035544217,59.043919372814756,55.897720498028555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11721137587276,0.0,0.0,65.92207864502686,0.0,0.0,0.0,61.3930732333684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65894823213442,0.0,53.87641569664516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39676028019095,68.2427800110739,52.857937638176764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.88578960005329,68.08460055263029,78.10016009162749,56.15059733018245,59.7306792147247,64.74212023190195,82.27841707463342,80.01030301074107,66.08086614146288,45.82138615184459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.616678985012335,0.0,0.0,55.09593545486672,0.0,0.0,0.0,73.48982978482053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43363612681485,0.0,59.84214565440876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70480612467952,73.79109329106261,62.05611095551704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.13962504740094,71.64805750138467,80.36069528925523,32.36458895484188,77.24012679470994,53.501662291911245,79.65697648667387,66.42265774904861,68.13920978085392,57.041754238888274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15245678989987,0.0,0.0,51.184980296012455,0.0,0.0,0.0,62.69923445611373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50282652929311,0.0,58.50762882044258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.246723032592215,55.720538337922186,59.57716260850039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.0413624805422,69.73172322702516,84.2543959027665,49.67031760678392,73.63392912787143,63.826558570489915,66.59916008910514,87.1779405671103,47.53755748602072,82.96317921346481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.952237120311224,0.0,0.0,64.30189841801092,0.0,0.0,0.0,72.60491394195546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45778563066294,0.0,47.583551973131826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47583070020883,67.51141611931257,46.438295352112505,50.657072223013344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.15004504260324,67.25414467267834,86.35986963227961,44.007181152458834,83.28407344651087,67.30630983293602,52.285309820628164,92.13740583041563,57.97506137453958,58.9082044586218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.200979215693394,0.0,0.0,64.0716153862884,0.0,0.0,0.0,66.37445638138468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38803639206544,0.0,39.835355482664724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36263211220049,65.9660559264471,48.020685955920776,48.19827777834104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.711170015942365,77.92499514230117,61.83010421813822,40.57171724555463,60.57551565901938,58.02157607718482,47.010063961870976,59.74108467963083,61.95857950370432,74.2321344697568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09907686522371,0.0,0.0,53.33688161682489,0.0,0.0,0.0,68.57635387557639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10392586060445,0.0,51.2276111860286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79383585775398,63.592033368680305,53.55076373583526,59.95537118775608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.80288919831486,68.12241635697436,84.97425526395159,41.703538823832645,66.66925644292573,82.46164229960581,58.13572061715433,76.63991815990843,54.565814724363435,48.77765694599599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74050694320882,0.0,0.0,56.79014962443892,0.0,0.0,0.0,80.19161651461246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0679871574069,0.0,47.232341062631335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46150411760314,60.1008633430007,52.57950022349471,41.82590428508563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
