,time,768,790,835,858,880,925,947,992,1059,813,1037,970,746,903,836,1015,791,948,881,724,814,993,769,1060,926,859,792,1038,971,747,904,837,1016,770,949,882,815,994,725,1061,748,927,860,793,1039,972,726,905,838,1017,771,950,883,816,995,1062,749,928,861,1040,794,973,906,727,323,345,390,368,346,772,413,839,391,817,324,750,369,795,414,347,840,773,392,818,370,796,415,841,348,774,393,819,371,797,84,129,1143,1166,1144,107,1189,1122,85,152,1167,130,1145,108,1190,153,1123,86,1168,131,1146,109,1191,132,1169,110,1098,1076,1054,1099,1077,1100,1078,154,1056,1101,155,1079,133,1057,111
0,0,79.64593694416936,68.66928196269087,81.74134099126579,49.479804401371396,66.38198710323563,59.57216647601299,58.279918431364024,97.78171382680571,44.94761320480164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60855039276208,0.0,0.0,69.8160354870715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47586870199264,49.23230849295646,73.5588444729844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33125917137492,43.09242974490104,73.59716656627262,62.70391549447069,0.0,55.10067119434052,0.0,0.0,0.0,65.835007629035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.67062671105916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.9099744142524,45.27529249828503,82.84284188335401,42.59220087832123,79.87887105280754,62.209912803153415,54.91775992771969,70.53442374288989,50.789957601870114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80588568920858,0.0,0.0,74.08329161932423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11539181833676,63.44575945508672,75.42141767147078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85761101132579,54.24828935432867,64.88490778011476,41.4341329778035,0.0,59.94277386531852,0.0,0.0,0.0,59.387392275923276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92466826761657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,86.95774771749299,65.99188240757378,84.60151219809934,46.859030017056305,64.5680612185617,76.57246620761724,72.13789789805855,83.75606734871506,45.644873741407835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20702618574072,0.0,0.0,68.81173809160869,0.0,0.0,55.05771597746487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91567099626703,66.53943336031259,76.8714846526368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26054414387312,60.27983539171231,81.84765471679796,60.629445953304426,0.0,56.56012770108049,0.0,0.0,0.0,67.01544687683975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15568149447135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.73170064231269,59.81337010901463,79.03602591884282,56.827459627356816,60.198414704579214,78.29764162801165,56.0271781252929,88.32253125888198,33.33004577425696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07564483245986,0.0,0.0,77.45982880064807,0.0,0.0,38.350638478904195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.827393792526664,63.542285706927466,73.0843261427745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38688582489935,52.16758515619564,77.23353236410244,52.73724667251366,0.0,55.87188274229807,0.0,0.0,0.0,68.97646660872107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06874707346066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.60765142997606,36.472648081367055,75.4807790204058,70.48421050937569,61.65449130212902,77.6625437479982,50.30333594959013,85.78457927031644,51.88528628584969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43655198909242,0.0,0.0,67.50259154489194,0.0,0.0,62.123379549127385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.480529364050994,50.64013374117747,71.91849801861507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19341080852888,55.9205212046791,72.3163378585991,49.839126805525986,0.0,0.0,0.0,0.0,0.0,64.94570644076792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35631225167583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.35193180415847,57.9187617285883,67.79788725852579,55.095743845171334,62.934231063698334,67.3027614546623,42.680093198483185,94.29003686021203,50.401708761253715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24558104889206,0.0,0.0,69.51309080163014,0.0,0.0,36.22374203387497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08832582012685,48.992424289554094,56.92200218553393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61163280278085,54.45171049667941,64.49657940205356,63.86950435805361,0.0,0.0,0.0,0.0,0.0,69.06171292396236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87775725125641,55.81023316592355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,85.43376036123438,53.893841056474756,77.65409535180603,48.70434071685144,70.26031894516493,74.35639657971309,55.17334934485069,81.77559474949125,50.7060557109797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84014446590291,0.0,0.0,67.64139024117479,0.0,0.0,47.356678055116234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.028403358976774,49.630075861257396,82.70213127660556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0724142672089,61.49057552216822,74.14607026598243,56.758795679612085,0.0,0.0,0.0,0.0,0.0,71.81444670615626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21825271929504,42.090976777309976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.16368366478163,47.423751142210165,96.47875065190108,54.146867909018226,68.85179322626253,67.13534235502289,63.9106890573962,71.8435448244721,50.964848529169146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00485104248025,0.0,0.0,62.9609599289262,0.0,0.0,46.12878766765243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49477000724737,52.414795599815896,75.36917557583482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.438810712499624,57.680541223402344,60.07106882246549,60.843289242378376,0.0,0.0,0.0,0.0,0.0,78.14690875455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35946431658816,52.86178811077673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.36160716695221,56.90744192728985,66.20315151230162,45.4015515517744,72.68608926181936,69.94364786096673,54.42830259544394,75.79244980105719,52.267909466083694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08019329674126,0.0,0.0,72.1515904574754,0.0,0.0,57.92647518310166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27468587241797,56.11340316760661,70.86452029076156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64796046475742,47.617527378722045,62.80260851588119,52.017509485486144,0.0,0.0,0.0,0.0,0.0,59.33561531262802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82064431768488,61.07420262503686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
