,time,607,652,674,719,741,786,808,853,920,831,898,764,585,697,876,630,809,742,675,854,608,787,921,720,653,899,832,765,586,698,877,631,810,743,676,855,922,609,788,721,654,900,833,766,587,699,878,632,811,744,677,856,923,610,789,722,655,901,834,767,700,207,229,274,565,252,319,588,297,230,633,275,566,611,678,208,253,320,656,589,298,231,634,276,567,679,612,209,254,321,657,590,299,232,635,277,680,613,255,322,658,1004,1543,1565,982,13,1027,1566,1005,36,1050,1544,983,14,1028,1567,1006,37,1051,15,1029,1568,1007,38,1052,16,1030,937,915,960,938,916,961,1545,939,984,962,1546,940,1569,985,963,7,455,500,1559,1537,478,1582,523,1560,456,501,8,479,1583,524,1561,31,457,502,9,1562,480,525,32,1540,503,10,1563,481
0,0,66.23718362323743,61.3714444957618,70.94629645151969,67.46476510983031,63.69006411073896,77.46090001668175,56.58506305979366,72.77570076497574,54.256120640424555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78971391817254,0.0,0.0,0.0,0.0,0.0,61.48054054569971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.60377272729244,64.14615397138822,61.18528006879038,56.21459251608135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41810599240458,50.68859462423899,62.20836778765884,0.0,0.0,0.0,52.2191459547681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26223321799408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.589575586824516,34.990505316117165,74.28755038541468,74.23435873884782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.241682667745465,45.13723125679978,84.3749654746823,61.13747304078008,71.5936731255028,69.10540576594971,43.96593249154695,79.38339702713894,64.59684224067318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54695872302594,0.0,0.0,0.0,0.0,0.0,51.94837822334604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32883614302797,79.94557321136168,74.19030762569558,76.39590106153254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63456153460406,49.09688138853516,76.92701608818061,0.0,0.0,0.0,69.51983366707792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80632862797677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02851906344505,56.17771974019711,68.05490098233557,66.88851170900878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.99674205320825,46.889628532543966,75.14103505081638,70.3375632553274,50.79122899941899,66.15845773717413,50.684387875559096,86.22457121437239,68.57820622110707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57975357791253,0.0,0.0,0.0,0.0,0.0,65.5018445130676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45084042556114,61.61617057964756,79.72259160560456,55.79389340666211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59361026605632,45.071931317753766,48.77817148161286,0.0,0.0,0.0,63.33210057944996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95439054173617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12655703564323,46.67552780623433,78.34718500028964,62.61371110828257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.9660344050844,57.00262248757606,93.72531930200758,60.314960143127145,59.45802488072654,79.33910136318445,61.30854056722013,82.89922815675192,56.00829103967756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4013352086333,0.0,0.0,0.0,0.0,0.0,52.55537875066936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22858419465008,64.0713325407373,67.48622431823125,48.52355649045249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38887029334468,48.80673158436261,49.22712931854888,0.0,0.0,0.0,65.32379342806922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07348698600646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73680140102405,46.081035609257526,77.26588004263272,65.30270984821951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.53482066121629,54.88226351607481,81.69411886464322,65.36980221022245,70.02761617595088,67.65744058214999,70.11051684458094,82.9369206763112,49.07056084216542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6450239480131,0.0,0.0,0.0,0.0,0.0,61.773129285330306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.667204675507996,53.773130609726614,67.401292171243,59.18382262464228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43404395203378,67.68231814112133,54.469417546936626,0.0,0.0,0.0,65.95422666946939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84065002445978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40751470003789,74.82700667900099,89.73169555073522,62.10756492256496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.96395930848979,59.79392322523165,82.96736126587336,66.92447272002998,57.896148823572105,76.83351428059733,50.706442849699556,64.09680749341743,62.38442141937712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0626757062212,0.0,0.0,0.0,0.0,0.0,78.29183285029751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16128775693471,65.57021247441976,82.01408507309509,42.38596018396867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9553142907927,70.0688494077047,68.96977170538358,0.0,0.0,0.0,63.893232011989305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22131733959397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64934884674527,52.97969062394093,77.53033667403892,71.61803659472051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.72232765118628,61.99714935335108,80.40520796565471,57.625846245435476,78.43083954515349,70.15617359909646,53.74219166654789,79.7825501365022,39.810612958123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89257643158041,0.0,0.0,0.0,0.0,0.0,67.30462321291918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02763916707043,76.56206762835993,63.01582994868184,66.20173628831645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62364805353089,69.51430655850139,55.95457055704893,0.0,0.0,0.0,54.460846398079475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04848243444503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86447783900208,58.180137306332796,83.04837878679778,59.813285456639235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.74166972908826,55.67932549075164,73.56429251508081,68.29687436149803,58.867214787426576,66.62262634067454,66.68399065369415,80.32047392852341,39.191098313446304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91023968562973,0.0,0.0,0.0,0.0,0.0,55.60983830718027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92055584858797,76.95185084129241,74.35118221451049,66.82285354590095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5579241919774,69.03851419476617,46.67054429404233,0.0,0.0,0.0,73.98819606819993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39055354001667,54.88483977372918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.556499402934435,48.00162513359879,83.37824429580985,58.16022728728471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.5176843671002,49.132176714555925,81.97891488679002,73.86395848097439,55.295161246197,81.13359500898044,39.098037922623355,87.0775354665109,51.94457096891591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08538603284381,0.0,0.0,0.0,0.0,0.0,74.44980391333031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37748615449452,68.9851536419173,50.32748274424636,38.45410577330746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83346539047137,57.52400206374776,63.68323993349254,0.0,0.0,0.0,46.911727360154984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9071332096241,58.78519274420027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29252186088321,55.857471080660744,69.38968650633561,69.03605133593189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
