,time,1001,1046,1068,1113,1135,1180,1202,1247,1292,1314,1225,1158,979,1091,1270,1024,1203,1136,1069,1248,1315,1002,1181,1114,1047,1293,1226,1159,980,1092,1271,1025,1204,1137,1070,1249,1316,1003,1182,1115,1048,1294,1227,1160,1093,1272,1026,1205,1138,1339,1071,1250,1317,1183,1004,1116,1295,1049,1228,1161,1094,1273,601,623,668,959,646,713,982,691,624,1027,669,960,1072,1005,602,647,714,1050,983,692,625,1028,670,1073,1006,648,715,1051,984,693,1029,626,1096,671,1074,738,1007,716,649,1052,384,429,1398,1443,362,407,1376,1421,385,1399,430,1444,408,1422,386,1400,431,1445,409,1423,387,1401,432,1446,410,1424,1331,1309,1354,363,1332,1377,1355,364,1333,1378,1356,365,1334,388,1379,1357,356,401,894,872,379,917,357,424,850,895,402,380,873,918,425,358,896,403,381,874,941,919,426,359,897,404,382,942,875
0,0,68.01626062111043,62.71731325488011,74.77089324614039,60.89658521072648,69.63385374096178,72.896147451643,53.71184303322339,72.26311540881272,41.76330151789871,51.79619218903372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23907780133084,0.0,0.0,0.0,50.57299204393334,0.0,0.0,0.0,70.17567751639442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.327433604395274,59.387130141284544,83.12636060956251,53.56277930009091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.721361205269126,49.216823826918144,84.19120601571709,37.57161746513773,0.0,0.0,0.0,0.0,67.4540309326336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16385921948268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32931227294106,66.52570730754425,90.5831752399449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.8877985624039,62.768606004874655,77.64502970741299,63.95024112967056,46.63372423469849,73.60750068358257,0.0,92.33909996660306,59.573411179364015,46.640847150487104,60.21875711042288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57336741534,0.0,0.0,0.0,55.06829566789875,0.0,0.0,0.0,54.01261915153723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.045446488617486,61.63896677471196,82.03228995593908,49.46232337593621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46996490832126,47.188718688799874,72.92392665683323,48.02009506614112,0.0,0.0,0.0,0.0,91.15961397471219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08015699406177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.644883054692464,90.75911369556495,68.28882484326894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.56661633013749,49.267597580571135,76.81974781389003,71.24264529072443,70.01483225103247,75.16622505933577,0.0,88.03412449828667,47.90662086855325,56.47877926646207,51.19610336307673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53653891603274,0.0,0.0,0.0,53.54745705946564,0.0,0.0,0.0,65.78425843222581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23561144998679,49.1377223895934,77.79680211004228,55.784405148908775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.179753791046394,58.483117641893394,54.93883777226309,40.1745162237419,0.0,0.0,0.0,0.0,66.9660007260184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78746415086411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51690516253147,77.7047287402713,76.97983337614008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.60883462935983,57.11190600829552,84.01362971638457,76.90688376268957,74.70267737270069,90.27281250986266,0.0,90.79366879860706,50.424302738683174,50.75155353121775,55.61186809917232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74368361797698,0.0,0.0,0.0,53.693968229524074,0.0,0.0,0.0,62.927804046457695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33151591669285,56.63095898749718,88.98298542638541,55.13775935318954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.70449573807498,54.904328265793566,80.19402275797495,68.99641616230458,0.0,0.0,0.0,0.0,84.84193444884907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.582247429783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93110289381775,79.61089373351912,82.2327546573032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.47926196139383,49.18864956405804,80.54273217449483,77.64544484513951,53.31393613600506,84.25341383482066,0.0,66.49094760833687,44.164734902540545,55.92970718619931,54.367779007070226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55847564788898,0.0,0.0,0.0,41.42039430031167,0.0,0.0,0.0,49.58117858763333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50869635600529,63.183674253306265,75.78309198466746,58.06878426830305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16028647397766,56.889347944249025,75.76166606919799,50.031175737076964,0.0,0.0,0.0,0.0,91.9426186348895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05224096826302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.199654573128456,60.20766118952015,81.17408299154454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.0820351781494,57.739138848874276,63.89999721698992,72.34409588501552,54.15040224474963,74.94515829182365,0.0,82.46370998740706,53.65364709020845,54.72258168346677,46.10668925369398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75743799019502,0.0,0.0,0.0,47.41929946648159,0.0,0.0,0.0,59.19985728825908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.848084256636575,57.7103131419112,87.73030490714568,57.629699785093266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41656020740435,40.33193728354942,64.1290278716926,50.56600533298712,0.0,0.0,0.0,0.0,76.02303801841069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32509416217361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02723361799238,71.90206129823264,75.33962831544399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.41987155111175,73.80369654665978,77.481644675256,66.22486047673449,48.25488683098875,71.71812863154105,0.0,88.52084810025409,40.751590963830566,57.214098255759545,43.265884797811786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41059816493141,0.0,0.0,0.0,52.70295276424753,0.0,0.0,0.0,56.71700024656833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.577245162397915,52.02285354076864,79.39575537383803,64.12870666832353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77147789190075,58.220645678712394,73.70878051583529,44.33328063673474,0.0,0.0,0.0,0.0,70.59011610674499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48447136953342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64908052614756,83.47701127816121,98.72591310771134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.68884813656389,56.73069393221781,77.0765037238693,69.73040111011602,61.011597583131405,84.27441711753833,0.0,67.97031727196384,54.61317401879609,54.9016840395167,56.56470981641385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32267284861791,0.0,0.0,0.0,46.108235828414706,0.0,0.0,0.0,67.72485743037676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63339645134222,56.3525177538651,81.8272866805812,63.07345049391264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.465685325781806,47.41567385463222,72.92669671318568,57.412188869558044,0.0,0.0,0.0,0.0,79.15598437915988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7138682707516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1533664847087,63.528581534375235,81.42327848805988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.32112644651926,53.324977880293474,58.35871382443123,86.27200531153468,53.6473183499056,76.41691372761412,0.0,82.73524331606593,50.47881975839074,46.75483167308227,45.01355808657742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2034902600895,0.0,0.0,0.0,57.07521234191557,0.0,0.0,0.0,56.51484660544743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.833855620066934,55.79938164482101,69.53849598500778,72.54056647030808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75413617543263,51.98179048118728,46.41597494047251,0.0,0.0,0.0,0.0,77.12770834528257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43398885898001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.84279179281872,78.8800011171171,92.62575323289877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
