,time,468,513,535,580,647,692,714,759,781,625,446,558,737,491,804,670,603,536,782,715,469,648,581,760,514,693,626,559,447,738,805,492,671,604,783,537,716,470,649,582,761,515,694,627,560,739,806,493,672,605,784,538,717,650,471,583,762,516,695,829,628,561,740,807,494,673,68,90,135,113,91,158,539,136,472,69,517,114,562,495,92,159,540,137,473,70,518,115,563,496,160,93,541,138,519,474,71,116,586,183,564,843,888,1426,1471,1449,866,1427,844,1472,889,1450,867,1428,845,1473,890,1451,868,1474,1429,846,1452,891,1430,869,776,821,799,777,822,800,823,801,824,1475,1453
0,0,57.133299809324974,65.74524356714585,68.00243559677132,73.82212862607165,69.5817013800613,53.4809434964918,61.11973334159123,83.77903787925257,58.431340676297104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.65160881667477,0.0,0.0,71.75319561055827,0.0,0.0,58.393949186739896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13644220618245,42.344388286935086,73.92652840374402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36735072481967,62.673036290247985,53.54013519592864,77.95147199907046,71.31869311278943,0.0,52.016627867405866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94873643387125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.85472920991855,59.03062325113937,61.63972858781596,60.91313876433783,89.50352461840507,68.48182894612795,66.40930491010836,73.6059011411804,39.46781885712312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27219988778322,0.0,0.0,54.27058120624007,0.0,0.0,53.89401365523645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64594503546248,46.59705292837779,80.21291188714255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59137947165018,46.57175271552518,50.93304487208319,65.22587853616514,73.13575395579261,0.0,42.70904506849585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.636641646664074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.100686975936924,61.939088104052246,68.18914020305368,74.81797351979877,90.02025434892568,51.79806919838634,73.18581147686693,61.397332290866125,53.172895416930544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05075661067845,0.0,0.0,68.22760197199345,0.0,0.0,49.09116997050583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6610989384141,64.40531735742384,59.57279091010935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75501815333813,56.42406399879734,65.53527069522761,72.92397757477238,57.088414402199525,0.0,63.43811354638624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47116561498692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.50301675951617,72.72097980080842,63.71968348890023,68.01887978137373,72.22615279169948,56.392814907646596,78.34109849573873,65.83601215655231,50.88052266739395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27292183774273,0.0,0.0,58.153287940670324,0.0,0.0,56.58497612432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38420260397216,44.441640396008495,81.0330656897112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.760839126746696,50.956292856766325,52.079389298143056,79.36968917549818,83.8519139133538,0.0,45.241465956435725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26904937678096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.34908346245109,74.78875098007919,47.812005951867036,77.76297182868855,89.52704736799481,63.36747118443118,59.08747632337767,80.77504484417084,51.146912081817064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19458571136646,0.0,0.0,75.24000436583441,0.0,0.0,71.45107100530197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58519027143498,48.479441056836784,78.6207349347901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31162734259268,56.80623062138201,45.28231485443347,49.95955498936672,82.14286530836469,0.0,62.282945157582134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36768655982877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.03463675877258,58.5207179909506,64.55244737660183,90.67348672617003,77.96483414284265,60.46156125320928,73.96499313087398,84.2424184632531,45.8626642684095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79113219272132,0.0,0.0,65.42203761898935,0.0,0.0,49.602475831846476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60536668898507,51.617670947990135,65.59659273829519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2645723054379,52.92101394748724,40.7335254067183,62.774201783490305,68.52805137245716,0.0,47.21550001410917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63095670368016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.401228196276136,70.07673327227785,52.06314110219162,83.6182789152049,84.69812972263661,56.542849184542526,68.92661639928411,73.80023711737887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91712288135956,0.0,0.0,69.95978059087216,0.0,0.0,65.98263305452787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82043388053863,62.16184730205738,61.476784288499786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00673904359354,50.94983001395207,55.73868522317299,73.2270870078987,79.05151796684268,0.0,56.12938448232337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22783200049675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.486363976150116,77.63929578249517,49.36035832174916,90.73761018739395,80.68768255117845,58.92142186672252,74.3574116422329,79.12848977040647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72485298021205,0.0,0.0,57.222345064447396,0.0,0.0,55.35286219785396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29834638209744,45.02865208612603,58.1465073856062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07846739276957,62.977268199541285,52.165981364265775,66.87318296285284,75.97949663870003,0.0,63.371971086658405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98726220034266,34.52387229655474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.41240229831308,84.30783785586921,61.25487671374276,62.29435653651517,77.49966810234967,74.20289724231748,66.3519103529955,82.80649660209208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.829074252330614,0.0,0.0,56.0197322254087,0.0,0.0,61.66968762555078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85986108847568,50.219417883934,67.63412678639705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32601992627394,75.2167530233574,0.0,44.62915972924071,70.15342749475444,0.0,50.77894595554152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75599679908031,53.90857448152656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
