,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1113,1292,1046,1225,1158,1091,1270,1337,1024,1203,1136,1315,1069,1248,1002,1181,1114,1293,1047,1226,1360,1159,1092,1271,1338,1025,1204,1137,1316,1070,1249,1182,1003,1115,1294,1048,1227,1361,1160,1093,1339,1272,1026,1205,1138,1317,1071,1250,1183,1004,1116,1295,1049,1362,1228,623,668,690,601,646,1094,1027,691,624,1072,669,1005,1050,602,647,1117,714,1095,692,1028,625,1073,670,1051,648,1118,715,1096,693,1029,626,1074,671,1052,1119,362,1376,1398,407,1421,385,1399,363,430,1377,408,1422,386,1400,431,1445,409,1378,1423,387,1401,432,1446,410,1424
0,0,68.9272849923469,53.63732012752166,78.0918826529992,56.98796105572291,66.8082058633367,61.84149679956321,68.75011774418587,70.6734165944908,75.87544648214327,65.49285251470724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20595296566391,0.0,0.0,60.92089772702498,0.0,0.0,0.0,70.51314375068375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50244916702827,71.55658264088007,51.432726746833595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56594740747572,68.28847157082963,70.2347002506582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.84137704268593,53.189164171846144,88.28756833871518,51.52800202976494,64.62979293190749,51.49473278103916,75.75100787517553,93.89686436963318,49.814828515070786,67.3021732086059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.915761136049184,0.0,0.0,72.83164333645331,0.0,0.0,0.0,68.80939915296914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80364564409251,68.84291272308548,64.06247583378058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44337319508121,55.2217422493014,58.76949151894259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.86524090455652,49.72164841039705,72.6126326406225,45.88185847770309,76.34084687169972,53.30012015552118,66.45369971179903,74.97026498702014,67.17920712324748,81.25144846074751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14236453642019,0.0,0.0,75.1087448305389,0.0,0.0,0.0,74.11058669056254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36200324574561,53.95429352275971,60.15970517768975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85750874718755,46.11031571912281,56.43719703802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.89713189972367,47.354778696989825,67.74146711763828,54.64711671738279,95.11286287222131,70.65951407008315,73.21544384266315,86.00331667140311,58.084422237444684,85.86579431457051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22941051867289,0.0,0.0,66.46424170239355,0.0,0.0,0.0,65.98902151165713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.76055228230143,63.530066812742554,71.68838370661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26465290111691,60.11438850754088,66.2238307666412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.58814314543651,65.42319873755027,87.5984895151606,51.229816753939446,63.15991289762975,64.8187273319368,62.949548098290904,88.37389298668312,47.649290439607334,70.77666346923014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43435611530246,0.0,0.0,58.9915245092825,0.0,0.0,0.0,75.3813834502551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02630916431951,58.02843359767275,47.3407083184054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37045428557801,56.30017617072414,68.7043024560638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.33412548767017,50.478704477300425,63.42595422581114,77.38019363097676,79.83700545581343,68.65773684658171,73.6521339429019,80.99191160716201,51.98093516848918,67.0252140648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.983389213349746,0.0,0.0,73.76584474201249,0.0,0.0,0.0,70.05400134711925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07369215145293,67.97426173839692,57.88268780322548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38607235558393,56.67609106758229,54.70408077789772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.04574920819027,46.77106926407933,78.17044273564991,52.56532322215673,78.41073873302378,68.24578131219667,64.0395577399431,74.05107524415692,55.2552019683403,54.83366405716491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.684681274852345,0.0,0.0,59.02777270939138,0.0,0.0,0.0,66.95692514434919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6623581585959,67.04337707060925,49.15612754472359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22599703854917,74.20118351091162,53.876122948763225,63.701631752362864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.49660097182077,43.84291961027295,89.5510624842904,0.0,83.14943755260995,58.31068997541513,65.7891204298749,79.41591765370492,43.60162307907319,70.37893636630021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89001104368273,0.0,0.0,65.75534457393644,0.0,0.0,0.0,64.53692108593756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.40199395273315,49.02409765681139,60.792666353529825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.437759284053506,62.244529893540104,75.5984907541966,45.488723230672406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.0570448032709,61.74365782609459,94.57577624322357,0.0,77.6183728263068,63.961456427036886,77.46939731397171,84.06047646575395,59.20270529901153,74.19517872998931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38658758023628,0.0,0.0,77.5501135521475,0.0,0.0,0.0,67.69552453438018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74073076531369,46.0768152159552,50.78751668002508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46041032294167,56.70180980719213,50.651814737074176,44.1727809618621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
