,time,1001,1046,1068,1113,1135,1180,1202,1247,1292,1314,1225,1158,979,1091,1270,1024,1203,1136,1069,1248,1315,1002,1181,1114,1047,1293,1226,1159,980,1092,1271,1025,1204,1137,1070,1249,1316,1003,1182,1115,1048,1294,1227,1160,1093,1272,1026,1205,1138,1339,1071,1250,1317,1183,1004,1116,1295,1049,1228,1161,1094,1273,601,623,668,959,646,713,982,691,624,1027,669,960,1072,1005,602,647,714,1050,983,692,625,1028,670,1073,1006,648,715,1051,984,693,1029,626,1096,671,1074,738,1007,716,649,1052,384,429,1398,1443,362,407,1376,1421,385,1399,430,1444,408,1422,386,1400,431,1445,409,1423,387,1401,432,1446,410,1424,1331,1309,1354,363,1332,1377,1355,364,1333,1378,1356,365,1334,388,1379,1357
0,0,63.16891804492275,69.00194192605743,87.73823764808931,73.25415918404573,52.034290162063265,80.08456980906092,54.47961957988762,77.9729853139664,55.43310285779954,36.147715708811845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79222500660622,0.0,0.0,0.0,64.06536897491931,0.0,0.0,0.0,55.409168782028516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16453978086287,60.76219604687593,72.99992893347299,53.61310945463947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0580955869282,52.750208959882414,72.75255286064325,57.65151865916805,0.0,0.0,0.0,0.0,71.80298919807069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53657568511514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.89742263483414,44.95295320396084,89.95125632561758,61.698025995408365,59.091042260175016,71.7061894149769,0.0,87.15873371897705,50.27799106638054,50.06544851137657,48.28748212438867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.410870445836096,0.0,0.0,0.0,48.32829357173551,0.0,0.0,0.0,57.33709563946036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68973837965203,57.67566520578579,85.71183865813586,57.84697901736105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09671715701002,45.59090558422916,71.57787268695687,60.753712701757564,0.0,0.0,0.0,0.0,86.4431990791347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20691819207886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.48394991256094,62.19897026177597,81.00203591180255,62.803387591887855,70.19807488959198,94.13695207176522,0.0,92.450938818897,44.87363981458819,55.32179076006328,63.7032659914427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20304784005667,0.0,0.0,0.0,48.928804932102516,0.0,0.0,0.0,54.84965302739489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97445294785899,62.61875883231649,63.97745749150214,56.30789371323847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83042765121412,65.71492211304968,71.53539322841968,49.62618706231674,0.0,0.0,0.0,0.0,71.8531933455632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15874680511595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.56546836667431,52.999304798982,88.09349020904762,68.57976722753119,59.91290521369672,82.61949790166834,0.0,80.16496851390026,52.208529438373525,70.65861118620265,44.1723512572722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21937814187976,0.0,0.0,0.0,60.08194179959117,0.0,0.0,0.0,62.47002089391597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88817121310896,76.4860948760869,76.76369100974493,61.75272963022435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99189094737321,42.468823695378944,67.10583684435665,48.149319644681526,0.0,0.0,0.0,0.0,86.23522846465366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33760316061502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.15819076093055,58.76041017486442,78.38358636268431,70.83021170166292,46.19589711925925,70.22294834097889,0.0,75.93085074829517,46.16133386298401,61.210432177600595,46.55060776834047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66661447837834,0.0,0.0,0.0,45.08052277137118,0.0,0.0,0.0,50.681164249301695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.474087588562625,62.9587004521954,70.76269957029483,62.46960513991122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.789038367824006,39.700750543260426,77.25658051234173,50.95309294270618,0.0,0.0,0.0,0.0,79.84020433259549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42638151622954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.355843730921976,67.37291596068147,82.02299664838036,71.17785770053024,66.45354544779275,64.76945403934067,0.0,81.28342823626194,55.35388224941599,64.02626404559342,59.910367773801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59481319666621,0.0,0.0,0.0,75.97844823908704,0.0,0.0,0.0,66.54524299485922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66483574644937,48.7924249711477,81.32920702451426,49.050692007483164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93414862154505,61.1991642339439,60.72807226608463,39.81309083329896,0.0,0.0,0.0,0.0,68.15391362474203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33894821003564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.353277052730725,47.947001638194635,80.01307402989578,79.85654492736631,61.59484443596227,84.89010429311145,0.0,76.69840371287839,48.580520931562575,43.77228178232317,44.48363773347218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76463191654503,0.0,0.0,0.0,48.41655401072477,0.0,0.0,0.0,56.440698962315885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.264791770889694,67.93544187159436,79.69441174791571,48.42468641199032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.78861382413087,66.44422135317204,63.09447361869814,47.32660001131742,0.0,0.0,0.0,0.0,83.04087664190966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.757700651950856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.64850810356299,54.37333527644415,61.084662544822834,68.02949553901414,70.83999210479354,76.86100637417482,0.0,78.84199716961007,47.84047790922459,45.79315095592298,69.28536231546674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6558579756898,0.0,0.0,0.0,58.22932593454361,0.0,0.0,0.0,56.29529262552575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03360731794582,51.17196091085381,76.63177481873788,68.83088261556831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02848799200308,47.7361561653933,64.74280227644114,43.51285659865634,0.0,0.0,0.0,0.0,81.32298585295678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24534346019728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.74799538208165,57.15956846938483,69.677463409117,67.32488550783093,63.78858590580333,86.89803021280511,0.0,77.69355302914755,42.56767816449564,66.21833234161,71.96026171632829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.725907479826155,0.0,0.0,0.0,58.17174335337802,0.0,0.0,0.0,63.78235531432614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.356197522147255,73.68807421523698,83.2927255095208,52.10067768716476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.620204388311194,76.05123151327835,67.54637771063565,0.0,0.0,0.0,0.0,66.37559640663102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19226136774826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
