,time,665,710,732,777,844,889,911,956,978,822,643,755,934,1001,688,867,800,979,733,912,666,845,778,957,711,890,823,756,935,1002,689,868,801,980,734,913,667,846,779,958,712,891,824,757,936,1003,690,869,802,981,735,914,847,668,780,959,713,892,1026,825,758,1004,937,691,870,265,287,332,310,288,355,736,333,669,266,714,311,759,692,356,289,737,334,670,267,715,312,760,357,693,290,738,335,716,313,783,380,761,71,1040,1085,49,1063,27,1041,72,1086,50,1064,28,1042,73,1087,51,1065,96,1110,29,74,1043,1088,52,1066
0,0,58.10073422853171,76.43528544856304,69.5666694116815,66.83932014742797,58.24494745349594,75.38751913572466,76.17794518223195,70.27209446807142,54.984445792425134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03403635382762,0.0,0.0,53.08964528192242,0.0,0.0,62.80248177526218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15304312206665,48.42074706719035,67.70279645821442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11994017102235,67.04849056349151,47.13738210415261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.430390767732526,70.65909290068615,67.41733183442169,74.50206521353155,62.73262043859713,68.2137573061759,74.43208328028565,85.49235484831165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63981149371045,0.0,0.0,55.946484216994634,0.0,0.0,59.21636708853924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27425067263796,0.0,62.27061606038079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83485626435137,59.67517091324969,43.230146252896894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.88262393499839,70.20388719303821,61.962236056816025,70.37304509400687,71.4416996745698,65.38910099921873,78.01218261299286,85.34460229600724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63292232470275,0.0,0.0,56.71926239475855,0.0,0.0,65.81302986787148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07452875385555,0.0,77.39981295536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69488161816894,73.62903720424366,62.39069939943657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.69273920685386,64.42480634962664,65.045353474736,86.60936029949329,64.68398894746082,64.67490756307052,55.2095707156771,73.8559352259175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73425163574096,0.0,0.0,56.996298569075094,0.0,0.0,53.039439692890106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83818953844144,0.0,77.56735606638077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.235058358109214,66.26024738279133,50.06832504375453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.96975099316467,68.95262543735994,68.09817951946458,72.05743661597508,61.303731608540005,60.27192289204317,71.65258112588128,75.38518629120351,0.0,47.88637851839554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48006093610933,0.0,0.0,48.057471057617306,0.0,0.0,58.17902030438847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79675391360084,0.0,84.55957802112289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.21992574094594,74.6138748804292,58.368822732144906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.32871825324678,74.4396778455252,60.25778336325672,87.72565972406477,67.2997967500214,64.90759273629811,63.62788069119628,72.960668914645,0.0,28.792977012652464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37466497028451,0.0,0.0,50.565223724548716,0.0,0.0,59.51338231465471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1202506187992,0.0,59.42882252759775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74730656041838,51.42022773961105,70.6988824191838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.54499526820608,94.19704332032327,58.77207010389226,68.41318145722519,71.64627147134067,67.83687424373792,67.29110438815849,72.90653470926732,0.0,30.700666683508267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76723777619108,0.0,0.0,56.67663907800758,0.0,0.0,68.72696257453282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42955139739655,0.0,65.27379696711628,56.50638749170345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0018868708009,67.29893159479406,54.664369785272314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.834766847918786,74.78773033731417,63.13722949798782,78.34056954914179,68.0552368497483,75.92324864600846,66.64893548065945,78.30331534551044,0.0,62.36133964590577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24412389508832,0.0,0.0,56.40400301776924,0.0,0.0,43.57609790724521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56401919703253,0.0,52.75815385461873,51.47973910823296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02404451854528,56.63724932710849,56.46021778375369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.74131525270602,93.33269738583499,54.6440447552835,82.38453957870304,71.44663306354427,67.13973820511646,58.80839595228561,76.21048565790436,0.0,60.26891098078694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70599286258924,0.0,0.0,65.09822078533055,0.0,0.0,63.301780164849134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55323927984652,0.0,60.92828909535923,51.60106506953199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73451323122784,66.0269498323971,69.23394767773785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,60.88053689056336,71.25653021161807,63.82403440087901,78.55877204007223,68.76106804025954,73.8959708146372,77.33481987205037,69.35907879505442,0.0,52.52147970276012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81555299435473,0.0,0.0,62.72342543994357,0.0,0.0,73.42924707904112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31417336036492,0.0,80.26634181277944,50.55059814496114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91732232996188,64.01992641582679,49.08300154256277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.772817060662675,74.37759087751239,65.62040344407336,76.46449957666127,69.66406568109468,75.97051239979436,61.26249156528481,78.94639218834172,0.0,48.08103880857191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36880963254654,0.0,0.0,54.93647197696974,0.0,0.0,71.04349200726745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78181156289735,0.0,66.19352392723955,55.1706270533104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97640253126613,68.0318833301896,68.69875731134448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.05485366475964,82.98700856826571,54.55506833637651,51.306552164385536,75.96675210291644,80.67570420490378,60.54913504456145,73.40475892597877,0.0,51.84389298957205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76124690288084,0.0,0.0,62.64130058638844,0.0,0.0,56.40645321739807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03823946820053,0.0,69.20488434547788,54.5340299929559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65033892504593,45.082967200532906,71.26446835227998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
