,time,804,849,871,916,938,983,1005,1050,1117,1095,1028,961,782,894,1073,827,1006,939,872,1051,805,1118,984,917,850,1096,1029,962,783,895,1074,828,1007,940,873,1052,1119,806,985,918,851,1097,1030,963,896,784,1075,829,1008,941,874,1053,1120,807,986,919,852,1098,1031,964,897,404,426,471,762,449,516,785,494,427,830,472,763,808,875,405,450,517,853,786,495,428,831,473,876,809,406,451,518,854,787,496,429,832,474,877,810,519,452,855
0,0,74.2012520124155,56.50269457462366,89.74546857645404,60.201113125769396,72.46497147710166,83.89910327406261,53.688908510020724,85.09587507473728,66.52379671118997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14715690840615,0.0,0.0,0.0,0.0,0.0,54.2103925864983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686493426384715,57.96759963986723,76.5575683012781,56.43397670624227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.51811719787165,53.34028861433487,69.30302688844374,52.68394252814358,65.00985674682912,84.96829432370215,45.6317030769265,87.61495438826678,53.1446422468165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23922357230751,0.0,0.0,0.0,0.0,0.0,61.15688122649186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31768330729055,51.36130252945538,66.94580895994932,57.061180523139626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.69794618029708,58.063026467208175,78.62833940908789,68.64290671368306,64.72927384806201,85.96765915315703,47.97889996937332,86.6236017613078,55.66065166742587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72437750726608,0.0,0.0,0.0,0.0,0.0,65.98021106683429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46235005682789,74.21475743347685,70.73842696423554,53.3840710455117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.84718672376704,54.07692501406005,67.18076908799799,76.94993688611223,57.89012019338291,73.88846012381578,43.138008356184045,88.8232912333798,56.29743509219509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10440089109281,0.0,0.0,0.0,0.0,0.0,51.71689356117938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98241638019741,51.87303942566534,78.86604676227807,52.2772411423088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.78118652594233,56.77494461222409,87.89936951238735,68.46172692330828,71.59466999808926,75.1989797065714,55.75842821457979,94.88141117386522,70.12183750427398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27076662963259,0.0,0.0,65.62945692678913,0.0,0.0,66.48949217000778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.687599134476116,57.96682428994385,74.69822784484008,50.949895820199686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.57953014666725,59.5499239896171,77.65956879323957,64.4150849103983,56.833660039919465,83.85249816335335,47.36088919531652,90.87968051942896,43.698961209826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83185263111226,0.0,0.0,66.58788492474915,0.0,0.0,58.287054847626024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.830901089142536,66.61457384244068,77.9831279038873,68.3719726884332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.13046796479178,51.79957677061505,78.23858095927305,66.37644391229077,65.68449254842604,79.38290861814107,49.03506654946118,87.59021919611321,62.95369156171334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74165846913593,0.0,0.0,45.66795887689561,0.0,0.0,53.74094788465731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38720453424997,49.92188354921303,78.69816809897883,47.33341094120628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.97695781829462,59.87629963943786,67.94504044493286,65.62320188907687,69.32352746824425,75.02969025014403,58.07678908083675,73.51732225708913,53.86362702571088,45.97850628812319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84392566281313,0.0,0.0,57.1437750333036,0.0,0.0,61.99741728893625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0170779274796,50.74638227233785,81.6740048566224,34.85302869655791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.65481290128467,45.42476611904012,78.6278192104117,66.80645815620267,61.134939510692995,80.42148160103498,0.0,71.69165417734922,62.90601798836411,63.46628206906743,58.39876315387813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27266291163076,0.0,0.0,51.236485830217745,0.0,0.0,62.48138384375095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14252183343435,62.97120636013928,79.56193650765616,55.679041125496184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
