,time,723,768,790,835,880,947,992,1014,1059,925,1037,858,970,813,746,1015,903,1082,836,791,948,1060,724,993,881,814,769,926,1038,859,971,792,747,1016,1083,904,837,770,949,1061,725,882,994,815,748,927,1039,860,793,972,1106,726,1084,1017,905,838,771,950,1062,704,883,995,816,749,928,1040,1107,861,794,973,323,368,390,413,727,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,151,1143,1166,1188,1144,107,1189,152,1122,85,1167,130,1145,108,1190,153,86,1123,1168,131,1146,109,1191,132,1169,110,1098,1076,1121,1099,1077,1100,1078,154,1056,1101,155,1079,133,1057
0,0,74.32144845235858,70.31223527894218,67.73953734585635,77.5057982743118,67.37984615710158,54.00250251688879,65.7534201047848,40.51625110579429,71.60748596308646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56236529146457,0.0,0.0,0.0,0.0,0.0,53.59638586353091,75.64906278434589,0.0,0.0,0.0,0.0,0.0,0.0,55.67167686753957,38.411574339836285,77.24348052470245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.497081818579645,45.205955749142404,41.12639977272785,43.432973697174674,62.32032118987492,45.33008756225334,0.0,55.497988416559025,0.0,58.97847751839288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.52676098616301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.066212557808726,65.92618031795898,74.44945998859981,83.0410298407286,59.506452768925456,65.60168789481291,74.12941364919922,56.63035222421329,81.48705008299916,46.42527214717512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.585881310851406,0.0,0.0,0.0,0.0,0.0,58.093858873262434,54.53058152584538,0.0,0.0,0.0,0.0,0.0,0.0,43.51517504641832,65.6848938793045,82.5797541527166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69894189450281,45.520130433006045,58.522338933825075,60.48059460061487,48.32792401328291,53.10348476102159,0.0,55.198506053914464,0.0,61.44742494469934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93662293033032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.25619539167122,69.23921954110243,64.97007118980804,67.74284829071973,63.63709045561346,65.64179946085716,83.62818454587565,48.77192502179982,72.95668469741467,48.91930478716585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98714562211946,0.0,0.0,0.0,0.0,0.0,62.95611636002826,46.33559260230402,0.0,0.0,0.0,0.0,0.0,0.0,44.66640835505861,65.46653856324251,74.86379588067295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73874021413826,54.916363331558685,61.19557668744202,73.33233422742671,43.90377432588802,49.540662112137255,0.0,56.45468531368192,0.0,53.56161887233928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81423821196694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.1137684593512,55.851150360995476,75.69792052415036,56.57732368806893,64.50711638736897,59.24611685401122,71.13634594572105,43.47291043676796,73.42783429199507,42.24086064846874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62112398316887,0.0,0.0,0.0,0.0,0.0,55.7784866643368,53.92924615162572,0.0,0.0,0.0,0.0,0.0,0.0,42.770997874881786,45.62556761733917,71.01610821065468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10008010850639,59.764580578453156,47.16971343865121,62.29224535021143,47.70032720821172,65.92165304536685,0.0,52.67475202849755,0.0,60.621033529111834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46120543511323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.40841345876134,59.74422670672441,72.40747233024149,62.94014353914299,60.031693391262216,60.76595114328779,70.1652622460529,36.61086382369925,74.17056557292675,43.71887054931095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23536352894885,0.0,0.0,0.0,0.0,0.0,60.78573971456301,84.57150455589837,0.0,0.0,0.0,0.0,0.0,0.0,66.50115235230659,47.770698214698626,87.87847913754598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14642085871971,42.559396001804494,52.510568068511844,71.7661533389287,60.332584930949906,57.10455662396859,0.0,48.49880784030323,0.0,70.84205167750814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22156658376545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.66751136703675,70.27096220976033,74.08256738750674,58.87946648449677,74.1677512577771,56.4091697634272,57.58717946294311,49.938099189622896,77.40091855492538,53.79838401321864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22676077568953,0.0,0.0,0.0,0.0,0.0,37.09274699074321,61.7450657067708,0.0,0.0,0.0,0.0,0.0,0.0,41.745910636708295,70.00778212972011,75.07804213203627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19558688693333,50.946900968512466,47.996732375917674,58.84229492342033,49.67815728812355,48.78376569148291,0.0,53.852249565547815,0.0,48.18366895859846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05954514278139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,43.21970856186272,68.93329208867449,65.24800416233312,68.75836100012998,56.351517660077945,64.44296890262709,73.31688482462592,45.82778274226311,82.23818957544046,66.87761682753221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65362274081649,0.0,0.0,0.0,0.0,0.0,60.84678289306836,65.75111991648131,0.0,0.0,0.0,0.0,0.0,0.0,48.67602897362176,67.20782599630876,76.38128836331481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39040925278151,61.129692491821885,30.375187051837017,57.919935813915,61.33076466830657,0.0,0.0,51.224141043961204,0.0,59.72284646709373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.33681778425253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.88161297167355,65.67399871637274,62.41028045407579,54.082283856954334,72.14448961416224,41.84267995875648,88.69847742362832,63.51038457947642,73.95656617538815,48.06661651379346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59805162626637,0.0,0.0,0.0,0.0,0.0,56.74919734722849,64.19761889674596,0.0,0.0,0.0,0.0,0.0,0.0,54.50066269598948,54.41633573003072,84.15237013460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40918177684076,49.81999990536026,56.629053837786195,51.87738050926522,51.68445499441603,0.0,0.0,54.09413352456454,0.0,59.79743874589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15722882721002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.347636006659414,72.43324442817185,71.1688736190397,59.70397289187293,60.981741087790326,47.239694918667745,74.81846167209568,61.30244353470878,76.65603355424484,50.39627667158285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23477939013773,0.0,0.0,0.0,0.0,0.0,32.964909320390134,83.32604505846015,0.0,0.0,0.0,0.0,0.0,0.0,52.105217354144074,62.074031534968235,82.41873546282028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.884765256741304,54.279708292786154,0.0,50.401603657654476,54.54156213148992,0.0,0.0,42.47316159502943,0.0,67.58472522212922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49891969793049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
