,time,1188,1255,1300,1322,1367,1434,1479,1501,1546,1568,1233,1524,16,1412,1345,1278,1457,1569,1211,1502,1390,1323,1256,1435,1547,1368,1480,1301,1234,17,1525,1413,1346,1279,1458,1570,1212,1503,1391,1324,1257,1548,1436,1369,40,1302,1481,1235,18,1526,1414,1347,1280,1459,1571,1213,1504,1392,1325,1258,1549,1437,41,1370,1303,1482,1236,19,1527,1415,1348,832,877,899,922,855,1281,900,1326,1259,878,1304,923,856,1349,1282,901,1327,879,1305,1260,902,1350,857,1283,880,1328,858,1306,925,903,1351,55,100,616,594,78,639,56,617,101,595,79,640,124,57,618,102,663,596,80,641,125,619,58,103,664,81
0,0,62.360295556377324,61.83163193224737,48.3160963470805,59.51791805932453,51.19074466206399,61.847847688107976,68.37246127989307,78.01004091235447,82.84750900211101,51.577523570564054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67842744485579,54.937174825698946,0.0,0.0,0.0,0.0,54.20984854325272,0.0,0.0,0.0,0.0,0.0,0.0,38.44655342790173,63.25792315588491,66.12644513319599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93184511128038,60.47295701797402,89.2092151811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.99229291228254,83.0025939481126,47.7115198174112,66.20887611837718,43.35446893607424,56.39629117733372,46.2166192974343,78.47925019876332,83.277344143074,59.094891673600614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35889843677995,66.63617060815454,0.0,0.0,0.0,0.0,65.19755337052703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58774371368285,70.05661717659757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33570318160183,68.34545974435362,96.27104212550549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.34852657248747,67.76881218008543,51.18453128721186,65.37473047713578,50.35232832111264,73.32993987076031,68.48362427042656,72.60803559250382,77.80784724957218,62.6608521462369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13143714897754,51.47698595731646,0.0,0.0,0.0,0.0,56.077042542484406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06429233481103,59.43068805247475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.02217816979996,47.00582641115502,82.52351535695573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.291626875312005,87.61299223971993,64.52981835258744,64.51733360506783,47.2014464306897,43.12767616432924,61.71853855416477,68.33309047893742,78.20914036467289,57.501346183117946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72857704756973,61.61975431373982,0.0,0.0,0.0,0.0,47.225337172631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.90950896878351,64.97771328597531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04815648344504,67.33746766410958,70.89412521927072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.982501474799875,95.93359966991713,48.502490861531996,65.0980452960086,49.98746483560815,62.9736337246116,49.156183247341346,65.67081784348468,73.34742741776945,47.27189000982945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68958256220527,47.53661305643828,0.0,0.0,0.0,0.0,71.01924580094371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91226125502709,67.70197484149625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77505312728434,57.67655726341019,86.28984732733154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.55258254779982,86.14622976676502,54.522065728907364,52.66836079478147,51.56199789753936,44.59427691341421,55.85256821114517,57.18143682300082,80.19145949419692,39.21165387414865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30231075205484,51.73030407958628,0.0,0.0,0.0,0.0,64.74227905467006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63121633591018,61.177946460148235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36314571528844,58.1203514791972,88.55728844241314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.68468713906911,84.46497621151077,55.18356543437426,58.27107885192599,53.348990143943695,61.405550490371354,62.677654698570706,75.2847619129538,72.75357612612424,51.17397497463877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86897290637492,60.02690106503743,0.0,0.0,0.0,0.0,64.20516812241313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6566147027239,62.682134196889464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2259871090841,60.31120303974655,68.78496206316304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.65476798921288,77.2980530185173,56.54640291768365,74.56189579893439,62.07692502093198,55.76502742611435,39.39516974508521,57.230502890315826,71.61277478106777,65.56579304671428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.744077681866095,66.56510844461458,0.0,0.0,0.0,0.0,64.70435855892819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52647749040565,67.45555684190745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50374529594339,60.562471570153676,86.94812376937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.53272549961558,83.24329166159903,61.70139663053308,60.08036605086951,40.94462296457492,42.808432726745224,63.43104447985854,60.21062677634319,88.4022103892595,40.18019362217444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41604195866438,59.17342091438539,0.0,0.0,0.0,0.0,64.2518875046586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45148449416445,68.32373476035491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44695739225683,54.96298507485305,75.72285011822318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
