,time,365,410,432,477,499,544,589,611,656,678,723,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,389,568,680,501,747,434,613,546,725,479,658,412,591,703,524,457,636,390,569,681,502,726,435,614,547,704,480,659,413,592,682,525,458,637,749,32,54,99,77,10,55,436,503,100,33,481,78,414,11,459,56,504,101,437,34,482,79,415,460,57,124,505,102,438,35,483,80,785,807,1346,1368,830,1391,808,1369,1347,853,786,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,1416,833,1394
0,0,54.55320228972658,67.77269449696692,60.13627261306169,71.60682814266205,58.38502693393113,80.70358316346898,52.951216903262214,69.48838358716579,84.40268404773092,60.34931024367049,70.48521554761156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.977504643378765,0.0,78.94770189493819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40484408001788,56.091695743454316,53.8080530139419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.222268924933445,66.6051105082683,56.4140814007054,63.538679125721174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,66.94551006369551,69.68965091182741,79.33224631957273,61.928242812971746,69.27272535120449,61.991399170953464,66.72324163781683,85.13065760153341,56.94571798681133,66.82297809951031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82473743964055,0.0,67.65597486883952,0.0,0.0,0.0,57.100831181994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29102388525439,54.05765344464165,63.18674022943955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57430865855865,70.49431285748692,61.36750039614699,80.50037344498128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,72.22647889420668,82.41864404990504,64.17940690154109,52.46392643159542,57.5326557774133,67.9437123081377,66.27209322212535,74.23333103341679,57.6650391282682,82.11597176186679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51420104193756,0.0,65.71417576338638,0.0,0.0,0.0,58.772702001385284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21081840013548,60.24814303074789,44.95789114682614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82334121540175,56.953444555330194,50.27359716049263,66.57753995901436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,58.98782025764284,66.48909352926628,68.31907836556897,0.0,63.83249444875914,51.579148394929035,70.76708264122539,74.05459500245428,44.4152398773469,62.483273336883954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97306519999926,0.0,72.5920081010748,0.0,0.0,0.0,57.17261476708109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67360993029753,33.063469046400094,57.6755979860545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98174932708146,77.705089494453,75.71026750102563,78.45320347006133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,65.23912909611795,63.615451176529234,71.91251663780928,0.0,72.533801544849,50.21202959813512,53.95426877934604,79.40547171756509,47.122888962111446,63.05668712743383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89001314912791,0.0,84.1487783980834,0.0,0.0,0.0,58.609822956700555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06856203555144,43.28583313246442,53.78310276313671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88512600938192,58.772371812253795,60.05657244634131,74.64464454701542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,69.89372402146641,67.87174821641759,86.16326291547915,0.0,63.317797429152954,49.93791834531275,66.75157564541423,86.66767703562293,65.48368309397014,69.27963400733239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79390411714945,0.0,77.84440139824788,0.0,0.0,0.0,54.01643902369288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94950699566397,49.123561179162394,68.83831908638645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43116266924703,61.738830670565164,58.714286753340126,62.53790926816495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,58.71692724327703,60.367988578349994,71.9137214994716,0.0,61.964707451070105,49.70043396307972,57.709434518379645,77.62708748107806,57.10067742568099,68.08066651409727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25806164796826,0.0,87.11011233287701,0.0,0.0,0.0,56.59175989986545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73439470679645,43.66303342875801,47.2876784917253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54754825810629,68.62687927946146,61.922413986759366,64.90232564267845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,64.56396602756419,63.471544199919336,75.26086907688162,0.0,66.3755139660043,41.890908525460276,58.94108560837245,87.17767017601548,46.862276946420764,69.32156218164235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06938258550773,0.0,66.9571392570063,0.0,0.0,0.0,54.571539959301845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35061598846465,52.3179211414096,39.089829272528775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35497650187493,64.27461702715827,64.08954582312545,66.2892725952483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.53827423516175,71.4649575766646,78.69705542011094,0.0,73.01870676629632,44.588755568039076,82.86174528026011,79.53296407668086,45.73913862540021,76.97667078166634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97359088223585,0.0,82.00557701852236,0.0,0.0,0.0,53.61594811324846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83200533692286,0.0,53.862122651580236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.622912506142484,75.74828062050031,70.52607456071246,65.13653276322586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
