,time,20,65,87,110,1416,1461,1483,1528,1550,1394,1573,1506,88,1439,43,1551,1372,1484,66,1417,21,133,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,134,0,1530,1463,112,45,1396,1575,1508,90,1441,23,1553,1374,1486,68,135,1419,1,1531,113,1464,46,1397,1576,1509,91,1442,1016,1038,1061,994,1039,1420,1017,1487,1084,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1019,1086,1467,1064,1400,997,194,216,755,777,800,733,172,778,239,217,756,195,801,240,779,218,757,196,802,241,780,219,758,197,803,220,149,127,150,128,173,151,129,174,152,781,749,1242,1287,1309,794,727,1265,772,1310,750,1243,1288,795,728,1266,773,1311,751,1244,1289,796,1267,774,1312,752,819,1290,797
0,0,93.92616445501426,51.52392773092137,88.80359579136396,43.791050381089136,84.816999283228,48.223598794437294,72.1458835761297,61.764617990205814,63.89789846643766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98341614397577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.240022355724,57.47033660155495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37909313260579,75.92004463364817,54.19955321285007,67.65879473583718,0.0,54.432536386816395,0.0,63.758277027985926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24790876120822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37193384202651,57.14603145150418,54.38622099470504,43.82462005285728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.16689543153058,62.35789119628342,46.4879728852965,60.73430590965579,88.60207295410837,54.05512173679443,77.6192314424607,66.34443212454698,61.519402498028185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59959665198235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91511753497674,57.94315562544463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0806197647418,69.37878537160853,65.217437154798,59.21968663484096,0.0,41.71811538583644,0.0,44.76379174532565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35244648232347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06908891878399,61.356155353394,75.59553585835118,55.882190476984434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,98.30285011061379,55.2294040267296,79.8406203034028,58.199612945930646,87.19170940390771,79.20635571051837,57.50831337913983,61.983279722115924,55.922655263079065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24194174356394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64215117217512,59.2395370344978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8691155182639,70.67514897772071,70.59835541718577,66.9542385789301,0.0,59.75210665392756,0.0,57.30361470045416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58714362280251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83080586060467,67.40819512078481,55.67058054038384,43.756644775528756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,94.57144853036071,64.07668882463565,72.7431313359833,59.82462659188122,76.10753901784312,69.0613961016973,68.36026130522515,65.68363606895474,49.70981571442846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76220231329017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90036556959113,52.425113928387006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27826143442616,71.09710173316128,71.46333989667849,75.06896008609237,0.0,40.81471175933837,0.0,49.23434186329516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9296705129303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53563437270618,70.21836854309453,68.05885529660505,51.021058067329804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.1641843201985,64.38649154154207,75.79564615366243,57.800754883253646,82.21372017883722,65.49283122348758,66.31458674032437,65.75372664334476,56.69196352118687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37162403361873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10037154696893,67.42087977299124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9776575562909,81.47428151412684,72.93524255881552,58.34974202200563,0.0,39.92961024511626,0.0,48.87113730054799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99448281095572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9555081252189,50.11898952743312,52.697391128691905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.81965879385055,69.7867387953231,85.31692948734866,57.170915366660964,60.403379043752174,68.62906000276814,71.50334819241782,59.79235417242727,43.80025311899127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46111791027279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13954088546308,47.66651282026446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68250689087307,64.55542916874617,74.38327434988506,57.056879780616676,0.0,61.214573141980274,0.0,52.28943218358032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5617362407679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32166675904313,62.24610733484158,48.29020297749334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.75040593015504,50.98410920127869,80.78023527124391,56.394614071971546,76.81080281189014,76.5120866163106,71.39056384738042,58.76076241671282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84056213127103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48652885118473,49.5158476139807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46916628665215,70.56989095292585,62.7166823742666,58.20326941533928,0.0,51.15597005336456,0.0,57.94423814263686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62403324631097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11671284770256,71.35020834182052,54.682305404040974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.28139568285785,55.38949995198716,58.63300838593656,59.932169052059855,79.75525991771079,57.560369254797756,60.22082206981435,74.0190225708542,0.0,56.31653263096838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.90171878191457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87332628502894,61.98713349087907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70309005760768,70.82096205249131,65.24476213085059,62.48805730476559,0.0,55.30509089989515,0.0,58.30941659862718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91766024877802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86332120082025,49.741930849555544,55.96699667278443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.68667836607025,77.14824716936742,65.486758328196,63.538869236808424,72.11393375561575,59.2190408941494,56.23373931023049,68.87412191481366,0.0,59.3738562322918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95997747164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54937786108593,68.22189714183307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80609169989114,55.009498573599785,59.51004998132574,67.26450146660773,0.0,52.52432026001219,0.0,44.45088417847635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62749769451067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96704972301367,53.43827303891531,62.54738400117662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
