,time,16,38,83,105,150,217,262,284,329,1546,195,307,128,240,61,1569,330,285,173,106,39,218,308,1547,263,151,84,17,286,196,353,129,62,241,1570,331,264,174,107,40,219,309,1548,242,152,85,18,287,197,354,130,63,220,1571,332,265,175,108,41,198,310,1549,153,243,86,19,288,176,355,131,64,221,1168,1213,1191,1236,1169,109,42,1214,87,1192,65,1259,1237,88,1170,43,1215,66,1193,44,1260,1238,89,1171,22,1216,67,1194,1261,45
0,0,60.20788935705289,90.7565034525227,68.46823789143298,49.17918790197084,68.76782072235633,56.66927684699548,61.77244821002593,73.10312728483554,86.06796779601436,63.940181534971394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50794955227101,0.0,0.0,0.0,0.0,0.0,55.52246184599986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41800443433115,64.92353721924167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.51110531022256,84.0067729918259,50.44748734943569,57.984981595372396,47.649686030744235,69.69206519451603,72.07611303473479,66.07902987586198,65.20675580822032,68.75553193179553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78962636571896,0.0,0.0,0.0,0.0,0.0,65.66615261020655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.037291485637446,61.44402620648993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.77983349608486,89.85965798022757,70.42258908550252,69.10856129920299,65.11415209410285,56.37697662059874,83.24607020777681,68.7853434267044,71.68363283624271,65.16910636937382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81643902617868,0.0,0.0,0.0,0.0,0.0,60.69147443787794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.497895909857384,79.93494750635145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.10928079915776,79.40499921446226,62.74425644591189,59.72202750954385,59.513656206858485,65.17083098971378,70.16837157134529,51.925399637012504,76.47055117702055,68.10516818592164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76224213908219,0.0,0.0,0.0,0.0,0.0,75.81526562758569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84840959167869,77.66034452771305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.078416493919555,78.34633716665503,59.459993539135574,60.342165127990576,55.03943095242809,56.067880904550094,61.90944861645268,54.12273379956987,69.66278028193808,69.36978553006293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97600214223058,0.0,0.0,0.0,0.0,0.0,67.7803087256317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01134632571843,80.96527826946846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.28293009405509,71.03438421555308,70.89762113846567,50.72409065993701,55.03078964426513,56.29371350831072,65.63187324597631,76.70161749588291,69.35128194378584,62.71406295419378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9351599744106,0.0,0.0,0.0,0.0,0.0,65.39488587046543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50854730720447,67.57548864298859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.564923781285536,64.52600414197386,62.86786671123841,58.664052019478405,62.97280212829356,51.81814490733332,73.42327730751394,52.48818824104934,83.17833298752973,45.301503750576344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93592447601519,0.0,0.0,0.0,0.0,0.0,61.83742462669277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33274244602575,93.67243273580303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.72546896909671,68.21717086246588,65.95594199912868,40.1022156570059,47.27379489187211,60.13884947994042,71.0496927992405,55.14388044435363,75.72736350767661,74.02724351999267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83906647023122,0.0,0.0,0.0,0.0,0.0,70.42983743122687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78934739379946,67.82710435626919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.16008528054378,88.81980941252587,57.48013658545186,53.69355224401973,55.09315349866069,68.2120789309122,47.83527238466319,64.74935225120487,60.699708883543565,62.7981720641445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12750861868665,0.0,0.0,0.0,0.0,0.0,73.65197790916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.811598401040214,74.59677132148504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
