,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,1439,88,43,1372,1551,1484,66,1417,21,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,0,1530,1463,45,112,1396,1575,1508,90,1441,23,1553,1374,1486,68,1419,1,135,1531,1464,113,46,1397,1576,1509,91,1442,24,971,1016,1038,994,1039,1487,972,1420,1017,1465,995,1443,1040,1488,973,1421,1018,1466,996,1444,1063,1041,1489,974,1422,1019,1467,997,1445
0,0,70.99224871669195,67.85200698510283,53.27489447460641,50.15285636294243,60.480005190174495,50.359992209761096,78.39406208302323,89.46907298177382,69.10235295722985,87.14210533726286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72482731193656,0.0,53.895697559811765,0.0,0.0,0.0,57.266639313005946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98345241679161,55.844817401744656,45.86626605115361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.67739346898914,68.25531495239629,71.07111046042138,49.4316250555235,57.338324490290375,48.29893329093991,66.9363742271754,68.23106624402372,68.95083820924768,80.19601076747689,45.6699506693017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.916198815297285,0.0,71.04013017921224,0.0,0.0,0.0,63.19068461213241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79495424013325,54.97740633676967,56.52871468825727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.43626989542459,83.08746471977425,61.25075534500469,51.827604545284075,49.38810838647089,52.87219465637888,64.62778862251669,90.38873562391801,57.7270384913077,77.35669395161067,56.24316498140253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97585232123349,0.0,76.60522245720668,0.0,0.0,0.0,61.940431647644346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28215996229642,56.435295067961995,52.26284510721744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.74344215905683,70.47103193347874,70.6769123752074,69.28165712918815,50.18864070326725,65.72680683210773,71.00239196240553,67.93395700107601,70.02740505750062,77.65135737938346,34.55620226740676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59404791987876,0.0,63.13036625731233,0.0,0.0,0.0,73.8291063311885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56411379903354,70.30957387599341,60.63014575909427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.83392019728682,61.43685081142647,57.10168844542274,41.862619839083706,57.976202023464936,47.416248880421364,83.45315671627786,70.85057268998298,53.54813409753993,63.32237953422748,64.64546572964356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37572524349855,0.0,68.09105202246853,0.0,0.0,0.0,61.04820818204374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81389480729712,60.13810815136905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.99012416593257,79.95775681791454,59.7153258667053,65.91023626766294,55.694953277430095,54.170706628581904,80.88921032827139,64.52257994902796,72.33879135115127,86.07407593850756,48.900587871887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69645075130801,0.0,69.77258152823005,0.0,0.0,0.0,74.73544329093917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31422002364656,67.35580398630714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.40835593091239,61.42267617513737,55.000893984895455,64.60951030979614,0.0,57.59645207749057,74.96895465348955,62.829466791105595,71.91108875691562,73.16346600157662,39.996817722078085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73857120750736,0.0,73.07688426418994,0.0,0.0,0.0,61.869044033964954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80399243142759,64.79125593584186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.04176563123028,64.10641478588447,67.38711770944278,59.799432303137046,0.0,55.564633025375485,72.26920830160371,76.3238811237199,56.04940161982953,84.19686689606917,60.918869076917794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.295557385682656,0.0,59.53510263083601,0.0,0.0,0.0,62.944063407636236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.845722242155304,58.09918414439241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,84.81852617817096,55.31948544731958,57.52531431436826,56.64544010007266,0.0,62.36093163395772,61.862684058907945,64.33672598427113,65.97703374840715,78.18281429572211,34.11285881821351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82537223864918,0.0,61.92125581619792,0.0,0.0,0.0,63.60898179655655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15063122312941,80.09585851545279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
