,time,110,155,177,222,244,289,334,356,401,423,468,267,446,200,379,133,312,424,245,178,357,111,290,402,223,469,156,335,268,447,201,380,134,313,425,246,179,358,291,112,403,224,470,157,336,269,448,202,381,135,314,426,247,180,359,493,292,113,471,404,225,158,337,270,449,203,382,1374,1352,1419,1397,136,1330,181,1375,114,159,1353,1420,204,1398,137,1331,182,1376,115,160,1421,1354,227,205,1399,138,1332,183,1377,161,1422,1355,228,206,530,1068,1113,508,575,1046,1091,553,1069,531,1114,576,509,1092,554,1070,532,1115,577,1093,555,533,1071,1138,1116,578,1094,463,441,486,464,442,487,465,443,488,466,1139,1117,3,1085,1107,1578,48,26,1130,1063,4,1108,1086,49,1579,27,1131,5,1109,50,1087,1154,1580,28,1132,1110,6,51,1155,1088,1581,29,1133
0,0,78.04456780704585,63.925139353061,72.27258566595839,70.20241917289786,65.4222960161638,73.80808070643768,57.473866906444506,68.70101537293985,70.59054796624467,64.9296915427551,50.670989599960805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12852304943829,0.0,0.0,0.0,40.249858937958614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74907605953582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49626098590097,66.8185036634999,0.0,0.0,0.0,0.0,67.05345181570493,0.0,49.43983729898969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14320402542559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12495318950488,50.8087431218806,76.09519892740717,55.29340266645972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.68372328813085,55.937537222790716,70.93396085432113,69.73700477841322,54.032678513278604,64.85067147763009,55.505314512866846,69.64457497969187,83.75596761393801,60.27833192580612,55.95911519369103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35139710465417,0.0,0.0,0.0,64.68153202045914,0.0,0.0,0.0,56.11089898463001,0.0,0.0,0.0,0.0,0.0,81.29015396942853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91644200135434,87.72215577149278,0.0,0.0,0.0,0.0,69.4033421269408,0.0,42.99520693081391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50271320913951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27972663244496,47.53646342474099,65.15701387330891,51.38975454296299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.38897710989038,67.5974060619088,68.5010916590627,61.117705996444435,78.45349483088503,70.71956037005337,60.32301362496931,77.37402993467171,80.20973803905036,72.43331709417343,47.25146200648005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.74663498167924,0.0,0.0,0.0,54.13066048667294,0.0,0.0,0.0,53.51500361331599,0.0,0.0,0.0,0.0,0.0,70.35965542239802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58210605130445,87.998610730833,0.0,0.0,0.0,0.0,74.79081125550985,0.0,66.57493467349533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72727518824711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15038743440395,56.3923897721389,71.43632272189794,52.22950021507107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.94337827614399,69.5506810154113,67.85524445211189,61.609538924361466,45.66109380634256,68.26831106936615,59.155539458280494,68.63366562238365,80.62013980812354,63.17072756609433,56.31398458823378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79315388053851,0.0,0.0,0.0,54.01261207076115,0.0,0.0,0.0,39.67337696156959,0.0,0.0,0.0,0.0,0.0,78.43512414635298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99647327778398,74.85562605563965,0.0,0.0,0.0,0.0,93.39231761145595,0.0,55.76637752625422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14190363786297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60280073707375,53.097360090001715,87.54975179935191,61.3790786653796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.08072363231514,55.054924045944574,69.8605703730506,66.65159288258354,53.07912412493224,70.00957978496463,52.521371697789334,57.87847984569255,69.30498680302912,59.02214111608193,51.56203508387723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75872487261107,0.0,0.0,0.0,46.1065672154178,0.0,0.0,0.0,58.7013389079125,0.0,0.0,0.0,0.0,0.0,83.91595470694755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77947344310279,57.36049280292237,0.0,0.0,0.0,0.0,71.43092599606479,0.0,47.73086199385129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13838291599052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.484913827472454,59.29642796845957,77.20685018105966,62.52827581145189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.14708041206109,57.6865460642033,58.99507707092296,73.07855897353535,57.32193786910174,67.07901397321199,57.260421984095764,87.5864308751889,78.99907144189571,61.35891861467441,48.20714220675116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94144637110381,0.0,0.0,0.0,62.08734850283777,0.0,0.0,0.0,48.08010253614215,0.0,0.0,0.0,0.0,0.0,78.58922047608917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81949367342914,64.58711289161445,0.0,0.0,0.0,0.0,73.53598097822635,0.0,42.192199802691405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84509569532838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13075302780106,56.68684229173333,81.00117070658129,53.65764658224829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.994279559357444,62.0913537040297,91.09454101174933,66.2879405144327,58.77719870791893,67.66754547193328,58.407172987885595,70.08196168047203,65.68716049028923,62.8330501113555,47.76685208242273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71542803686812,0.0,0.0,0.0,50.52429627757407,0.0,0.0,0.0,59.17313644446776,0.0,0.0,0.0,0.0,0.0,74.54533234066967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46543808376649,77.73109222723369,0.0,0.0,0.0,0.0,82.33760022599532,0.0,52.52260403380827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5943697355178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5635054762784,67.4699291773168,70.59400982125811,52.488136032130114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.07131092940309,67.75026146690477,88.43068251171603,55.41191650892696,53.08905817658149,83.5128979171008,51.74399954971699,60.79040522260082,86.42414578087562,67.46557822435206,54.44680613229475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63056636315575,0.0,0.0,0.0,44.30808657982395,0.0,0.0,0.0,61.11596732561512,0.0,0.0,0.0,0.0,0.0,80.52475519223725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53131009804137,59.6728036124948,0.0,0.0,0.0,0.0,69.95005183411226,0.0,63.6000327946474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49291601248407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42816917071347,61.63928705214674,81.6288917909014,51.29502672476671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.15126620147146,61.087702006725294,92.8838209828629,93.0298272863548,62.19611200088962,68.28846843659215,53.90757897513723,63.69141973599187,67.7023309541897,68.38023179699567,49.77219761524583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29773420622931,0.0,0.0,0.0,69.18430943525324,0.0,0.0,0.0,52.89120181574697,0.0,0.0,0.0,0.0,0.0,64.41358108042434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86201800571602,94.62558120805298,0.0,0.0,0.0,0.0,71.58261091271808,0.0,59.0610508255486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5452288291871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95892717928085,64.37999645192751,77.97498261946245,41.782819523088854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
