,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1385,1139,1318,1251,1184,1363,1408,1296,1117,1229,1162,1386,1341,1274,1207,1364,1140,1319,1431,1252,1185,1342,1409,1297,1118,1230,1387,1163,1320,1275,1208,1365,1141,1298,1432,1253,1186,1410,1343,1276,1119,1231,1388,1164,1321,1254,1209,1366,716,738,783,761,1097,806,1142,739,784,1187,1120,717,1165,762,829,807,1098,1143,740,1188,785,1166,1121,1144,763,830,808,1122,1189,741,786,1167,1100,1145,764,831
0,0,71.17553027823786,69.76550706902981,79.7827626317315,67.15097969728433,61.40374334521569,70.20464172241961,59.40904062628589,78.12733204686258,53.98671804282538,66.23822743474324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12388157550811,0.0,0.0,0.0,77.30246490835113,0.0,0.0,0.0,65.9933099143671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.057154626736406,48.41964675218853,80.10509752788083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.08145408521968,58.859305013291504,69.34375612225222,84.76488505425922,58.611100304213096,75.49495612201446,47.200407289968936,105.47175675036523,53.014580697553015,54.54560579455164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70498671668201,0.0,0.0,0.0,69.64832636279971,0.0,0.0,0.0,68.33498200492593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85731699325513,42.55262176887682,67.82396102256527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.27288223061318,64.40302903966996,80.25639186086627,62.182711670000394,61.328393487084185,72.09793271564891,51.28228197498572,69.42496153729533,62.237593571819716,70.82513156851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78072536475439,0.0,0.0,0.0,51.67739298449315,0.0,0.0,0.0,63.36978142706971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70154351687087,72.07193298539673,71.35846247667888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.43135967802888,70.3398480850345,61.49592435196698,63.6386080708045,61.52208972483971,81.87503300820563,39.772860259044876,67.54913330599507,50.64560074662422,64.30929466423854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59004392674251,0.0,0.0,0.0,64.10414065977966,0.0,0.0,0.0,73.37148212192454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49932068945333,69.02064526988748,61.434934520223415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.313168569215925,72.89060642974324,60.966687336733735,53.35261633693942,58.62966649405509,73.55352526601267,42.07545304847198,77.0536637304281,47.84593222787327,48.330289143646795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3904843163719,0.0,0.0,0.0,63.147127676548095,0.0,0.0,0.0,74.63008845069018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.529716149311895,45.15002814622625,82.18643450686497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.79492091570573,57.222223445047305,79.84927191777915,85.89805653167642,49.64116346810397,80.17806036108466,54.86722402291691,77.3760803937932,61.06642045112187,53.57159841244868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.527759092607255,0.0,0.0,0.0,83.66917864396328,0.0,0.0,0.0,70.07525773739776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36458871610769,49.37934758182845,77.33889558102398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,39.44141550577339,70.15203875983019,71.791440868059,88.52830158799034,55.595846590366556,72.28864935180837,67.20522882388754,74.86805854535196,64.13602834634437,44.66853550494046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68480576265541,0.0,0.0,0.0,68.2656325773662,0.0,0.0,0.0,62.27184072081384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.053743313132784,62.76993593814543,81.28149995326211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,42.671114192702255,62.96916049225595,77.55033704784742,78.48165948087029,47.07996508150413,90.0646405257803,60.39089994858066,71.13417179045616,63.794449314983524,60.89472385618541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21172990516982,0.0,0.0,0.0,65.93288380847339,0.0,0.0,0.0,59.08702656722204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33097019511217,43.22234054906437,82.45903313582157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.0625842538267,48.31522076732433,60.64215191184083,74.79998890135127,63.43994041790322,82.7749249759692,53.326506160995535,74.87419318777137,63.343996744913575,53.42888590627575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21215329315884,0.0,0.0,0.0,75.42735822284419,0.0,0.0,0.0,52.19861936624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51401834434517,58.86446349536593,81.10389768156912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.61500260055594,74.28258516179515,73.31110149940149,77.93805615391508,54.76215409357612,80.9426919438493,59.95064074872558,81.54873036020057,54.098961560549384,55.928844926267615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17190315538055,0.0,0.0,0.0,65.16947153947592,0.0,0.0,0.0,66.86879672270636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.687859749290865,48.88909415814,80.4774652515595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
