,time,16,38,83,105,150,217,262,284,329,1546,195,307,128,240,61,1569,330,285,173,106,39,218,308,1547,263,151,84,17,286,196,353,129,62,241,1570,331,264,174,107,40,219,309,1548,242,152,85,18,287,197,354,130,63,220,1571,332,265,175,108,41,198,310,1549,153,243,86,19,288,176,355,131,64,221,1168,1213,1191,1236,1169,109,42,1214,87,1192,65,1259,1237,88,1170,43,1215,66,1193,44,1260,1238,89,1171,22,1216,67,1194,1261,45,391,413,952,974,436,930,414,997,975,459,953,392,437,998,415,931,976,460,954,438,999,416,977,461,955,439,346,324,369,347,325,370,348,932,393,371,349,1000,978,394,372,946,1484,924,1462,969,1507,1440,902,947,1485,925,1463,970,1508,1441,948,1486,926,1464,971,1509,949,1487,927,994,1465
0,0,62.71717107874264,71.60994019631289,57.82456502975663,43.903393575702154,61.49460097680218,56.1196323365266,54.06468260414514,61.89201251102757,75.16113826623848,68.22589567141641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61224681594075,0.0,0.0,0.0,0.0,0.0,77.47195767543187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19007327617255,64.3142030599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17843546110532,72.85091784665416,62.60730453235979,58.82395896037478,0.0,68.86789766780818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.32773282397218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67908591746182,79.48007022570867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.0195557116879,66.305857182746,55.59909418541188,55.2924972403402,59.22490751323116,64.40934704845048,58.66017891940838,67.16926674984795,74.37835896527315,77.53207852332318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23348331373092,0.0,0.0,0.0,0.0,0.0,59.30001240081507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05723532629446,69.18779689542716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.823697430970576,82.79580681191634,63.797698210195904,67.2151763338252,0.0,67.92563425026044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19133689060531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16380231185906,89.46670762082692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.74478424236281,73.82824449691037,70.4100498927084,68.92436182466852,57.26565897216554,62.110439414879465,72.2739916548174,65.24547266016303,83.39127886428301,60.27071024779798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36395378044145,0.0,0.0,0.0,0.0,0.0,69.13661265561919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.158318096313806,76.3398264697429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7281211090746,63.06692274449156,61.57383685852835,79.8760470865086,0.0,52.620794040853326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.67777845051884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89523554531503,75.78505896770741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.35273677302969,81.2790723620885,56.68927263427069,38.02051315411665,55.30890379286366,56.532414911377245,59.51379531096663,55.78575652858858,63.798393956859115,65.251236137544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51385691420137,0.0,0.0,0.0,0.0,0.0,71.42075579213467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85470769302566,73.35627044847996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11569229132146,70.71649626898618,63.24143751356356,71.55306172301988,0.0,67.43068672542014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22549748148631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72673984697019,77.9934671122557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,45.848526585666356,64.65661830630958,51.04801870766326,50.7458375139242,56.94104567761526,56.204492333613246,62.416860087738904,60.50000099226418,72.56510825066002,61.62362601480443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59034467145719,0.0,0.0,0.0,0.0,0.0,69.60957914624173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21065395745882,60.52374050942082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.819078391465204,72.516970109544,48.73082526733888,63.47491925220592,0.0,60.32558574822045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07264719334665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30063449194236,83.60287556728085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.9342415927014,77.10754406635463,58.78409388771162,25.754640938054095,44.34765263278251,72.56583702064356,61.94908651014141,48.29289533042417,74.57042370188017,63.3528849778356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74819495261014,0.0,0.0,0.0,0.0,0.0,62.700256859034425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8618780060871,73.91228860482526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38326211435472,60.15106312457477,54.08874550845711,71.31560087899142,0.0,70.32459425474408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72673101420501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60970232355625,77.31758714328781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.15452278253786,68.82233694433941,68.15974643306515,43.913895944799876,65.31051397586056,62.3272692200415,73.81409507097987,59.51461962741296,47.49328169990271,54.064115902641205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.23078565380744,0.0,0.0,0.0,0.0,0.0,66.3720784904327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51588566898183,69.99681180851593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2924330961542,68.92705317544637,49.725850052086706,73.16087912369272,0.0,65.619513717665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46351176268868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8907824870463,76.99152199483137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.01287361916489,79.55051457118104,59.45519889707862,46.33719444544842,51.28232652885243,56.78041132844574,71.29187239998234,53.38215833391236,79.22807322357322,73.5097183645106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78809316869261,0.0,0.0,0.0,0.0,0.0,79.87113166037041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.809794137280974,68.54470755107835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.124338679011906,60.9530636836583,68.33571809804863,68.67959644973365,0.0,69.75211874857627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4728981638395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4621487383953,77.5380532967004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.97260494911211,73.58136302341845,48.399159500516426,54.68674754634622,57.3881454651999,64.10855403837694,75.76171920744473,58.70310252680066,79.65179659151,53.31063338903674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.668932295502934,0.0,0.0,0.0,0.0,0.0,63.99822151066685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17766386599352,72.40729691604332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45935918432322,78.54922121041795,63.497264818376635,65.39010883941171,0.0,59.38471486410817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63186337883059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91132480064627,78.60961769866358,50.88960200634777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
