,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,30,1560,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,53,1516,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,1383,32,1540,1495,1316,1428,10,1361,1518,1473,1406,1563,55,913,935,980,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,1004,937,1385,982,915,1363,960,1408,1386,1005,1341,938,1364,983,1342,1409,961,1028,1387
0,0,58.08138284297009,56.86650671082818,54.522609716098394,65.23027055207392,68.66299026869315,65.04980734015976,56.3077162581549,83.49621373763364,50.946583513393676,73.23160003415828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00539207182862,0.0,0.0,0.0,60.68085849886364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63063147632211,58.022539458305566,58.73651495219266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.76600343546126,57.572018567634174,50.92288165230345,62.395151508371534,86.25293285626837,69.44621229734473,48.77388460814179,84.08268764521145,53.233694218514486,67.3438858726197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09298660408234,0.0,0.0,0.0,59.926369754474834,0.0,0.0,48.895718146106816,0.0,0.0,0.0,0.0,0.0,49.16572075446922,62.328715806310356,70.93363293622153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.28188351334688,59.20744015685588,60.78656092514514,65.6334469567721,71.7598095495343,80.54989097810763,48.0128917532347,81.28655939630495,41.536608290559954,73.05639393556501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30410703528094,0.0,0.0,0.0,67.67958165171565,0.0,0.0,65.01795597654169,0.0,0.0,0.0,0.0,0.0,49.66848834497489,69.28404867324535,69.73499120634818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.15527946028347,64.85941708464343,56.52042777702593,50.12762669517815,72.14591129225073,82.42899725773957,76.52555780588125,74.55635025372403,59.688014185186844,75.43382652494283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67781773335801,0.0,0.0,0.0,47.20555138840329,0.0,0.0,48.9001944893498,0.0,0.0,0.0,0.0,0.0,55.44350384612287,55.45765410705286,63.73821991747177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.5388736758146,70.72959395793738,54.978577014688454,61.68432075369142,73.6066351904306,84.40638978380153,50.50759728170712,69.73890937634758,57.07656227609529,69.52552924391087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65255529266257,0.0,0.0,0.0,47.154019543267886,0.0,0.0,49.22795887688423,0.0,0.0,0.0,0.0,0.0,52.75636761118308,57.855820704525314,68.96795715067954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.330333577187886,50.88059633178365,70.78830986894543,58.60393650040881,67.83957624785016,74.8773654320486,61.53597683488201,89.55139998591716,65.8482608820064,82.42177427425892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85581993359595,0.0,0.0,0.0,57.860181157276585,0.0,0.0,52.94623037346613,0.0,0.0,0.0,0.0,0.0,60.8845267414128,65.88447538743335,60.46646189130274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.25062730394698,61.38593501382276,66.01708317948902,71.4368032615062,65.84546758440496,81.77205327225815,59.18743299449969,85.93282862172049,51.635387592547445,90.52592242311268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71565894473945,0.0,0.0,0.0,76.20340225733688,0.0,0.0,54.16941621196301,0.0,0.0,0.0,0.0,0.0,60.07258429107118,64.73581730341573,68.70819643474582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.43492026679714,58.08490315990059,52.04186718809967,63.30927883891263,59.934370557203124,71.6623977811876,50.07932909969142,86.14991655284629,46.641075784965636,77.95925393806195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92220028678179,0.0,0.0,0.0,57.29062891569938,0.0,0.0,71.69554799596736,0.0,0.0,0.0,0.0,0.0,66.42160001924512,54.89110457333801,67.51767633283671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.25060743945399,53.302153684993804,45.24300730385159,73.5188786640262,77.27958139388622,86.23078670082757,53.12995288511048,88.08324394792125,67.61787852803211,67.15675674596123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72844353180511,0.0,0.0,0.0,53.07790732323198,0.0,0.0,48.42426690169371,0.0,0.0,0.0,0.0,0.0,41.968250755288366,67.4873395808728,75.37788504362643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
