,time,862,907,929,974,1041,1086,1108,1153,1019,840,1131,1198,952,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,1221,1020,841,1199,1132,953,886,1065,998,1177,931,1110,864,1043,1155,976,909,1222,1088,1021,1200,954,1133,887,1066,1178,999,932,1111,865,1044,1156,977,1223,910,1089,1022,1201,955,1134,888,1067,462,507,529,843,552,485,933,530,866,463,911,508,553,889,956,486,934,531,867,464,912,509,576,554,957,890,487,935,532,868,913,510,577,958,555
0,0,66.26618207165268,69.11627319181974,59.132369917410855,71.67338018734041,57.45330079994179,84.35018062038844,66.17613132086535,79.00153845593485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53079732028027,0.0,69.76529423119018,0.0,0.0,0.0,0.0,75.36032075145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91441940060021,79.78539480461636,61.988760781564885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.49562622918866,65.24510013877978,55.116270807565904,71.44107917545759,70.9868072548829,72.29160446204232,56.843921534889624,68.37813542701576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26114065983614,0.0,71.1028349032837,0.0,0.0,0.0,0.0,63.27302000877968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83736446142922,70.12340875736942,68.40861117200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.14652947106316,77.08585851131797,61.05276948078148,59.53572712362228,65.97629822312,61.674599726732225,65.1874061505709,86.83655042172869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35915705592415,0.0,55.68754121190736,0.0,0.0,0.0,0.0,61.97725839871888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62825888929947,81.14461588631248,66.09592626660972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.02525130689086,72.99156581885529,55.11954692985999,75.7534383186548,71.79140496983176,63.858210606060446,69.32269543617139,85.44476724745164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.268482983610404,0.0,63.886969776587684,0.0,0.0,0.0,0.0,66.12019667475009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09935026797855,73.75767509562809,62.220357930359825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,41.256122037098436,77.52404408814307,59.83080297524279,76.82140303191598,73.83532720419969,72.19617543881878,56.40147689435806,74.63024068656762,44.649736899208165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90331618588367,0.0,63.926786040554965,0.0,0.0,0.0,0.0,76.2212627861703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.97879090045798,66.98505985002933,82.68169725966833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.54741263161917,73.53395944970795,80.67826589197463,69.71830410011968,51.867255880676105,74.01189963874627,47.22748548425304,82.90359691926423,54.747609232050564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87914875718704,0.0,65.9535688576086,0.0,0.0,0.0,0.0,81.21680681032002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77172389332897,74.38633225709609,59.86935613851216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.30736422417408,83.56196981202498,59.26196036586556,78.68026017863977,56.63342966771418,72.18656615249805,55.10478062020297,85.08123032911016,44.888080883775956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48259930384283,0.0,59.58126570176921,0.0,0.0,0.0,0.0,59.192744865503535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8666569751097,63.81987140702796,75.70152740257805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.40326726810407,70.79595249852304,40.312931324006485,69.88566979489502,54.074932602346124,70.7821463692234,60.11790604802212,75.70479921168075,56.084176427121776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.597782227959065,0.0,45.21510406015442,0.0,0.0,0.0,0.0,73.5184865004628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.361465990079864,73.06778379830418,55.781666155929855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.08190467535512,64.9748462275576,56.311828929724925,84.73892647790039,60.44810886024357,77.20897366006258,58.3739697930753,79.05178220366442,62.50651957884811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45092880102884,0.0,63.90702881995769,0.0,0.0,0.0,0.0,72.92263230627265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76158529460036,82.07416424935707,69.57262481431535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
