,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,1439,88,43,1372,1551,1484,66,1417,21,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,0,1530,1463,45,112,1396,1575,1508,90,1441,23,1553,1374,1486,68,1419,1,135,1531,1464,113,46,1397,1576,1509,91,1442,24,971,1016,1038,994,1039,1487,972,1420,1017,1465,995,1443,1040,1488,973,1421,1018,1466,996,1444,1063,1041,1489,974,1422,1019,1467,997,1445,194,216,261,710,732,777,239,755,217,733,262,778,711,240,195,756,218,734,263,779,241,757,219,735,242,780,220,758,149,127,172,801,150,128,173,802,151,129,174,803,152,781,749,1287,1309,727,1265,772,1310,750,1288,728,1266,795,773,1311,751,1289,796,729,1334,1267,774,1312,752,1290,797,1335
0,0,79.40082535109667,61.1423066284854,66.68338888201131,51.46785815843478,57.8649596429569,40.646111032141036,80.29287030551382,70.28994008528339,63.069465201576385,72.28271154647538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.735743002371265,0.0,52.584176079778324,0.0,0.0,0.0,46.32237610808837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56735300624192,51.17483320255993,52.39768033718208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49918729455517,52.2804806524494,62.836342525231515,53.333477006103685,62.732439099949794,55.620796969554206,0.0,0.0,0.0,0.0,0.0,74.4618999979642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.515714303172174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83467819528491,78.4779506940292,56.139881121325885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,85.22502058116586,68.75749242573583,66.2950595183056,37.099174346011395,60.383289713822464,52.61777559072905,68.9310596361529,64.28702282550115,52.08595591276871,90.27873572119205,40.00223450909735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68027844829731,0.0,65.83911125739951,0.0,0.0,0.0,68.47751957207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72559307901001,61.872995079225156,51.1806546902865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68181736236548,66.71863818848801,44.35492334351636,47.90410142270348,49.11908643203412,70.02708977444121,0.0,0.0,0.0,0.0,0.0,62.94557045070909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56197111077464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57160221986837,70.67354111606045,47.817540827055524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.12973360840921,62.15905307854424,58.743472824926556,65.25898158903865,63.02926511584424,50.19999317829844,74.73219641979514,63.65893295399966,53.085816225099244,61.125829690710525,52.71634688482687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.922312354622484,0.0,62.237012733787765,0.0,0.0,0.0,63.500350203297884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97484392166441,75.82798202079336,68.31831331746389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.966492643007086,62.02735662966617,59.05785959831387,31.056712133480644,78.2620303793974,53.35221219599935,0.0,0.0,0.0,0.0,0.0,57.80889739885141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49364050728059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09872123264525,80.4392197275194,52.420917054713215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,93.46999303448824,61.21583250705647,57.00138085046156,49.64072475888994,48.237882198402176,51.85133252870388,61.74002584597898,71.85537961069853,62.18965287377145,74.29706179066784,47.760335051137346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.789402638153504,0.0,65.23102108293375,0.0,0.0,0.0,57.24781762520986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46699054351511,67.45553713031,37.548672095236924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.157738592007384,52.281742692283025,46.883585875687345,53.7643546425365,66.48214328741813,70.37243227945469,0.0,0.0,0.0,0.0,0.0,58.473481931349454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33215977757838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95042775766613,65.04305127560772,54.60590600889527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.93397571655251,55.25248467905912,69.30626694029243,51.4563620799128,57.292174254079384,70.60490393720595,85.35178511721935,58.83060873150603,60.13012926470594,88.64455482184023,68.35592400111162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.934150045535404,0.0,66.66953345487391,0.0,0.0,0.0,67.00858066500406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.811525046996415,60.33660563064063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98853625317166,65.30231060810384,52.74934252660374,51.539810340645865,64.540846141752,64.76293255382157,0.0,0.0,0.0,0.0,0.0,68.08089571745064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67470720095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0852343353094,77.42680901171543,53.9621509247235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.33570043350007,68.42063548797097,72.31437061167615,62.597221717267814,55.517187750029954,61.52064070914418,66.00469719727073,75.85001472721278,57.16721551918165,79.45252534418314,55.05046542551224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32910221508007,0.0,71.10757112027454,0.0,0.0,0.0,64.46531792429623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84642335756746,55.68294788312207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74806133048384,64.10927317996854,59.02100820397937,59.65693066751697,59.731932139981595,59.34389832590522,0.0,0.0,0.0,0.0,0.0,65.47132915641788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32474013188352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.40208140018817,81.6679298908563,49.487382370345465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.5490418727513,61.84899812019282,55.29627903086596,47.95155048680019,0.0,57.256984888741044,76.52537180804426,65.78771179831934,55.038311363171054,76.3202375439193,73.13452197710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78291763599735,0.0,73.57631684629098,0.0,0.0,0.0,63.95263307088119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10255170661544,69.55821770037836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16905495565271,49.10215794593426,74.29397642454396,59.84953393520768,49.109100848068685,60.76168145733581,0.0,0.0,0.0,0.0,0.0,50.17630052205024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.38262447916088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90930269210311,61.596474791205395,56.29099048700566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.69117195623062,66.96772865787153,62.415900182703275,49.93482722100115,0.0,49.87639089144831,73.5176620410662,66.99126865922227,48.95728181929077,77.30078663117027,56.45304388812623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4476770796216,0.0,61.286137487093555,0.0,0.0,0.0,67.28687179910706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81726441173058,67.71811311538028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69477615883703,51.47288869606466,53.05303311253409,60.277784733304784,54.558472873620445,59.101455132180185,0.0,0.0,0.0,0.0,0.0,63.229807290177966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87659798150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39744703934335,80.92133001268176,50.22228794784833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.90022501598257,62.80521653883761,61.63748774017573,58.31299913235321,0.0,52.21782856919796,66.16850615530066,77.64019518677999,64.69787839171323,70.06849103070257,40.56215773281415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87242891606516,0.0,57.03167792041986,0.0,0.0,0.0,66.9729085919804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58022830459453,60.97624041125179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.340652012231644,54.24555316631395,65.23289841263099,48.79251554955651,55.69218753063201,60.041380471611646,0.0,0.0,0.0,0.0,0.0,56.83401403485883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10787354222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55011235146709,90.59342723171437,44.74770518568757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
