,time,710,755,777,822,844,889,911,956,688,934,867,800,733,912,845,666,778,979,711,890,957,823,756,935,689,868,801,734,913,846,980,667,779,712,891,958,824,757,936,690,869,802,735,914,847,981,780,713,959,892,825,758,937,691,870,803,265,310,332,668,243,288,736,333,669,266,714,311,692,759,289,737,334,267,670,715,312,760,693,290,357,738,335,268,671,716,313,761,694,4,26,1063,1085,49,1108,1041,1579,27,1086,1064,5,50,1109,28,1087,1065,6,51,1110,29,1088,1066,7,74,1133,52,1111,1018,996,72,1019,997,73,1042,1020,998,1043,1021,30,75,20,65,536,581,514,43,559,66,21,537,44,582,22,515,560,67,0,538,45,583,23,516,561,68,539,46,584,24
0,0,87.25488266582572,51.17007037931454,80.74599331056872,63.80267518282023,64.71031149992783,77.14126735506188,58.892671306735444,52.222282433300755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08797477647521,0.0,0.0,0.0,0.0,79.84041142330591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21037657520375,70.45554225721139,52.30412837803411,65.94167194580669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54901444698774,78.10173552992636,55.638989389440994,75.03766851166814,68.90810403454326,0.0,0.0,0.0,51.65855268903255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28801906293698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.543163618720904,75.87955917993152,83.07799072612275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.88251013079542,72.30891957211489,84.25585162787178,63.25915618980193,73.26542245995353,77.65937337890308,60.928547580714216,57.065963219632714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.161615967184176,0.0,0.0,0.0,0.0,74.84011883332413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62007776449246,46.28156388641874,49.693495333579556,72.16988149190664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95624216224864,74.8408085836881,80.1567595905679,64.56056882833677,59.747812618228664,0.0,0.0,0.0,63.77336991108696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6940867539569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51656405963424,61.95505363906287,69.44501468801639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.16472507507616,65.3842702291605,71.3498349093274,61.23705662287864,78.44029866254306,78.96289170500182,52.377425594489985,49.16755750543371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.463668630394366,0.0,0.0,0.0,0.0,60.87746664304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36752656674825,62.9621195245537,51.14707744522988,44.34285896904965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06779490855993,54.80977370780038,68.89462554271199,76.18898749031183,56.22160425892292,0.0,0.0,0.0,45.73755362072167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95303700496355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8769159840097,60.57886053434888,93.23015351250149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.0938252615017,55.67485789890371,84.29662374518452,62.67817752520112,78.80632446280832,73.68471499298215,64.39764393661059,68.20153803290847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00575923437752,0.0,0.0,0.0,0.0,78.50060020800048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.80746150906126,61.20802852631685,52.926501050124294,51.34234372184722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38648903817979,63.916042438065936,61.582960187528045,63.53512752090144,79.66187780927145,0.0,0.0,0.0,50.324025301306165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21330705497562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15661823603237,69.40549165997761,73.37822496079315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.15442564907147,59.54953159581471,62.66684885824286,49.77872780999495,82.40276684407218,57.83021763183589,53.7444887768127,67.4958062279013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.973840209594684,0.0,0.0,0.0,0.0,84.17369754977594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73734131819002,47.112157446417875,42.112905766845074,56.50154707250658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66418137331409,76.80426224192827,47.68667135121951,66.23926125706706,75.40133448126274,0.0,0.0,0.0,40.5078077888335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3151804119467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94597272297905,63.50656782789807,70.7539189065879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.0979526920966,51.6298466196093,68.88418884832886,62.9694551747516,63.69521768430013,76.35726472057027,59.416631264808586,80.12528528065232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86756109154186,0.0,0.0,0.0,0.0,74.19375579542259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51552697438845,54.60159776546932,48.18800533642126,55.33023718087445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.528238245358885,54.510460552595845,52.822589263007984,69.84995057946612,66.98842828148099,0.0,0.0,0.0,55.53990775256338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01460476409798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83768765887043,76.26395563219451,84.81745993687676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.91028296737872,57.96743605396878,61.89631078447516,75.35986381849662,63.58998886831617,76.58934087888066,48.9832862749859,54.78534735701693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65311997698249,0.0,0.0,0.0,0.0,90.45823033198414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77184876540413,77.53717340520241,45.71871785919477,66.17532463870833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52488732742641,59.17450115669287,69.91445220300598,71.01903783839535,83.96143823704872,0.0,0.0,0.0,49.272781927852535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57279663957274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.739746316351315,57.18328120947609,98.29711191283401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.34121032628349,60.62000048799539,57.937062363403655,70.40943260741084,62.62139314404919,75.90595736410614,46.673931289309266,69.25937750137489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00045684155047,0.0,0.0,0.0,0.0,61.1547501557639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90386835064437,60.33470439402316,56.61805141622474,54.190425574367055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82247713520655,73.51105678368606,62.46139319007602,62.48686778520077,65.32310781662791,0.0,0.0,0.0,53.71112344419178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91350885611709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69195489425455,58.84453999334264,84.73638618322641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.04051244982062,67.9080629750611,83.63021288085963,67.54203998212381,77.29987031974258,75.5028916564017,55.76082201293766,59.193206175833325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1075984306764,0.0,0.0,0.0,0.0,74.14481735375175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03698379441786,62.913496339278154,70.65700005437392,62.422009835404786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2333615331296,70.95581158028793,62.86377600732937,76.22377059298674,59.536237553827355,0.0,0.0,0.0,46.66807263508193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48224243702447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.79266165790121,74.81733031680498,86.79127148683946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
