,time,1152,1197,1219,1264,1286,1331,1398,1443,1465,1510,1376,1309,1242,1488,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1153,1511,1198,1377,1310,1243,1489,1422,1176,1355,1288,1467,1221,1400,1333,1266,1445,1512,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1401,1535,1334,1267,1446,1513,1200,1379,1312,1491,1245,1424,774,819,841,752,797,842,775,1290,1223,820,1268,798,1246,843,1291,776,1224,821,1269,799,1247,844,1292,777,1225,822,1270,800,19,64,513,535,580,1572,42,558,20,536,65,581,1573,514,43,559,21,537,44,582,22,560,0,538,45,583,23,561
0,0,64.30240759091461,51.34255548755739,76.7187538163398,61.61742078221714,55.91512580495409,76.85967154914913,67.36696025258931,57.5290022512209,57.02419643234505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92939225164799,0.0,61.26580835002667,0.0,0.0,0.0,62.057499724289286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15401417260115,51.298925662843736,54.947415612889756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63536343553888,44.60987870884395,61.0766349350457,73.68002072886276,54.66110490767913,63.546641424139814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.25882195835158,55.26724146265071,79.35257649870707,78.907692728034,79.78013896576844,74.06311147236934,68.04508558186991,61.68628110125469,76.15316832780725,36.713769387779756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7370846594476,0.0,71.68897053135525,0.0,0.0,0.0,53.884858626694225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22196373335171,55.16440883409035,37.448366442221946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85547339464027,74.83179299066686,56.149430106695405,51.63174647378259,43.84118165681461,56.43193165884799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.91416012466088,57.27050729215684,83.93361905167974,70.06148190889823,70.92064724198927,71.89764856159475,94.8157072617283,53.71173598170031,79.77324275152311,49.27505389923601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48127340916353,0.0,71.74589489964086,0.0,0.0,0.0,59.51953078355565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0609701366086,56.71800762986605,51.219306417068715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7648822888306,66.81592349971262,50.42025608747124,60.33524635817052,36.06042540825487,72.18601673201518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.11430757927114,62.86011936107036,77.9544960414982,71.09745899083424,75.62667331248605,64.98807966293039,91.71092073256601,68.10639224109545,55.665370075162414,45.025836469680755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.748978203422325,0.0,56.22860795842103,0.0,0.0,0.0,57.055166983852345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77104036596179,61.92906137401813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.211309183761486,59.49415595645128,25.839771360998334,54.99243847134923,42.03289852133118,79.21850327645082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.50705690584496,50.09685916830382,83.2502630894738,63.054902685387766,51.56219375066104,68.48213474419691,71.8947509427404,53.78280678077668,68.5291421506585,52.59983044026676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50549723016884,0.0,76.0184252140828,0.0,0.0,0.0,55.82728423362415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02978816221848,54.215913205994354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24291903199047,60.00289630073614,56.86091705770082,51.965947507129485,49.153446373949045,55.65858558685419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.671109701217006,42.21359279051439,59.18706432572645,72.82149372610736,56.7515980906925,66.44466066383211,78.63206658868384,64.84556382401095,63.646013380438475,50.23017497111235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.596209868409844,0.0,63.785258916188496,0.0,0.0,0.0,68.92947151920755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61368610829617,62.81691587375617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47684299255563,52.7458429067285,53.09859489466664,65.15855133055808,66.3984770372158,63.61149006316271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.558269165407616,69.76452122515406,97.46718364040963,68.60855046239809,69.60724657071711,69.73878460681514,82.95588298898946,80.96317369805857,60.78726022903989,59.32376532630637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15344626585889,0.0,74.75182365930723,0.0,0.0,0.0,65.32644611912335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.966016900692125,61.916160445974775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.847665768511575,56.12322095436798,44.21933224815625,78.0472540110283,78.13278399130473,68.6576956552035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.25786984945532,59.65275712954429,73.71032908958897,58.44233516926513,68.45540568148978,73.92307476614796,75.99102084672595,68.98042307225023,64.84956253614959,64.52678132445904,33.00337799780792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79559801321244,0.0,71.09243118548369,0.0,0.0,0.0,63.859033799383724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25107870063843,59.95958287046604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3961904779636,35.562186585026254,58.1806066190802,62.71987403339598,53.05932806562108,49.523086940687385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.84059609588239,64.81208776747573,64.99689181801745,75.04407853981701,62.20468756477062,76.93531990221013,74.35916777259892,70.98565416886916,69.64327537634206,56.53320759710538,48.106148380014545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30490751071319,0.0,70.01926062572298,0.0,0.0,0.0,55.95822120304929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04738912612066,58.16055662762854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31290732258755,52.32503284761267,52.95217773031967,58.084879009103126,49.924006939589056,50.83723051718616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
