,time,862,907,929,974,1041,1086,1108,1153,1019,840,1131,1198,952,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,1221,1020,841,1199,1132,953,886,1065,998,1177,931,1110,864,1043,1155,976,909,1222,1088,1021,1200,954,1133,887,1066,1178,999,932,1111,865,1044,1156,977,1223,910,1089,1022,1201,955,1134,888,1067,462,507,529,843,552,485,933,530,866,463,911,508,553,889,956,486,934,531,867,464,912,509,576,554,957,890,487,935,532,868,913,510,577,958,555,201,223,1260,1282,246,1305,224,1283,1261,269,202,247,1306,225,1284,270,1262,203,248,1329,1307,226,1285,271,1330,1263,249,1308,1170,1215,1193,1171,1216,1194,1172,1217,1195,1240,1218,227,272,1196,262,284,733,755,778,307,240,711,756,285,263,734,779,286,241,712,757,264,242,735,802,780,287,220,758,265,243,736,803,781,288
0,0,49.2816236291585,79.16036720605626,44.16357801996211,81.88669085550086,69.53215327622365,63.728979236648534,58.532454949080076,83.7999325014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94965309749087,0.0,47.761238122703155,0.0,0.0,0.0,0.0,70.19455165304254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93451066048792,57.115223954005934,53.704996047773164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8972506809545,68.1834378008944,56.27542086696815,90.89382279113501,60.1206721618423,0.0,76.83187823506198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88208687798628,56.698989644472974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96554521324603,46.05941487403327,69.81461765257895,63.26476549382119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.225941188928786,77.99291723978496,55.8181899549007,67.40737653649191,67.13019711796645,69.44467001485545,57.767399015579315,79.95377781767097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14345908883323,0.0,60.407113925910146,0.0,0.0,0.0,0.0,72.06177221113647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22275894834886,69.08408975172554,71.98596273882943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.343535414888535,70.66875496501973,50.54579854730715,78.19042537929913,55.71457596097849,0.0,75.46993629561776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25735823193013,69.76250269576153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38287974535439,60.33951440806264,78.48441248454097,65.98628583551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.357106207477926,69.56491169909617,62.326344965179764,71.08941485049824,70.15393325436334,63.52834000994756,61.2322505100344,85.09544530119912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.607933367920765,0.0,72.85853819400337,0.0,0.0,0.0,0.0,66.28740245992633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.115270150963255,73.8427353440218,60.60989344782335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90907872075567,61.96331414780944,55.90645817923703,85.89772458500592,74.53022929473221,0.0,69.61417057773822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36970744791256,65.43577534996598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54561793165746,54.5116047339615,74.10032981007019,63.336241285457746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.001532391381915,80.37419908210376,76.0478171626078,67.75120889682006,61.26449507610044,57.234673126359596,63.20014565767495,81.25285281588772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40843536434637,0.0,53.76054741927151,0.0,0.0,0.0,0.0,66.96872410599573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15004591234569,61.63487500058303,70.94054405191649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36478908416723,61.025181795912275,48.695976099900406,83.51180086404666,55.78050640582995,0.0,70.46224099392245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85217638978813,72.58362362512055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0353414697796,65.8479426021243,85.36364157217588,58.29289308613552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.346761437600755,73.790788703097,50.92647398414889,82.65355431590399,63.72813237744752,67.23696581550608,62.882777219906735,80.14518938029553,62.51101923227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18191069749051,0.0,62.826349653048766,0.0,0.0,0.0,0.0,61.978497904724506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05140200991028,63.532833201938175,72.11372704024225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.039532061360106,65.90349613490827,57.66725785474886,67.93929464376076,41.98176602323218,0.0,80.41521582971387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14568518721852,68.81870297226035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01673007896235,28.390757603632835,59.5487351658861,56.475858543221605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.41647524106381,81.73392349748599,64.48081620575535,59.37102318797417,62.9532808822738,63.59751153822504,51.52047760942619,78.80922080327356,43.899629513867026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31747709518972,0.0,61.669883639006386,0.0,0.0,0.0,0.0,84.25546551553825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19933869214776,73.83819685950697,63.11234308150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82262897066907,72.99393035861151,44.58080206950517,87.75720605935675,61.46983691290166,0.0,61.52374061278292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00005037388417,60.066447576434015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15708250882366,61.195441960432525,73.477313558233,46.86806597215214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.91307440670542,81.3761353505059,66.53067484723081,71.82354505192093,57.23113196530193,64.12700304862065,68.59843523988388,82.08893629390276,54.05785978684275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09944722615137,0.0,70.27288204580975,0.0,0.0,0.0,0.0,56.71951185447121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60345814381394,46.2536915712238,74.48990284964064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.053906823739396,66.68599845485379,53.134541325242246,76.25240278930963,54.91023915876296,0.0,74.0878383903632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65598061072116,66.83653981234396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02280662141627,51.85975932026896,75.73741680247551,58.429670308001384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.73564425614907,70.67824607469572,51.28479402912594,65.42092158217895,77.93865674509166,81.9544381581207,47.11191069947622,77.3310376106795,36.72422373694835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0938143167731,0.0,61.89277181071675,0.0,0.0,0.0,0.0,68.99385812678346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.447577728433004,55.098972946450715,66.3008756748961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58138552181496,61.6737852640312,62.240303303376805,65.29949320384446,49.8215989733724,0.0,63.9305128205753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2896174979128,60.81740238762713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13353927932182,56.15294464540391,68.47645660126938,56.7477542793516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.9950302826782,66.18226729929056,52.858634750742134,57.135470020999776,52.36402558207695,78.23368971470657,53.678686385486856,75.08418054653836,56.688004509270996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9424330357856,0.0,63.75546965177793,0.0,0.0,0.0,0.0,65.92126690576376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92747949355949,78.46253551813807,58.92929829508596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20503649349203,72.84387518327493,50.01524991765517,68.7034548843109,62.954931938521334,0.0,79.95243591259836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.451435505575866,70.1125722372201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37068348334634,47.6602521717475,73.74163752118442,55.25673015318748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
