,time,1219,1264,1286,1331,1353,1398,1443,1465,1510,1197,1376,1309,1488,1242,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1511,1198,1377,1310,1489,1243,1422,1355,1176,1288,1467,1221,1400,1534,1333,1266,1512,1445,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1535,1401,1334,1267,1513,1446,1200,1379,1312,1491,1245,774,819,841,864,797,842,1178,775,1223,820,1268,865,1201,798,1246,843,1224,821,1291,888,1269,866,1202,799,1247,844,1225,1292,822,889,1270,867,1203,800,19,558,580,1572,536,1550,581,20,559,1573,604,43,537,582,1551,21,560,1574,605,22,583,0,561,1575,606,1527,1505,1528,1506,1529,1507,1552,1530,584,1508
0,0,70.72801921955825,68.33306664869865,61.08109569453781,73.61111247099512,60.43845948116098,70.68521644843165,64.4602239989444,74.49154142154322,39.11123378409076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.145125724789104,0.0,0.0,0.0,0.0,0.0,90.42975183294158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04648324001818,61.904914331519365,55.378095599194545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95000765789274,70.47537695241434,69.38976747152633,54.99777018628821,62.31055741970547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49986256643764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.57359543826624,76.7025478035595,59.40363403394349,65.83248099868837,58.23348029586566,84.08923813519122,61.67761228162253,83.79828517518592,47.32957434500464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.70304309089518,0.0,0.0,0.0,0.0,0.0,74.86488826150075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7108819633781,66.17626943902582,48.70604196008429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34441604840032,75.25803032690229,63.09264855448097,44.641749084553226,62.78664131083158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61688764593073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.17779335297186,52.67116457254672,70.42365344131267,67.4687247755846,46.07239375358799,81.08964983713467,50.48333139779897,68.5294632228282,69.31960207462288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56375428015983,0.0,0.0,0.0,0.0,0.0,88.56823836261091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.697544642959585,84.95059053652702,51.99819858211832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85052197532569,70.67011317809431,60.85120611440547,59.51703881674313,63.61720389271598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06826593595013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.5052356598298,47.45988351438653,65.96846998134694,63.49354966869308,44.266492984150716,80.2049724200944,43.68251674236381,71.49508845733217,58.52380921456533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50287176644213,0.0,0.0,0.0,0.0,0.0,95.04969130044134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31330086064695,68.24609717528696,66.72619058995429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32955599229103,69.76813033494446,65.26838287136073,52.703023244299004,60.027021453599744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.24139017855678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.69013941334288,51.51850659686305,76.42658128409711,81.69722577042764,50.19649734091602,92.43494623299205,55.75897144385834,69.41196371802297,57.75806082926473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25674798439675,0.0,0.0,0.0,0.0,0.0,74.84387262019891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.994882862090144,66.25357972896836,49.15215324975742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67030934977869,67.78618497781567,67.95560507120965,50.59062692144791,55.426324469592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35909890286197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.79850633941277,59.688763514456625,66.71356952553596,65.56378855471611,65.45946506598867,82.0165019365533,62.76068228266224,67.6684342197357,49.59654442585539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72328917108177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32173893809385,67.88384432453915,54.24019475942147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16997755124325,65.53720359937026,66.09095024617604,45.62015001047713,59.853444281732514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41999384968244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.9773938183887,66.6942462365294,49.266250989435875,57.09564922687345,44.43481317767814,80.86566503669493,44.98504361367654,66.95181753160563,42.69412063343285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.00404736265273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88695696604515,87.5479262196234,56.334235364462444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.431112035440606,67.14194389383627,62.97871330917633,59.71914400443687,55.783582045712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62131003539791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.60893338572126,74.22747084742416,76.24805721332177,70.72896824154708,44.28255218255922,77.26168787372659,58.93714434929777,81.68703524323399,45.41528306592089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47123057781015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49441874326858,75.71061195716504,65.5592919148886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0495146355094,74.38774625122139,72.21317297284622,65.13955211874904,57.2879363016589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33056361429558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.13824803238043,63.79578122478554,59.33499383140627,73.89874562973384,49.180902534903716,73.7951965473896,57.279203275838555,69.91554911637115,56.01054358873138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25984091953846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.90359503749882,81.57119160198013,44.16383542274345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.736988162312095,68.32640901698136,78.29011975660019,54.57435048915981,68.31583319502087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74265028148979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
