,time,110,155,177,222,289,356,401,423,468,334,446,88,379,267,200,133,424,312,245,491,178,357,111,469,402,290,223,156,335,447,89,380,268,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,90,269,381,202,135,426,314,493,247,180,359,113,471,404,292,225,158,337,449,270,382,203,91,1307,1329,1374,1352,1330,181,136,1375,226,1308,159,1353,204,1331,182,1398,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1310,1355,206,530,552,1068,1113,575,1091,508,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,577,1093,555,1138,533,1116,578,463,485,441,486,464,1070,442,487,465,510,488,1094,466,1139,511,3,48,1040,1085,1107,1578,26,1063,4,1108,49,1579,1086,27,1064,5,1109,50,1087,1580,28,1065,6,1132,1110,51,1088,29
0,0,79.73235657104767,71.18312227414239,76.11152357991699,61.38590667493089,44.24010696122346,59.12409405249913,74.38391491898327,43.82621740456438,62.81319105770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98234552753557,0.0,0.0,0.0,0.0,0.0,52.64284230379798,50.97696835793691,0.0,0.0,0.0,0.0,0.0,0.0,56.948849145835844,70.81121479462473,72.93686572573617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26484414546464,58.22940746203825,62.928836349523124,47.163862615716404,0.0,63.79179395520404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77374805558128,57.69647022536317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91622350727127,71.29058883430918,60.631396767737805,50.54066673874433,70.55202427415043,61.67321248820937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.1932997362513,58.387942607410835,65.29668660803385,57.455790928179866,51.975583771258904,51.07701179898614,68.74240295182828,45.59433968085645,38.15236230325591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35297898949426,0.0,0.0,0.0,0.0,0.0,61.34577094435829,55.87994765269996,0.0,0.0,0.0,0.0,0.0,0.0,51.8290831509547,69.72910159502689,65.0450477140184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13326614915417,62.18186367530917,72.26444430038867,52.7707115375147,0.0,75.6488685611927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.451369655419825,49.24710095951678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06585494229322,49.338977717663525,55.006924896412066,69.45727921201564,64.00933057996505,73.09559807763283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.8565957019124,73.00992344240696,73.5354456799424,59.26632788368434,59.645154352045026,62.863907568404244,76.47138940451147,53.27694713581377,56.63511527185919,64.94382723943393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.326704071408344,0.0,0.0,0.0,0.0,0.0,64.1793122872162,60.25036711987628,0.0,0.0,0.0,0.0,0.0,0.0,61.50516215962076,68.68669288887108,51.45408619684428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29684280176537,59.65847649919433,62.11084746513502,49.40462738966147,0.0,85.65122447566253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87932116048198,71.016298696579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78186122592797,52.59780919600166,64.47174301231219,52.29387657722796,52.18840661578987,54.895645543731135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.43583993087937,65.96152909034008,75.79193736452642,50.82304715635653,43.246824835095744,67.19661243206137,85.83293501357315,70.6912693947448,59.37489116551558,55.200071430901616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4264614994406,0.0,0.0,0.0,0.0,0.0,68.16909721273055,56.538493091979085,0.0,0.0,0.0,0.0,0.0,0.0,58.58053462726399,54.290011641540694,60.05566752933355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83770223660304,55.891450390520276,55.84070302250787,43.42905302442205,0.0,67.99799371069791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52517803866777,57.87739890616412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74521225471217,50.24322258480409,57.21559578995242,64.9749868228933,53.36633883397615,63.27687326287607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,93.11750457643745,51.480353412170516,53.86429205516653,58.81905010629832,55.926989698379785,67.16121551560883,77.10710420778662,58.27684155238332,68.03375275358277,50.15149942227542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56421998424823,0.0,0.0,0.0,0.0,0.0,68.3419088550643,56.37927639504451,0.0,0.0,0.0,0.0,0.0,0.0,50.22062438734649,50.84836292007293,70.00754144916829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11618974580435,62.07422647495255,59.6978008979725,49.807567560603985,0.0,81.89185597116509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.941103832577824,75.29845860948122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21115389620243,58.97036039356871,52.42876617037519,56.875735826162014,63.623323818067156,52.260974259819186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.64962488031077,71.55829657916634,64.65514743965791,55.87135383580997,47.87584731375229,55.96496204778575,66.02246495370983,53.03681492992496,57.16380557534129,57.981147615690816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5687559010507,0.0,0.0,0.0,0.0,0.0,59.537517182113405,61.25902593282778,0.0,0.0,0.0,0.0,0.0,0.0,61.47700740781092,67.77077634660702,58.54911097314428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76315252807936,48.661772829012264,45.9586936770319,65.21500328245796,0.0,92.49581622394179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53300258989012,58.15780757720651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3641142027898,56.14015612394786,58.743800428641855,49.5492716110943,69.33006089048371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.64452562459267,67.47498814096264,51.979143713956944,53.23720256667924,58.84262191277039,60.815403915795955,60.18179535642605,54.24742972953045,60.58105513356968,37.62337420423458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7554764244633,0.0,0.0,0.0,0.0,0.0,60.69268828459863,57.044519863083494,0.0,0.0,0.0,0.0,0.0,0.0,57.44034668701538,62.239365592697894,81.72287550673829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6610191743039,62.931099548733286,44.37888681093076,52.888148578432,0.0,80.77508236934285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20324538106822,60.44746712695922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65136086073947,51.74561084105544,57.264366597229085,64.51268791280361,60.185392998551364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.53652848428897,54.8399514704152,63.92386908787576,74.06826816958872,53.11633371259647,52.934605409786556,81.37877986845626,39.62983842118948,70.50670889873143,55.86137653021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.289536036734226,0.0,0.0,0.0,0.0,0.0,49.298700330893354,58.61653098840559,0.0,0.0,0.0,0.0,0.0,0.0,60.82083474887318,68.00342103643123,63.22237151441279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.36861770490668,63.959227685705045,49.84783777059323,56.195788400612486,0.0,80.39437709506407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90555081889217,56.81145998137592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40950019328852,61.05652224394646,61.56726047005285,48.934811591359164,57.7623493621936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.40491266127015,81.55864139470577,66.07517793283907,61.47295690388563,67.455233499112,57.64072584955182,71.43851924433044,54.92823132925354,68.14182679110787,57.570890326274856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26451606919761,0.0,0.0,0.0,0.0,0.0,53.85690010997824,63.5659508203442,0.0,0.0,0.0,0.0,0.0,0.0,59.587311482458205,59.30150330933536,59.9912937127183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33979086496396,67.27343239915663,55.17174376786001,67.19437558648681,0.0,71.97366681739182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48765137550653,57.606976375333254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67462017826908,53.353524956917084,67.69053560318942,58.26087785876311,60.639998714654745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
