,time,526,571,593,616,683,728,750,795,817,862,661,594,773,840,549,706,639,818,572,751,684,527,617,796,550,729,863,662,595,841,774,528,707,640,819,573,752,685,506,618,797,551,864,730,663,596,842,775,529,708,641,820,574,753,686,619,798,865,552,731,664,843,597,776,530,709,126,148,193,171,149,575,216,642,194,620,127,553,172,598,150,217,576,643,195,621,173,554,599,218,644,151,577,196,622,174,600,924,1462,969,1507,947,1485,925,1463,992,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532,927,1465,972,1510,901,1530,879,857,880,858,836,881,859,904,1555,882,1533,860,1511,442,1501,1479,420,1524,465,1457,398,1502,443,1480,421,1525,466,399,1503,444,1481,422,1526,467,1504,445,1482,423,1549
0,0,43.96557780266567,74.02670985265256,62.96337852219073,80.84320235159018,76.60212932833798,54.878403352087346,83.90554091714286,74.78770060613294,53.55910740520249,51.61261756008187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10822687610269,0.0,0.0,72.03055215226728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96264304238257,61.174873901369224,63.20893666244478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30443609786343,62.78229678988737,0.0,0.0,0.0,64.73265957172008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.357485974884014,58.316454016393905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86715459308434,85.99081647019355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.2094042386421,78.7016723327677,59.2294642817095,77.31838994437352,57.079413089004404,59.977390884610955,80.29932753517471,76.7410278554449,42.62106033011666,49.1186344207145,51.09715409268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.651648662031675,0.0,0.0,65.33543741096767,0.0,0.0,42.68599530826192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19875071258,79.0071513929418,61.14171952394571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4591419584072,62.59489935199163,0.0,0.0,0.0,49.61373717630561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60913575341587,61.555280636384815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48107472244509,77.34742789433565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,38.64796983375024,72.5311684584722,67.23046139362248,77.49315061953821,68.41127724655026,76.17711732840066,48.374344877738,63.229533473695014,43.66810862310499,47.453298602892325,65.72140895580313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28390263251337,0.0,0.0,69.36197106024251,0.0,0.0,56.48042700293952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97571817823656,67.22662677746693,62.58724799234678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7771804446122,76.24241653009912,62.74626329110446,0.0,0.0,64.06428852602116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60509578938224,56.30715573899301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6665470889483,88.81704287374123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.48181010462556,71.73199818418692,47.634286489059335,76.72279032845074,65.34434169632156,75.40705114686527,66.86975304085585,65.28899331864949,52.82075953246782,41.830320177192036,56.81938293459417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48117057824115,0.0,0.0,68.17213797412273,0.0,0.0,49.935926442606416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6914840743825,73.27637906371153,74.19428658464854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47910362093485,76.90260618796611,54.14105072288604,0.0,0.0,49.447168349835295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3139911511681,60.142313483496885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16097251838681,87.78021388606574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.41196430341297,73.39287356736548,65.09642492102176,62.255364754757196,66.33758347221125,76.28626984815844,59.04892798143322,73.08944467749905,0.0,58.02327348672979,53.99040752171836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98951561768097,0.0,0.0,67.8444293235628,0.0,0.0,36.76662727183522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58782075165923,66.34341586388567,75.99996750096182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69729265922666,81.28253773258372,45.868978676464494,0.0,0.0,62.59657503772543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.879453019561,68.50454553910166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56855402115411,78.56251359690866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.57777029712953,63.14030636112817,63.260431830881835,90.3066636905345,84.42445130602857,73.87818338970376,64.06264576320368,74.08309778262927,0.0,54.24423430539628,55.28759365276869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35973514004223,0.0,0.0,77.29698817890046,0.0,0.0,56.05895759429486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.606905274739184,55.2075255731827,63.34333161965334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5069691431731,72.73686763904253,49.85187768066043,0.0,0.0,51.834112056603736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6772274157408,61.93285233025921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37846574345663,76.45640674078231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,81.11167438364853,68.22209671338386,74.57011656786551,74.66528657120915,57.80025018289454,61.44511053963221,77.26459520520672,0.0,56.08895709077452,48.38529034293199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36904181306599,0.0,0.0,75.09382465894392,0.0,0.0,56.64940337247424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08567972878705,54.46884062630902,63.73335204833899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11588207951665,75.40271955469092,50.7978702538683,0.0,0.0,48.43706587676841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3598256511569,58.84882419668875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.67951744034342,66.16512593949508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,72.80075341097734,64.44050902099586,76.2576936404254,69.71893123409723,70.36400179018733,64.75783274766941,86.47588863814303,0.0,45.61827005278421,51.48375877138754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06251025855013,0.0,0.0,74.70475039908291,0.0,0.0,52.014674257610764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6728613269692,71.99288564124167,68.7736760916838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03213913390874,58.59717432306388,43.99189966683751,52.17513568377708,0.0,46.708239910484075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55597617915814,72.58094673360809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39264277216277,81.00574105213575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,80.43359935460326,65.27674906682387,87.26077230081283,61.648241237678974,62.138522710966,63.59486239261455,80.46915558782682,0.0,58.37369329195532,39.149201980839145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99341638330761,0.0,0.0,71.28606119620635,0.0,0.0,34.27560231912982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.698959949668506,61.77701541387335,77.03144085544756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92255539369738,53.800480671140505,35.7425184591849,44.986726210677155,0.0,59.76012487400081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94193582764747,67.24732108601717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79445762401545,82.62460540650108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
