,time,468,513,535,580,625,647,692,714,759,446,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,559,738,492,671,604,537,716,783,649,470,582,515,761,694,627,560,739,493,672,605,806,538,717,784,650,471,583,516,762,695,628,561,740,494,673,807,68,113,135,449,91,158,136,539,472,69,114,517,450,159,495,92,137,540,473,70,518,115,182,451,160,496,93,563,138,541,474,71,519,116,183,161,452,497,843,888,1426,1471,1449,866,911,1427,889,1472,1450,867,912,1495,1428,890,1473,1451,868,913,1474,891,1452,1430
0,0,54.400210539924146,76.67468346824681,64.06353546184357,77.08023103398575,66.929550172636,75.59486947005223,76.4480005937009,65.81018329782832,66.6208496582638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.048862270324804,0.0,0.0,0.0,63.33851322528288,0.0,66.16853198377869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0298198809502,47.621036729829534,61.583396746263126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.541772062751136,56.897375964088454,59.97449907659738,56.84423728755107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.31728290167575,73.13180996418544,55.439760423449954,85.59975113369215,59.40892000143691,72.89058112926888,78.70432151192486,56.32116203576142,52.15411900480162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97808882905237,0.0,0.0,0.0,78.87843716117054,0.0,62.01791302876171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.843861198703586,58.813938980846615,65.96411395992405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98024622889018,73.54810385266808,66.56401780997285,62.1830148684311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.34091162605155,77.66458672680004,49.974043140037935,81.82978528716603,52.303360229009826,73.6607802753912,60.073198125511574,65.68055226754018,62.67840480010496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46647226138295,0.0,0.0,0.0,72.41289892098396,0.0,53.198193217752745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89426894312454,66.16398319061152,69.58545972621152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20094326223057,55.38583510547527,51.638677779456565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.638499618903225,73.83322489399525,60.87468925432325,69.54604694240727,52.42395835419438,88.46712940632744,74.90254727741996,48.98501678312627,73.16879201934988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1502392506321,0.0,0.0,0.0,76.53433342966191,0.0,67.6480776869977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.502819611714145,52.01873099179434,49.559003951850414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.723422816381216,59.345885690128156,50.29946957968857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.77221601737601,80.88877994624644,49.85947533906124,70.47062273465494,64.75529111382312,74.54389222642878,67.6460403604402,51.98386209931207,66.05054263181351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78892737738421,0.0,0.0,0.0,70.38346327873901,0.0,56.05891775140019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93355350805508,69.64356780771158,59.09269437646415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43000989980062,62.515108290783736,66.63532921475135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.61141489270314,78.90416247929166,64.03373886405791,90.46791386769115,58.99080843297902,65.29503896417519,94.67649840735196,70.78170855364213,73.56676839453877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.448193905929784,0.0,0.0,0.0,74.1944801162733,0.0,62.57693240181585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45789089969496,73.67483128389465,58.13957113505849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76377530469652,50.760314780715014,66.02997804782584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,46.17856705646601,81.44768894283703,62.41082520256958,88.46845793047055,69.55235919319279,77.04996997487316,70.21956860679745,59.79139250088987,69.35084691938525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29493431779231,0.0,0.0,0.0,76.09508346219516,0.0,54.55841424273938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85821746194213,81.59278837316533,54.49719210601076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45006930138605,59.13759156069489,76.02094688397852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,37.80694174699364,55.0936466868129,58.066086565205666,79.7869408851773,66.30890898046464,66.11000649863864,62.3808489223401,59.55846118790893,77.02033839964813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.255366037764894,0.0,0.0,0.0,54.18723107147888,0.0,60.37752166859208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85983896557048,67.85418109443066,63.593326337859516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16391434824777,64.57442569880483,63.103915718419124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.61077355664668,61.43259393821238,45.40715166959135,80.9434023412435,61.76405976409754,72.26110451817931,76.37959785397437,60.46358108056957,58.14560813008833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.749304021112565,0.0,0.0,0.0,70.08582286545473,0.0,60.736864691630174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25586714771559,60.20693993192836,52.31709489465698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73737997190516,59.94380022935212,52.54762003289655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
