,time,25,92,159,204,226,271,1510,1555,1577,137,249,1488,182,70,3,1533,115,227,48,160,1578,294,1511,272,205,93,26,1556,138,250,1489,183,71,4,1534,228,116,295,49,1579,161,1512,273,206,94,27,1557,139,251,1490,184,72,5,1535,229,117,296,50,1580,162,1513,274,207,95,28,1558,140,252,73,1491,185,6,1110,1132,1177,1155,1536,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,1180,31,1113,1561,1158,9,333,355,871,916,311,894,356,872,939,334,917,379,895,312,357,940,335,873,918,380,896,358,941,336,919,381,266,288,244,289,267,245,290,268,874,313,291,897,269,942
0,0,68.38987116221405,61.84556168175587,59.78349781880331,81.17434723400653,46.525681288663755,66.8905374354184,99.65581574387848,43.15102834481837,72.24448069075717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30243004957391,0.0,0.0,0.0,0.0,0.0,0.0,47.170590017619915,0.0,0.0,0.0,0.0,0.0,0.0,46.079270514756885,68.44798657730179,53.45646574296066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75177857685208,58.287735323646935,59.38399031481834,0.0,0.0,86.65370172500047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.664126878095736,65.38626766354916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.37486327018378,54.77286740643012,58.98295369089499,77.2050835835425,55.99174862614892,66.99848730445298,78.8536393183557,55.6137471563709,65.91621745311046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8296566616564,0.0,0.0,0.0,0.0,0.0,0.0,60.50739092891011,0.0,0.0,0.0,0.0,0.0,0.0,51.93405621231956,71.37727021570187,55.369967148759116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45568890769796,44.24455664858349,57.213613345594915,58.83513317543407,0.0,84.38383550820123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62546340052585,67.19349880014457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.41705571594066,69.82721294496153,62.62868894925886,74.34503132963611,57.59020362302712,59.811821040015744,77.06614851839169,57.65805886670255,77.29534171075338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29573600050439,0.0,0.0,0.0,0.0,0.0,0.0,70.48673882606573,0.0,0.0,0.0,0.0,0.0,0.0,50.41875592468426,67.61961665030896,61.17637709661222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6365319284034,55.62581755749907,56.79335413849404,48.24305759981284,0.0,82.38207009802645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00903685628279,51.52674862907661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.64069142138877,64.47004503759874,63.046647275343865,77.08469198448,47.04362097745931,60.85322312770461,63.07709943360795,64.59904931438948,54.6258378707321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02339489093548,0.0,0.0,0.0,0.0,0.0,0.0,44.4088319630152,0.0,0.0,0.0,0.0,0.0,0.0,54.53916512052771,74.65717640370725,60.481969874916324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7714663198854,42.04665944894296,67.26991766356177,55.70640109725722,0.0,103.75556049429709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36703691022932,50.67826026028936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.9788828365613,56.18047189881473,70.01401914339817,71.4958013451467,71.54886697983316,68.22756734842358,82.031986581562,48.90704153403817,76.76558414368311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77753299740931,0.0,0.0,0.0,0.0,0.0,52.91795846089012,55.27222870147703,0.0,0.0,0.0,0.0,0.0,0.0,55.12805801378562,82.04501905351128,68.94362397794625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46365948521316,48.738818537604956,60.7160290483225,54.42952757816022,0.0,78.7483618249629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5962820034177,69.57380684621938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.48344686276647,49.152491023282124,62.91983309766901,63.70406939268834,64.97716462040083,66.8973701074676,78.7867211568922,72.74696074172755,81.4810094122045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24785946299488,0.0,0.0,0.0,0.0,0.0,51.04182240502138,56.81690820187359,0.0,0.0,0.0,0.0,0.0,0.0,67.84892756235485,63.29561741494281,58.94938567276766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92331706192263,45.64601867222313,64.13775458861862,51.07626854085211,0.0,88.85127695214814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46895289175983,39.77659404243595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.73899484343988,65.21474342009763,64.40637590279427,88.80353130240934,66.41891042654794,74.9616874211471,66.119749812939,50.98317588465912,67.79383439308302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74051538011082,0.0,0.0,0.0,0.0,0.0,36.03294441522577,58.05413111608157,0.0,0.0,0.0,0.0,0.0,0.0,44.247846352538325,70.54620724447184,54.69925850305093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88122535231007,64.35785174760628,60.07953558920695,63.640732750447,0.0,73.4351301993704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98164580113315,63.015710230834244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.1148207553243,75.55699935681794,61.20086343466809,82.47505681352696,56.86326208888658,52.10729565617777,87.60529035393293,38.36194455403172,81.90592739079099,44.003300807293876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44775837582183,0.0,0.0,0.0,0.0,0.0,47.56260921068712,54.465704809576806,0.0,0.0,0.0,0.0,0.0,0.0,58.749352812866555,80.01522662336374,48.07563163975701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96882179254794,72.8211214453158,43.483338755944644,41.86461366745459,0.0,98.20613482036558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37991442590004,54.1099065522955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.77716329691933,62.17758851836048,60.00418999811665,72.52272571587194,59.550496503047285,49.91059406949837,72.72057119860281,54.16309161030229,60.72402854953339,56.749060847133876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68331981842026,0.0,0.0,0.0,0.0,0.0,57.87060005579842,49.76340877091661,0.0,0.0,0.0,0.0,0.0,0.0,57.703614225741646,64.53770637279865,57.511678149547635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88248725579054,57.05746250312103,67.40550008888776,49.50257001555221,0.0,81.73843626267511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18976437399478,66.10450830123186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
