,time,271,316,338,383,450,495,517,562,629,249,607,540,428,361,294,473,585,227,518,406,339,272,563,451,630,384,317,496,250,608,541,429,362,295,474,586,228,407,519,340,273,564,452,631,385,318,497,251,609,542,430,363,296,475,587,408,520,229,341,274,565,632,453,386,319,498,610,252,543,431,364,297,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,1537,321,1515,366,299,1448,1493,344,1538,1471,322,389,1516,367,646,691,1229,1274,1207,669,1252,714,1230,647,692,1275,670,1208,1253,715,1231,693,1254,671,1232,716,1210,694,1255,672,1233,579,624,602,580,625,603,1209,648,626,604,649,627,1211,605
0,0,88.53030369401814,62.45690053452462,58.93356896014629,48.632780535016934,60.617665663844946,50.68975201937367,41.24706273190108,79.79213956950649,61.27145272184762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60016569524268,44.42370047951694,0.0,0.0,0.0,0.0,70.15004039441041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66495141488686,64.3781009676778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62845147045029,69.80225466115377,84.8042502491702,0.0,0.0,0.0,74.97606820417639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32354637331072,48.37166339626212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,86.73585448339651,70.39774165803087,54.344821467238404,63.016657755043006,40.615363010338356,62.74637624260801,50.225998259682456,89.58060448772986,46.23276386269884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43493757447303,0.0,0.0,0.0,0.0,0.0,72.92915142243154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2017409461846,49.84811390291383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16698653074805,74.50445734468107,84.20533202489332,0.0,0.0,0.0,65.3460960160597,0.0,34.16106404863686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.02883865365416,56.39525861537583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,96.6154337532135,60.68699800566279,65.68969431513878,66.74902024016573,52.06152641593083,77.26504956937002,48.15340404635071,81.09270274530813,51.630020839368186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83806369048735,0.0,0.0,0.0,0.0,0.0,70.35188790040895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56639225789527,55.68112293931242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02204794528994,76.71497441001338,74.36683034491848,0.0,0.0,0.0,73.47141007279676,0.0,51.85621669050823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.671446681879786,54.880694658786695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.75504050712621,66.24137175309012,49.14380309305036,55.72665207003154,59.6428672374153,47.229216842400106,61.191250838632186,94.51853565488803,51.472128670354195,69.62940284812531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61436252365058,0.0,0.0,0.0,0.0,0.0,63.32333057867156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.665760981118154,57.54158435304253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62616259545699,79.85723941105167,81.59093618136562,0.0,0.0,0.0,54.531945296806356,0.0,47.645895626474186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04114367853088,59.82910870262954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.3795205982159,63.77409700090077,46.417610621427094,52.7822080896247,44.82398294699532,70.12790676697249,65.37173971561637,94.12850261914608,70.7725058415755,50.48397915305461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11890840315354,0.0,0.0,0.0,0.0,0.0,73.21266643923612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93859965885018,54.59229137283809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77573931117587,83.34413937892359,0.0,0.0,0.0,73.12534734153891,0.0,54.110517689559444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10072846667002,52.75646888433951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.54201569464915,56.784598291508686,53.85555955065327,59.774724564147235,64.10912194637598,57.27734455035902,57.51043781622653,93.60343247538044,44.55183865656019,37.65875693696697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83822397190207,0.0,0.0,0.0,0.0,0.0,72.98033360695153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25397465306206,67.62458321325617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81617602712401,75.70665944186806,0.0,0.0,0.0,80.96147726411328,0.0,50.056698360994744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63524815611243,69.37646413178693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.77096249516728,57.673051207114625,61.24668026843502,48.813257139013224,57.05249825547607,68.78580355604758,57.89332099473209,80.97936147397972,43.6506262748717,64.72285198738382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69957610984642,0.0,0.0,0.0,0.0,0.0,67.10121376663162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52186034757233,68.613232109887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53222359288165,78.6694492522261,0.0,0.0,0.0,61.31315623658722,0.0,61.07310305587599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82253420190676,74.85060820748492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.27232315377252,59.1749839703229,57.470262432992726,67.14610152658427,48.97158926604252,51.53969288933161,44.38106340086169,77.69882902938804,34.64047496173297,51.61141325415329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14784924721702,0.0,0.0,0.0,0.0,0.0,70.93736622088234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75098558469513,54.27438168675835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12798915013694,80.06727702263511,0.0,0.0,0.0,71.62480696019726,0.0,57.41949286948826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.024176169091774,60.808093938574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.64737047524686,59.81443222842407,57.64958629011672,67.68583905030586,63.82678219975297,66.97294039290438,51.82740164109451,70.19307379398163,49.86267763165206,53.231496315399355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74212524245043,0.0,0.0,0.0,0.0,0.0,75.57673498166211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06827479100757,53.52035663365878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31565248613232,74.76934302833986,0.0,0.0,0.0,77.54106613947468,0.0,60.55449971982472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.04532858713643,69.01651438881682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
