,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,746,612,545,478,724,657,411,590,523,702,456,635,568,501,389,680,747,434,613,546,725,479,658,412,591,524,703,457,636,569,502,681,726,435,614,547,704,480,659,592,413,525,682,458,637,32,54,99,77,10,55,436,503,33,100,481,78,414,11,459,56,504,437,101,34,482,79,415,12,460,57,505,102,438,35,483,80
0,0,64.96529988093721,71.63894261531539,62.12452518996068,59.00057121698801,85.80512008319343,45.10569573443348,89.60496526349607,66.17399341991404,69.01110573495124,70.06975654971951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60893816935958,0.0,0.0,72.757628628195,0.0,0.0,0.0,59.48052950355388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48593512451892,70.50724414555307,49.188256217820765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.24558323876531,74.67820916577553,76.12145850783989,67.79941603902068,76.01529982580715,34.41153532703744,76.04504840592074,64.59128045542985,47.171215269142195,66.56777474988043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43071523123406,0.0,0.0,67.70071798960356,0.0,0.0,0.0,61.773055499904295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04361224300979,41.136229555405706,48.519995807385925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,46.67173415763646,61.80719982993422,78.41519125753821,64.99990585434202,80.76312253931636,64.10210151435128,77.55881719489403,65.81224559918931,47.65271919376718,72.86144679387891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21135762770945,0.0,0.0,75.35462918617905,0.0,0.0,0.0,55.36911940057991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82118691793491,45.916813098536764,55.69935320795504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.88876410870385,64.53063578343593,62.88690679143578,62.01841022342935,74.27871480862399,56.82933278936828,77.65899762575869,69.34511214407854,64.67104512822222,61.506073788426434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27544851769334,0.0,0.0,85.39409970365249,0.0,0.0,0.0,68.03604243485836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76561731402353,0.0,50.776811990781454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.77644440227033,68.88035656833733,65.41107741283702,56.85382194204614,80.20230631264502,53.807564644502605,74.34188340951994,61.51518719530256,75.51501019541192,69.93728801486276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28721817149372,0.0,0.0,83.44855672185227,0.0,0.0,0.0,71.19938138163107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80289367923682,0.0,65.12316731545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.51964250152774,62.11880145292105,73.0236282028439,68.84017642354833,59.10136950610219,44.9588454414848,77.00023090708511,62.28364558072657,55.24831792088976,57.84032718859604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.21921014972828,0.0,0.0,77.88719917378828,0.0,0.0,0.0,69.78803251113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5903595941787,0.0,46.92672001940652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.6390971887571,72.83701588464251,85.75121335375336,43.536717790825094,84.73119943553662,60.729154905611125,63.14276071499314,76.26431004056374,61.492465235100056,64.43508894831315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89143775018803,0.0,0.0,73.3987541345907,0.0,0.0,0.0,62.51817462736463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02591653442582,0.0,51.38014800905253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.341653617214874,76.28493623556702,73.18639696142185,59.88762486890497,76.96847097398633,58.63632836441171,79.44528191642578,68.75523381448141,66.48979670327665,57.77514571583989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16478395728809,0.0,0.0,77.99845262015239,0.0,0.0,0.0,58.13536584848897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43205577410066,0.0,64.70935609030832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.02570528053103,72.90603165855849,74.60067949814756,67.62052594042143,76.40455939833944,50.50722045597983,76.32803773405746,71.39665398996956,65.0975075287266,54.01001868825274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.878000263768854,0.0,0.0,63.07496903487961,0.0,0.0,0.0,67.02758818499564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.41832117937787,0.0,60.233645792734464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
