,time,34,56,101,123,1452,1497,1519,1564,168,1542,1430,1475,79,146,12,1520,124,1453,57,1565,1498,102,35,169,1543,1476,147,80,13,1521,125,58,1454,1566,1499,103,170,36,1544,1477,148,81,14,1522,126,59,1455,1567,1500,104,171,37,1545,1478,149,82,1074,1096,1141,1119,1052,1433,1097,1523,1456,1075,1142,1501,1120,1053,1479,1098,1524,1457,1076,1143,1502,1121,1054,1480,1547,1099,1525,1458,1122,1077,1503,1100,297,813,835,275,253,791,814,298,792,276,254,837,770,321,815,299,277,793,838,322,255,771,816,300,278,794,185,230,836,208,186,231,209,187,232,210,839,233,817
0,0,56.0250120595707,75.1141892524378,52.577612076165224,56.79494060813592,49.97406297293112,72.76448188381994,49.29445595550415,91.4970588553554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.927370934582356,0.0,0.0,81.13398862545552,0.0,40.19087762449787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17671169167474,66.50508121752917,45.13086028305389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46803749552706,48.090181576837495,62.63546548130982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52107560782169,61.89880837316662,67.13406711295825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.96161829358283,94.82160224650119,60.7578243154176,72.65405635613966,59.87998427046426,73.695128297259,39.55572204067623,71.70563623183526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44340943134462,0.0,0.0,48.53551883674031,0.0,51.0518249240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03222589992494,58.46554250373832,47.24954479038044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67512176453128,63.976376395621934,67.85365248773824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12954884953656,52.65894439652034,65.6732252305905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.062120000965834,80.00998411881064,61.668320247638405,67.7901121653595,60.360239283326386,74.95426910398086,65.66911152616544,76.43463184091544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73076899456555,0.0,0.0,71.27801221912877,0.0,55.33590981993433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32106990346517,58.780657555344,52.61776099216521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36855903191775,56.56070820196093,60.640581694638314,44.321400044983484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81927757146047,65.33010113847111,55.13305630735816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.86758472641229,81.2492216545153,79.35981857430022,72.68855296456748,61.85925060721324,68.38074318600268,74.04077438798855,83.9519176025863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47291796447949,0.0,0.0,68.07633794626382,0.0,65.21171026453668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8493416447596,49.09007971781377,56.2450596719988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60200231569173,61.02108433287846,82.64886564156244,50.22396508385569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46663317740845,38.293835981835045,65.19621502200921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.85059447319694,71.34854429870052,67.12980116982736,67.7009866719579,38.519857961971354,56.739500838183226,58.75681681730341,76.44233652754558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41382408147587,0.0,0.0,81.59450216190332,0.0,56.62228678604953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.58344078478123,56.53948177278552,41.25559138248132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.226008770244825,55.15656332779899,68.6129056229386,48.06892379787668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73511843945361,54.28374156961992,72.06466215090003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.41052823722484,64.45819919246192,67.36981540079164,73.93761769102927,60.62042864180707,81.66523835384132,52.35841306651284,82.98092692149237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25513523546057,0.0,0.0,60.40489784543455,0.0,63.38991537207666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36908115517285,50.352581679393076,42.142149312583925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35042853800223,51.72067595423141,61.15589140602175,67.99711364498587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60256020907013,46.81260473777402,75.03357028644876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.459211329153035,92.4152396491188,57.96453895341955,75.48001806180184,51.420350116098916,51.59410916586722,61.010897627970095,90.64998342224621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.914973211993164,0.0,0.0,64.2533345153993,0.0,45.981588543311844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.76215619021488,50.49753081054413,59.49788787083963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3152828313324,49.20016132004095,64.92222296216124,58.76898683328788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31971872031594,44.09380371540443,62.44318908024957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.03830182883131,72.03307344438805,61.77760973189272,58.423145025902734,49.625939372648745,67.05667704564362,46.84857894329006,78.81552068093426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08811067184866,0.0,0.0,52.936148929944586,0.0,53.553504624029415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38460545126613,55.10021054691163,54.08474099706509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74269228601458,56.28928871697742,54.97135683044647,43.95085852141615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80052958647488,64.0748818319346,60.96878651709207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.42924074520584,67.30923952116868,60.993074433811785,72.02175794534445,47.54193492208093,81.01327160320399,59.90474279838202,91.52616941890714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.145407531381494,0.0,0.0,56.105766641440155,0.0,64.76465832819645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1423006376427,51.0176982553002,53.199770667247414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62979965272588,44.57845311821558,67.25664888306528,57.678888929029554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.400982305199804,56.111561607548126,61.81845166004487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
