,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1327,1148,1081,1260,1394,1193,1014,1372,1305,1126,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1395,1261,1194,1373,1127,1306,1015,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1396,1083,1262,1195,1374,1128,1307,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,680,702,747,725,658,1084,703,726,1062,681,1129,1107,704,1040,659,1085,682,749,727,1130,1063,660,1108,705,1041,1086,683,750,728,1131,1064,661,1109,706,419,1433,1478,397,1456,1434,375,442,420,1479,398,1457,443,1435,376,421,1480,399,1458,444,1503,1436,422,1481,400,1459,1366,1344,1389,1367,1345,1390,1368,1413,1391,445,1369,423,1414,413,480,884,929,951,458,436,907,952,481,414,885,930,459,437,908,953,482,415,931,460,438,909,976,954,483,932,461
0,0,72.67540849120815,51.98910797809005,85.1139527436049,53.342066694409986,58.27056253356764,58.002012928065916,79.51145276532385,70.36036805672231,71.95019816019393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5823655692896,0.0,0.0,0.0,46.02664193694991,0.0,61.40533276456569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91476158673363,63.55934834090334,55.42568177576969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65502164655985,61.760349078055384,50.44730268815039,0.0,0.0,0.0,64.11622492367994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92488665470157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42511326815843,39.69364986240291,46.63025778392037,57.606346911971045,61.83447135601445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.19625601866097,61.38741974048609,76.75352983519143,59.08642026288925,69.29927673106036,79.05323355741251,69.0522829694738,62.457249555521045,67.6999795656032,51.75861971389991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91024452707592,0.0,0.0,0.0,49.775369922989704,0.0,70.61355246433624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6951275936004,55.98364732917591,54.55122934918231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74434935189693,56.90857319426122,55.11864271112138,0.0,0.0,0.0,54.82954984135027,0.0,44.731880142321714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0566748984719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7113940272722,37.91181721704142,49.108250579672045,61.2603327573326,61.032505881786804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.86204678311199,75.20226210837498,70.04295205626089,57.816537778012545,68.63479095106443,68.16489413932877,83.21552541117626,33.19602963757941,67.40572510634516,68.35415324236104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95608194868772,0.0,0.0,0.0,56.879295903321655,0.0,61.203095213384344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88224089731132,67.7908784211194,54.35108360900169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56205111199047,56.23013632876736,61.901129289368896,0.0,0.0,0.0,53.7179622311581,0.0,43.06845640583151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08966396294626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03787660685507,51.894124393928685,56.98570385781019,60.433852682581616,75.83493704659435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,95.39115487781861,58.2187227766112,77.01406056215173,64.12407822747844,60.01990275077121,93.0776800847616,79.67505757930691,68.55714003742858,55.385742609836406,59.40956285297955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18289017786478,0.0,0.0,0.0,41.77232509366678,0.0,62.780234052828575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62371958369555,59.22639025312482,58.2968472991592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84958001533673,53.3351030698571,53.271073677413995,0.0,0.0,0.0,44.01576124903852,0.0,50.632979202424615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35753750605592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80215527916036,54.66344893865224,60.65627324487291,38.249419109228,60.351753305724245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.38003779725082,39.85082776214376,70.67249238973994,61.46025112416718,59.327103282002895,60.767714395346445,80.03806142788102,57.550304440750956,64.37529921645357,73.0914501811422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4574348645679,0.0,0.0,0.0,61.63871010096436,0.0,74.18876806919734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76813850285977,45.79695666113013,39.04498610255191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21978943049328,53.61099114892714,74.44437998833467,0.0,0.0,0.0,57.38401384725187,0.0,67.55401679685755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.24357035782779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79095901887447,49.8645191196801,59.0566668508833,68.39303144386419,70.25484277080054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.95038474250343,47.060927296693265,80.68724678067284,53.71885504609324,47.85283982362047,68.6583805515242,84.45684615049313,56.11104517596205,50.35968249960371,45.588564027772506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21241941200856,0.0,0.0,0.0,53.83178628427573,0.0,69.38633032962035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82738723513171,52.713443291234874,57.096719204907444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23883783358855,69.1615483241684,74.99523649841747,0.0,0.0,0.0,62.60105450894579,0.0,60.74042721056682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07321777722464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00282412349901,57.73123964726652,48.98063953750512,64.38981758740933,63.78728213203667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.87844791309189,51.919324381542836,86.00041582787884,58.83024923967205,55.909618325937046,73.36380140132314,81.81201787095219,67.28379605403119,70.3942735908258,46.89982350222688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.355584418158294,0.0,0.0,0.0,68.24893706414208,0.0,65.84248131159396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48312692168386,49.83831355374627,69.12767479403227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31836982215029,53.13777920768317,62.13114805309894,0.0,0.0,0.0,67.94048171636041,0.0,53.81026948405541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6653983626378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68288339761885,58.21563193196354,67.95156053513796,61.66845208061797,73.95055555882121,44.21371399547908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.87745296179845,49.01934286824013,59.09498859939207,43.986852229422425,47.37662565157305,75.27143807591222,85.9416377189458,60.89818969651215,50.97189767057122,54.52995712954662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.236403360609245,0.0,0.0,0.0,50.361301973348915,0.0,76.6797123155522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6156337744093,51.394902916933496,60.973313703089005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41919008989956,63.638391797451796,44.9191041423888,0.0,0.0,0.0,49.097032257422285,0.0,56.84640418602533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93959113172909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73377532526634,46.07998454763244,44.68298067622159,61.522480377449504,76.46087369465391,48.257584960863426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.98906045215142,63.021070834474244,66.96095973079713,55.4424068653962,63.90264759537539,70.02523306766938,84.07472719702955,56.23060881688004,59.1154859869794,35.66429964309675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33785944415239,0.0,0.0,0.0,57.522855108820934,0.0,81.88530569177436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71737078801287,49.756419237057706,51.6348262516898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95185699659977,61.754557141211464,52.43272442879438,0.0,0.0,0.0,60.047331477608,0.0,47.86677033725967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89106468043542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50068643199168,39.59038167629372,42.56376645213972,50.93590656400532,63.65654301937542,67.80809152411605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
