,time,110,155,177,222,267,289,334,356,401,200,88,379,133,312,245,178,357,424,111,290,223,156,402,335,268,201,380,134,313,447,246,179,358,425,291,112,224,403,157,336,269,202,381,135,314,448,247,180,426,359,292,113,225,404,158,337,270,203,382,449,136,315,248,1352,1374,1419,91,1397,1330,1375,181,114,1420,1353,159,1398,92,137,1331,204,1376,182,1443,115,1421,1354,160,1399,93,138,205,1332,1377,1444,183,116,1422,1355,161,1400,530,552,1113,1135,1091,508,1136,553,1114,531,1092,509,1137,554,1115,532,1160,577,1093,510,1138,555,1116,533,1161,463,485,1069,441,486,464,1070,442,487,465,443,488,1094,466,1139,1117,3,1085,1107,1578,26,1130,1063,4,1108,1086,1579,49,27,1131,1064,5,1109,50,1087,1580,28,1132,6,1110,51,1088,1155,1581,29,1133
0,0,46.790656860191326,56.96736133247644,69.55026158885494,78.59405041864748,46.35466930008819,99.42056315270511,83.24851091254757,66.16032986388211,82.46232160157612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.478649286727546,0.0,0.0,0.0,67.91669607462782,0.0,0.0,50.776806050732745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.269229982235416,85.09013541244964,61.933668389938184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93443783650282,66.29344288589127,70.29012525532804,63.64706582567205,95.29127842754853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07295550544305,58.052784956654236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93784405580507,67.54088416331982,63.55111710535018,60.84511455229939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.436503126253804,75.39119291585126,53.64159243887988,78.95409849637437,60.00461578286146,58.97301758512708,62.92184970257014,55.11355598916564,70.89333705554442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.418733626668654,0.0,0.0,0.0,68.59396110961109,0.0,0.0,59.096732097663164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13304461508217,81.58182576989897,59.528157510915904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59778047627235,66.14793581962645,80.38190822420022,46.796194599659046,86.46951525700878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35356346971682,52.61386773673772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29736545416468,58.008880660151,70.53366995778114,55.71340097948482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,84.026395633773,43.917915062859706,84.52873490994685,66.76298319262006,53.93662019894935,79.3541779051563,55.30131076274246,68.28230723075627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1630671117486,0.0,0.0,0.0,79.33842330656324,0.0,0.0,58.1837298870368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93214942436381,68.67257874171261,66.21069431022278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09272387525978,68.83163682419513,79.59092155539842,53.93082849972279,85.66338577208009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.792883260684334,64.87891224610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83762759315613,58.84744797650929,65.20575661103362,47.82397329382741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,72.54193830361342,51.555787007741955,73.72089226572116,61.549988157781996,75.94495624916341,102.12131578888828,63.242064513333446,65.69024697892647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98046197475234,0.0,0.0,0.0,63.30021285277001,0.0,0.0,62.8667270076894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34589150452886,74.48369235383309,51.54682888241023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8797692237505,61.24903236302428,67.91283672758075,65.27322786294712,76.25265712536314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28671574003852,44.01480551511251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7764069028635,65.44470264247207,70.71813979119341,61.57382495375543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,66.34932107910193,61.486649632484955,75.40367026486591,79.80299685880243,75.25067474299908,83.93580622312727,60.82548732511332,67.37427657042755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63128613161649,0.0,0.0,0.0,71.42724697151972,0.0,0.0,62.18267054900379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40269463477694,81.24635084814415,60.13658759256644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77119711327843,47.548936192146755,72.48924160123138,73.25269742158106,93.25122491761708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88732710800007,51.24377955605257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61110523331381,59.231527870133036,77.1639891199318,72.98994792416983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,83.91025588472472,0.0,92.13070456367267,59.51453535663064,61.09795225562435,82.83488563230289,57.523740854819195,85.14801642240323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62179873481517,0.0,0.0,0.0,68.94184801058151,0.0,0.0,58.75622214298197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61995271407453,77.30427601265058,59.73830096622444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1792807882144,55.18676203450836,58.26210522323584,58.97717269050756,70.02659320453726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91646468586691,52.81142731119141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87570254834756,67.28164264374769,70.69804155730355,65.12404624567336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,76.71133526668669,0.0,86.5305136656899,49.66243876963767,65.75809812960736,98.8541054723048,63.689651551739566,77.87115006265518,40.56416707201967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.403624301412606,0.0,0.0,0.0,82.83599589842015,0.0,0.0,48.978167166156425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72537268894111,75.60528543940059,41.02746953263134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50203797602452,75.42809749356272,74.48257242719794,50.70744033103894,73.62157663144336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79622166169656,56.77572642987562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73334973993211,72.35023262994042,71.53725600844781,56.22713973316091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,79.18908373219955,0.0,76.00099517483991,73.18383866839694,73.24030820328589,71.22465812079417,42.47543247838283,80.11670705763933,51.12088999967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.972825220058496,0.0,0.0,0.0,57.18709290357732,0.0,0.0,57.973326388705374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24431936675401,69.68527911065662,61.05060399953306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18530913924267,61.0555693861039,61.85531061354063,60.0406428077801,81.62820520093001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41017771174803,46.70640105020868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.08334424569752,64.39274470913232,79.71569995270458,66.47142346235961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,67.3974913256917,0.0,73.52179401194252,62.095883998126965,66.05006392429502,83.59023843015166,53.40299500478655,54.32395559063898,51.87866255612363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24217893393852,0.0,0.0,0.0,65.45815102959182,0.0,0.0,64.71418048351674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32457293189763,80.78017547105442,47.53023572241598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93764959540901,78.69329012191092,80.58721317057473,54.69371342868666,63.06942198704628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.423898224184384,59.96791509151953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37482335317895,61.8363907902786,78.77855026540635,60.072679555688424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
