,time,1116,1183,1228,1250,1295,1362,1407,1429,1161,1340,1452,1273,1094,1430,1385,1206,1139,1318,1251,1408,1184,1363,1117,1296,1386,1229,1162,1453,1341,1274,1431,1207,1364,1095,1140,1319,1409,1252,1185,1342,1118,1297,1387,1230,1454,1163,1320,1275,1432,1208,1365,1141,1298,1410,1253,1186,1343,1119,1276,1388,1231,1455,1164,1321,1254,1433,1209,1366,716,738,783,761,806,1142,739,1187,784,1120,717,1165,762,829,807,1188,1143,740,1166,785,1121,1144,763,830,808,1189,1122,741,1167,786,1100,1145,764,831
0,0,56.60702873874833,74.64237289097002,68.87862964444935,65.61660007218588,56.32029069213141,77.12291932834448,58.96331133330812,70.47595750148362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.663685199342105,0.0,0.0,0.0,75.01612034536703,0.0,58.98819720348166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92530969556583,52.18500541579957,78.06183446134833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.84077523857124,82.89051249596938,62.3514410724957,60.28001410154138,82.11940494285203,81.4687096809569,58.03072744327245,63.94537185617091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58531517231308,0.0,0.0,0.0,57.7232793232361,0.0,50.73634802970655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63288878758419,69.61673686798271,80.28186426298032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.29471507955577,71.14438892923127,58.22917761330566,54.32509709818024,55.13420752413191,75.95273611616525,52.157263197971574,76.56704808644793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8917532867936,0.0,0.0,0.0,66.9999829726388,0.0,69.20213479794833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0723424221619,71.39019911859181,65.57655712424592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.41723503195674,87.92072375390208,60.800843337583665,61.28188285454468,76.62000891007919,88.36761481449848,57.88768855443513,73.53498301137617,58.90737288908051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56977796245968,0.0,0.0,0.0,68.9292467667815,0.0,65.11594159232413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29976563414655,63.35085916280408,70.87448857582284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.32772179532967,79.36690079308363,43.992232569620704,50.84000890186783,70.0102441831759,69.99841257959085,73.20554010990637,59.498721685168675,54.601090564864336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62760242087059,0.0,0.0,0.0,74.32413469936091,0.0,70.51879542871421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83421212823403,50.80864194391431,78.36102794452204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.0416777315695,85.21917738757809,59.536065182534756,64.48684392503851,68.72955875232608,69.23202849008585,62.634697544955486,57.03160939920072,36.25363218067506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53978531005464,0.0,0.0,0.0,85.5320665567355,0.0,62.070531590688994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.658102130884885,75.0297087940597,56.87836228056076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.15840042954508,75.42943689441901,52.56922004081691,59.494105818980884,71.87765204388398,82.90816647622287,74.999416450098,57.82933111988905,49.029355527251596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81553658358833,0.0,0.0,0.0,74.0885182522182,0.0,65.88638549267242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00548256186313,56.32111819332867,65.55258151646728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.00252891764877,69.90107013968796,65.70960704035939,60.42345212489947,67.4671918144192,65.75789704195392,62.3296208560621,76.19012070696732,57.87637840718044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0080596197383,0.0,0.0,0.0,76.16599974947059,0.0,59.350528831853495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.902683909743274,49.63773192386577,74.48979866001683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.30107859214942,75.22945549130529,79.25110033079744,61.00470882884762,72.04341692785121,58.305308632954265,45.20711870773718,63.81564523737089,54.72133205371337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47392060056079,0.0,0.0,0.0,66.36220920547322,0.0,54.479660164216156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83513208225,63.589811860805234,76.6221861992451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
