,time,7,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,1448,1381,1560,1493,30,1426,1359,1538,8,1471,1404,1583,1337,1516,1449,1382,1561,31,1494,1427,1360,9,1539,1472,1405,1562,1517,1338,1450,1383,1540,32,1495,1428,1361,10,1518,1473,1406,1563,1496,913,935,980,1316,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1363,960,1408,1386,1341,938,1005,1364,983,916,1342,1409,961,1387
0,0,44.99229497800263,66.74717144265458,63.647104609867824,81.29972180466035,49.59853939583396,79.69393126832898,57.1317512826738,81.98272303097411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55868520414904,0.0,0.0,0.0,0.0,54.48726226147037,0.0,0.0,0.0,0.0,0.0,0.0,64.13713163320213,68.45452997211805,67.55161779144709,47.72768312019099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.90293021803026,72.28748241716006,55.592961975102234,77.63095641295175,60.81901441223454,84.91529683608614,61.0382440965996,63.793147968282724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94409076308503,0.0,0.0,0.0,0.0,63.46642181669996,0.0,0.0,0.0,0.0,0.0,0.0,59.11244738295419,54.667384531226446,55.60604757360549,57.62373610317254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.01973756211786,72.35817941260832,54.61360952546556,65.95580459308991,55.9169679049488,80.89723215724935,61.625687146980155,73.05140845734425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01421644549463,0.0,0.0,0.0,0.0,62.36385474937559,0.0,0.0,0.0,0.0,0.0,0.0,60.524523822283626,53.72479160405427,58.822204735071836,43.561517069287746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.14460362550061,63.80344485462338,61.504088923180205,68.42914873017796,54.18838782660309,79.49749403370247,55.226759482457794,64.33560720141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82586840808429,0.0,0.0,0.0,0.0,57.623941390400674,0.0,0.0,0.0,0.0,0.0,0.0,70.43460920163534,51.67874665949586,62.82922231063063,53.5483262842576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,46.73839503415231,61.36082724840013,68.854071257346,67.2044502832585,54.27678373745263,74.16048997962486,61.04853814998091,77.32633704609728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67573735849712,0.0,0.0,0.0,0.0,53.128760164524735,0.0,0.0,0.0,0.0,0.0,0.0,60.24709677997699,61.36683576981229,64.2663855753064,55.37429919073197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.992667186932415,53.25678382419156,62.973467569022,90.76645408235318,50.3811022645872,83.94568957585527,60.65346013405407,73.03653107523886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13631347145363,0.0,0.0,0.0,0.0,58.04416327006612,0.0,0.0,0.0,0.0,0.0,0.0,63.34398998360871,56.3549355657677,67.61487975216012,49.825279098659195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.440834775260925,56.35212602040641,72.4930929882591,89.51023598515388,52.70764506800267,68.51555022179159,48.065703671996346,68.74762529735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23782620078791,0.0,0.0,0.0,0.0,63.28357400664453,0.0,0.0,0.0,0.0,0.0,0.0,55.63706748233379,64.90082879867713,51.030907168774604,50.97530239516463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.6084111767615,65.70565630097518,56.47226270224258,85.39382720283238,47.01440383088101,78.6411879861232,51.25933660034063,64.7039689277308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73263136325096,0.0,0.0,0.0,0.0,62.6041859200044,0.0,0.0,0.0,0.0,0.0,0.0,67.65270749205122,70.60155900364268,68.65417979713052,73.51708060816782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.87478748304905,65.97815013984446,57.37797660291588,81.82184869851804,68.28520119683752,95.79568865888709,53.15209202154027,83.03027795406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70691713196662,0.0,0.0,0.0,0.0,56.7147325450408,0.0,0.0,0.0,0.0,0.0,0.0,64.13064120247309,50.962186252859304,66.71846347891221,50.6378359639831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
