,time,768,790,835,857,880,925,947,992,1014,1059,858,1037,813,970,746,903,836,1015,791,948,881,814,993,1060,724,769,926,859,1038,792,971,747,904,837,1016,770,949,882,815,994,1061,748,927,860,1039,793,972,905,726,838,1017,771,950,1084,883,816,1062,995,749,928,861,1040,794,973,906,390,368,435,413,727,346,772,391,817,750,436,369,795,414,728,347,773,392,818,437,751,370,796,415,774,393,841,460,819,438,752,371,797
0,0,58.96932795251672,74.02391701230806,85.05618458100516,56.07008619443974,72.03731770899418,49.476388754915135,72.63332442924771,72.81754513243061,59.104168178537236,69.38587026469278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0319906232956,0.0,0.0,0.0,44.14743267494789,0.0,0.0,31.299293988641395,0.0,0.0,0.0,0.0,0.0,0.0,84.56898328621088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.21629837765931,73.87453180117456,72.85875293751441,43.93391779047458,80.56575350096114,67.80840190172428,74.06978636626167,94.875305731027,51.381092512303184,51.78889496707225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70333650960642,0.0,0.0,0.0,54.772038711559716,0.0,0.0,48.06082233791664,0.0,0.0,0.0,0.0,0.0,0.0,93.84676114267774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.252680914899955,64.4462814796733,66.75317882081188,0.0,72.47726532108022,77.80566523454246,57.68579572862775,83.19106824710877,58.474256905851405,57.49717205793798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58400533807458,0.0,0.0,0.0,57.97388129574937,0.0,0.0,49.7090039990381,0.0,0.0,0.0,0.0,0.0,0.0,84.68865289356516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.55709898773706,61.71424057642376,77.89320723217268,0.0,80.15228980993005,57.62064672843046,59.35642864425284,75.11866755728605,51.89126946847915,56.7554654712965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78493701463186,0.0,0.0,0.0,50.74936923147378,0.0,0.0,55.56643234825563,0.0,0.0,0.0,0.0,0.0,0.0,78.02772570411724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.694400084672644,63.89309323800532,82.51893667401495,0.0,67.67160789919797,53.85081173913326,66.11822405916791,95.72395180543481,45.50442812077975,67.5039246779599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92346652636772,0.0,0.0,0.0,59.552622808027095,0.0,0.0,53.79332671231992,0.0,0.0,0.0,0.0,0.0,0.0,84.7319249626299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.21940050984925,74.82266511217576,83.92313661348902,0.0,57.20054279563871,61.00060295048771,77.99844860932917,70.90866850597908,63.340865036671715,67.31695991025285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8987451624574,0.0,0.0,0.0,41.192670430903405,0.0,0.0,56.43989783875228,0.0,0.0,0.0,0.0,0.0,0.0,83.15284164183724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.44517814798735,71.70551246126905,66.08888771282555,0.0,81.79553401839954,74.32767863056921,64.59026849013219,83.32562623317551,64.6251208745834,46.840013471685815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7426198906447,0.0,0.0,0.0,51.19192717079197,0.0,0.0,56.95400006517089,0.0,0.0,0.0,0.0,0.0,0.0,92.31943945295038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.06842300793436,59.22211858262618,79.76065817372329,0.0,71.93410999649498,63.789874702103106,65.16580151670269,91.79556871250237,59.46423496374931,61.47366558211981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82062686983978,0.0,0.0,0.0,62.028329529909,0.0,0.0,55.59997731737316,0.0,0.0,0.0,0.0,0.0,0.0,81.00568233699832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.68304638277476,67.61617021173474,73.70162628624017,0.0,84.62672096087212,53.01509298822825,67.39762600063686,86.38526683641389,62.04548086629152,62.446509731133766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51618144389997,0.0,0.0,0.0,49.845850792729976,0.0,0.0,52.62106991173139,0.0,0.0,0.0,0.0,0.0,0.0,87.46124378286838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
