,time,25,47,92,159,204,226,271,1510,1532,1577,1555,137,249,1488,70,182,3,1533,115,227,48,294,1578,160,1511,272,205,93,26,1556,138,250,1489,71,183,4,1534,116,228,295,49,1579,161,1512,273,206,94,27,1557,139,251,72,184,5,1490,1535,229,117,296,50,1580,162,274,1513,207,95,28,1558,140,252,73,185,6,1110,1132,1177,1155,1536,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1112,1560,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,893,378,916,356,894,334,872,379,917,357,895,335,873,402,380,918,358,896,403,941,336,874,381,919,243,288,266,939,244,289,940,267,245,290,268,313,291,897,942,269,910,1403,1448,888,1381,1426,933,1404,911,1449,889,956,1382,1427,934,1405,912,1450,957,890,1428,935,913,1406,1473,1451,958,891,1429
0,0,60.202187105116124,58.36585096358969,62.184184378118616,68.63602482363795,80.46453808209243,87.16098892974554,65.12582893499713,78.11619492014273,55.72532814648204,71.82940747952391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87856165566495,0.0,0.0,49.62527092324464,0.0,0.0,0.0,46.45189600762656,0.0,0.0,0.0,0.0,0.0,52.74283463225932,47.693713460288386,67.85939814486412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69005790396456,59.66904120721829,53.48583108001583,47.51985470013196,0.0,0.0,0.0,67.08573440045282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.00672715141625,69.06047430233161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01414406237785,83.72448864676635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.91321935049276,44.315970842357004,61.089094108885206,65.04906487435645,60.038837951523064,78.56354785786645,56.29845156606544,72.90447249069041,0.0,75.11077597146871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17585590853503,0.0,0.0,40.687072072445126,0.0,0.0,0.0,60.30794616426422,0.0,0.0,0.0,0.0,0.0,65.6703813299325,54.64582844424308,68.4276581650941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39706385098692,51.76433338444333,62.96516905254555,67.34109014606146,0.0,0.0,0.0,65.60995874731836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31310288173121,63.669925270188145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98633485229499,72.46725721922171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.32699747769759,53.08216226017565,50.42440611176903,70.34092007864113,62.034329935621784,57.900334676475296,51.56952188260633,59.64144978048151,0.0,76.20596128790706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.473122442033535,0.0,0.0,48.405356395613026,0.0,0.0,0.0,59.49942097570387,0.0,0.0,0.0,0.0,0.0,74.46984605060504,44.12873911766627,62.173744418778384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17726112022903,62.68047909209554,77.56241828346941,56.94217114661778,0.0,0.0,0.0,69.74394927525591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28348419529745,48.00798417543969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.88064896720874,79.38262418817325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.51366840164662,51.731750131319075,51.56787845439811,51.30007343844498,64.45250810279026,62.543020417124396,74.31935444531476,68.73435890665021,0.0,85.01814938570845,58.09269646740815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32449543219231,0.0,0.0,65.43209707313417,0.0,0.0,0.0,55.5512455770757,0.0,0.0,0.0,0.0,0.0,55.59171835778295,58.64075699091307,78.12352020835769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28263393010008,57.48513161384518,74.6723521487332,56.16256745491097,0.0,0.0,0.0,66.12735523487108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.127222188906956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.87687439625336,67.13030044541874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.97253627891546,43.61149093275541,54.68824071511422,55.279752330981445,59.69023412529432,65.67069255530289,70.45358070753005,84.09517641140553,0.0,81.86293167601559,50.786592122897204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33043756145727,0.0,0.0,65.99704379971283,0.0,0.0,0.0,60.548737081116876,0.0,0.0,0.0,0.0,0.0,68.14795109305624,48.206245076386494,66.84810205466088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22880902922583,57.82078702248535,65.3961401688008,57.92240767017381,0.0,0.0,0.0,76.95486368465811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.565604787690376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8665400304958,84.406834350222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.703742114098524,45.934713855842496,65.5481400850496,56.9825542251083,64.63914488834351,62.76845830197098,51.12241502319725,71.48951023591812,0.0,79.20783728744024,51.18165469992675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35353500078128,0.0,0.0,52.24365431420413,0.0,0.0,0.0,44.40918210105022,0.0,0.0,0.0,0.0,0.0,45.14068606060281,62.479784245339985,79.02057459018867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78393135999846,60.13828133295124,61.780085958127636,55.20359048276468,0.0,0.0,0.0,63.09885797613015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09718108779457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44046958542833,75.46432606349597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.94880842802758,61.66805578723418,58.82970808684528,83.6545428010936,69.74579958620814,74.19729878650334,70.33343629342892,76.53504858524809,0.0,72.79807919412045,55.9912139815318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14184935533461,0.0,0.0,48.62435496621077,0.0,0.0,0.0,65.23867914383354,0.0,0.0,0.0,0.0,0.0,58.54311386131259,54.31096845410505,57.99703720098129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.667069817128265,64.09007525646419,74.2168133087612,50.58162007197216,0.0,0.0,0.0,76.59829769646228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30030166617964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.73086177991995,71.66502474443986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.48038828487774,47.064950405331544,56.98440422512277,55.72589744617668,71.48435211556041,55.12516712645496,57.445792538435995,76.98924558170917,0.0,71.93226061158454,57.11613363543643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21315595110863,0.0,0.0,59.40341141467082,0.0,0.0,0.0,54.952034015712485,0.0,0.0,0.0,0.0,0.0,58.20347507268768,56.064001998667806,67.77193751573668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33775438200742,52.3468332154731,68.78406831865068,55.781257925347646,0.0,0.0,0.0,83.68707874377915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14872954047317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66346205364071,82.31048532947042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.44753019649309,49.030273248036174,60.4823164524933,68.97664268300466,77.5611207695755,55.95409384837477,59.12565138928561,64.54905838436207,0.0,73.2274547157239,61.973542673910025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.82360331592518,0.0,0.0,59.364659730437296,0.0,0.0,0.0,53.11040242181782,0.0,0.0,0.0,0.0,0.0,64.33875482438566,55.96748913192202,55.53021383740169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43625112497713,53.60441578396234,63.45835774598924,36.324383878870464,0.0,0.0,0.0,67.3367959699717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44421259373694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41199251667466,94.9537069116106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
