,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,1439,88,43,1372,1551,1484,66,1417,21,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,0,1530,1463,45,112,1396,1575,1508,90,1441,23,1553,1374,1486,68,1419,1,135,1531,1464,113,46,1397,1576,1509,91,1442,24,971,1016,1038,994,1039,1487,972,1420,1017,1465,995,1443,1040,1488,973,1421,1018,1466,996,1444,1063,1041,1489,974,1422,1019,1467,997,1445,194,216,261,710,732,777,239,755,217,733,262,778,711,240,195,756,218,734,263,779,241,757,219,735,242,780,220,758,149,127,172,801,150,128,173,802,151,129,174,803,152,781
0,0,72.41304616477227,62.67851809708931,62.89450261971372,56.47192058858242,47.33560441217165,64.65213985812795,72.6919486573776,65.39902759105411,54.732100658475666,70.8614419111542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.353847338182746,0.0,71.32281838481228,0.0,0.0,0.0,66.42720471107833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37983532279881,69.96229697543045,53.55317140008915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87228267385193,74.92660039355077,57.325160096760136,56.3492758580013,67.32188152207087,38.48943401459394,0.0,0.0,0.0,0.0,0.0,66.70861486618512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70229061820291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.61836749999681,58.6147011884257,72.15502919908789,51.78106712999561,55.583884178559714,55.55322977411269,72.60885307589582,89.07478459678532,59.40567638516399,73.78299643988996,55.37987604730944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.134517072278186,0.0,69.68699355653182,0.0,0.0,0.0,74.36458349398877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5394754196437,51.94515759008767,45.320594850600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70877192507042,67.22227749442253,57.242677853107196,63.443492801369274,72.24878047382462,45.72898790915374,0.0,0.0,0.0,0.0,0.0,64.79220416015029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.77334355278423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.47042254380573,64.18388605060807,70.26906535293938,37.28242047539483,63.3300916529592,66.07823114987875,73.56791637201144,63.36855551736809,69.6225985056363,77.2577801209583,63.028382726981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.58970596810979,0.0,54.64973641927264,0.0,0.0,0.0,49.88120339831382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9168609320202,45.179904771084345,37.428635403656855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41102863611495,60.843441060797545,47.00242036517052,57.341323753710896,53.586197958356045,46.13997773202134,0.0,0.0,0.0,0.0,0.0,52.19868709332304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59632303724635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.94777427160141,58.726014877558804,80.7609603205056,59.36677720027379,60.67701130720873,48.92429722940315,59.75577686540217,64.80872028940614,59.65710502630048,62.457132548668824,55.84069524529124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18683029622292,0.0,88.15700639916108,0.0,0.0,0.0,75.30459118709655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1081539096528,70.60294609608975,47.6206948441274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.308076895537894,55.66181389622722,61.40676127991991,51.59696200655993,61.26118776842135,35.38526276452606,0.0,0.0,0.0,0.0,0.0,68.4749010163392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0847207084502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.02430231677761,75.74166149772334,61.52554031151317,48.164999596801195,51.29558003284005,41.96593056926321,58.0012452401475,49.21274686083615,62.43279947384003,79.67731430057158,60.098752333644796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.849965953020664,0.0,72.80618429584574,0.0,0.0,0.0,61.7506502054816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98723433630192,65.34370945910806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21447719653497,51.978237606465356,57.611107744339236,40.297814660722324,43.80758993941072,59.261308232591865,0.0,0.0,0.0,0.0,0.0,64.3238772154806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74140728132329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.11774044280071,64.30940547284173,61.020586860495534,61.493581589536255,54.57414682984914,51.27926603947981,76.73466197206845,78.51310721375741,63.256835459448034,59.49110606510604,49.43637959923034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74898288029691,0.0,54.36471668431947,0.0,0.0,0.0,69.46748432749317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99888903784083,57.267880922005446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23390519800339,70.1491591578929,55.84529295419303,47.60182786906731,55.81425781869498,60.028726625054134,0.0,0.0,0.0,0.0,0.0,52.487510630743316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67209316844023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.7450893083865,69.8288408651498,50.5443853249053,58.15175458600754,0.0,65.509910688997,60.69710337982632,68.27062411838645,68.0184416600398,51.2889825253163,47.58525941684778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17744296369948,0.0,81.89838789585053,0.0,0.0,0.0,68.48768009004158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58908746389622,50.58994277995806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.220122227240495,55.4372087169087,45.15186488878284,47.05149887129094,60.49655194000452,65.64004629127207,0.0,0.0,0.0,0.0,0.0,78.37852084334358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01164425762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.97005384856227,63.0775976469036,58.391189657147294,53.880701658094424,0.0,64.69295972457573,82.14196453138206,68.32203044919015,61.40673619343368,76.32408901936435,51.60910158561204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13708431642361,0.0,72.33105693772194,0.0,0.0,0.0,65.31778468678891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45473558158369,66.3060535822503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73957289022691,58.77301784664448,51.34215381803047,54.76636992922972,60.31426166525647,36.49134531610751,0.0,0.0,0.0,0.0,0.0,68.67046074859334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08108950121772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.42156226182736,70.07570313445915,74.40731146134198,60.05729232438303,0.0,78.00745655864544,72.45286328282256,82.6668981932909,73.41655716040454,71.503866791983,50.99161868179357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.721085558089264,0.0,51.741920862365234,0.0,0.0,0.0,64.62118791895277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07334486562485,75.27335223531252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9834053945958,40.82711887001076,62.143305368928935,46.322696938307985,63.176272444342096,52.6246863611935,0.0,0.0,0.0,0.0,0.0,59.38540309852682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66047785902515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,58.58203388049762,71.26342751706481,55.46429940338095,52.017526988791104,0.0,52.67573240680283,82.21913641126096,77.40619450421525,53.73012321963336,78.48622284783522,48.24323185341886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55319073662145,0.0,76.91591597230992,0.0,0.0,0.0,61.88951654905105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61273222022737,61.06483998873331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.503739623697136,44.99427449349465,58.71500242483571,53.03441926792449,52.05367370130966,47.76541188726779,0.0,0.0,0.0,0.0,0.0,78.62098785916051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50052879051557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
